Frequency (Hz)	Level (dB)
5.383301	-29.642220
10.766602	-23.998249
16.149902	-22.076717
21.533203	-22.475410
26.916504	-22.016150
32.299805	-21.239639
37.683105	-21.057831
43.066406	-21.284588
48.449707	-21.475313
53.833008	-21.529520
59.216309	-21.937571
64.599609	-21.955542
69.982910	-21.660328
75.366211	-21.272942
80.749512	-21.115297
86.132813	-21.515661
91.516113	-21.472445
96.899414	-21.780651
102.282715	-22.015242
107.666016	-21.975071
113.049316	-21.982805
118.432617	-22.145849
123.815918	-23.207527
129.199219	-23.814453
134.582520	-24.303249
139.965820	-23.999430
145.349121	-24.162855
150.732422	-24.469908
156.115723	-24.350529
161.499023	-24.505720
166.882324	-25.003122
172.265625	-25.699408
177.648926	-25.298260
183.032227	-25.731808
188.415527	-26.925016
193.798828	-27.122417
199.182129	-27.141430
204.565430	-27.991444
209.948730	-28.015463
215.332031	-27.899269
220.715332	-28.252731
226.098633	-28.890516
231.481934	-28.912672
236.865234	-29.244616
242.248535	-29.201748
247.631836	-29.857176
253.015137	-30.304815
258.398438	-30.550240
263.781738	-29.654968
269.165039	-30.379505
274.548340	-31.177219
279.931641	-31.130287
285.314941	-31.529028
290.698242	-32.016617
296.081543	-32.531620
301.464844	-32.598511
306.848145	-33.116043
312.231445	-33.633789
317.614746	-33.609772
322.998047	-34.075367
328.381348	-34.347931
333.764648	-34.029335
339.147949	-34.680229
344.531250	-35.825802
349.914551	-36.284801
355.297852	-35.705109
360.681152	-36.243134
366.064453	-36.089291
371.447754	-36.405136
376.831055	-36.051090
382.214355	-36.867142
387.597656	-38.299107
392.980957	-37.420292
398.364258	-37.433342
403.747559	-37.782860
409.130859	-38.422836
414.514160	-38.432846
419.897461	-39.112068
425.280762	-39.747417
430.664063	-39.449924
436.047363	-39.789719
441.430664	-39.686760
446.813965	-39.704220
452.197266	-39.781258
457.580566	-40.066929
462.963867	-40.419167
468.347168	-40.608715
473.730469	-40.864666
479.113770	-41.494034
484.497070	-42.059696
489.880371	-41.859837
495.263672	-42.612335
500.646973	-42.952919
506.030273	-43.764149
511.413574	-44.039730
516.796875	-44.182743
522.180176	-44.384937
527.563477	-45.593060
532.946777	-45.565109
538.330078	-45.586891
543.713379	-45.420700
549.096680	-45.521572
554.479980	-47.053726
559.863281	-46.876392
565.246582	-46.480312
570.629883	-46.729244
576.013184	-47.268627
581.396484	-47.654537
586.779785	-47.836777
592.163086	-47.922119
597.546387	-48.890240
602.929688	-48.360409
608.312988	-48.477840
613.696289	-49.591827
619.079590	-48.950100
624.462891	-48.994930
629.846191	-49.424465
635.229492	-50.038750
640.612793	-49.587955
645.996094	-49.842358
651.379395	-49.935299
656.762695	-50.393566
662.145996	-50.896492
667.529297	-51.390934
672.912598	-51.074051
678.295898	-51.300362
683.679199	-51.959686
689.062500	-52.628342
694.445801	-53.235481
699.829102	-52.082058
705.212402	-51.953308
710.595703	-52.947273
715.979004	-53.122841
721.362305	-53.736771
726.745605	-53.662964
732.128906	-54.151806
737.512207	-54.786701
742.895508	-55.134140
748.278809	-54.715500
753.662109	-54.376347
759.045410	-54.842430
764.428711	-54.794552
769.812012	-55.564064
775.195313	-56.132725
780.578613	-56.333542
785.961914	-55.510067
791.345215	-55.461876
796.728516	-55.647858
802.111816	-55.056499
807.495117	-55.553413
812.878418	-55.866955
818.261719	-54.654816
823.645020	-53.559765
829.028320	-54.498680
834.411621	-55.281273
839.794922	-55.189884
845.178223	-54.785622
850.561523	-55.566113
855.944824	-55.924328
861.328125	-56.023235
866.711426	-55.963669
872.094727	-55.601624
877.478027	-55.839024
882.861328	-57.144577
888.244629	-55.418438
893.627930	-55.323502
899.011230	-57.939594
904.394531	-57.498627
909.777832	-58.045086
915.161133	-58.344704
920.544434	-58.475048
925.927734	-59.149410
931.311035	-58.649273
936.694336	-58.649765
942.077637	-59.494995
947.460938	-60.032883
952.844238	-60.278580
958.227539	-60.639942
963.610840	-60.371330
968.994141	-59.983028
974.377441	-60.426266
979.760742	-60.701809
985.144043	-61.721733
990.527344	-61.957241
995.910645	-61.700546
1001.293945	-62.293682
1006.677246	-60.548969
1012.060547	-60.493813
1017.443848	-62.412029
1022.827148	-63.069843
1028.210449	-62.866085
1033.593750	-62.663364
1038.977051	-63.676636
1044.360352	-63.961521
1049.743652	-63.776844
1055.126953	-63.969589
1060.510254	-63.914322
1065.893555	-65.072243
1071.276855	-64.964050
1076.660156	-64.750832
1082.043457	-65.078979
1087.426758	-65.722954
1092.810059	-65.559418
1098.193359	-66.290268
1103.576660	-66.374878
1108.959961	-65.678833
1114.343262	-66.067276
1119.726563	-64.960724
1125.109863	-59.761345
1130.493164	-61.211197
1135.876465	-66.938812
1141.259766	-66.729149
1146.643066	-66.487633
1152.026367	-66.415497
1157.409668	-67.185783
1162.792969	-66.832718
1168.176270	-66.606667
1173.559570	-67.028168
1178.942871	-67.068130
1184.326172	-66.959068
1189.709473	-67.600624
1195.092773	-67.723579
1200.476074	-67.778587
1205.859375	-67.901474
1211.242676	-68.171921
1216.625977	-68.537170
1222.009277	-68.392754
1227.392578	-68.329422
1232.775879	-67.913704
1238.159180	-61.224045
1243.542480	-53.698849
1248.925781	-57.135025
1254.309082	-67.852959
1259.692383	-67.745285
1265.075684	-67.526665
1270.458984	-67.279152
1275.842285	-67.092789
1281.225586	-67.882355
1286.608887	-68.184586
1291.992188	-67.007797
1297.375488	-67.196457
1302.758789	-67.833153
1308.142090	-67.354630
1313.525391	-67.042610
1318.908691	-66.805946
1324.291992	-66.143005
1329.675293	-66.614845
1335.058594	-66.893951
1340.441895	-66.141220
1345.825195	-66.031761
1351.208496	-65.771973
1356.591797	-61.805595
1361.975098	-57.203751
1367.358398	-61.587921
1372.741699	-66.804520
1378.125000	-67.504021
1383.508301	-67.365601
1388.891602	-67.129219
1394.274902	-67.466682
1399.658203	-67.813553
1405.041504	-66.889153
1410.424805	-65.820068
1415.808105	-66.480431
1421.191406	-68.269333
1426.574707	-67.811768
1431.958008	-66.927757
1437.341309	-68.589844
1442.724609	-68.988945
1448.107910	-68.228401
1453.491211	-68.006973
1458.874512	-68.615234
1464.257813	-68.579414
1469.641113	-68.252266
1475.024414	-51.818100
1480.407715	-47.431465
1485.791016	-54.675640
1491.174316	-66.947762
1496.557617	-67.591621
1501.940918	-67.770638
1507.324219	-67.374237
1512.707520	-66.960518
1518.090820	-65.161888
1523.474121	-61.921387
1528.857422	-59.205311
1534.240723	-60.384663
1539.624023	-63.817703
1545.007324	-59.463955
1550.390625	-59.228046
1555.773926	-63.096542
1561.157227	-65.774178
1566.540527	-66.832809
1571.923828	-68.651833
1577.307129	-69.175591
1582.690430	-69.765633
1588.073730	-70.198868
1593.457031	-60.339611
1598.840332	-58.141216
1604.223633	-66.462395
1609.606934	-72.378716
1614.990234	-71.954506
1620.373535	-71.271980
