Frequency (Hz)	Level (dB)
5.383301	-44.873547
10.766602	-39.765537
16.149902	-37.593384
21.533203	-36.402534
26.916504	-35.863667
32.299805	-35.773327
37.683105	-35.258156
43.066406	-34.354488
48.449707	-34.241653
53.833008	-33.929420
59.216309	-33.993179
64.599609	-34.439194
69.982910	-34.186390
75.366211	-33.978134
80.749512	-33.746529
86.132813	-33.886768
91.516113	-33.223919
96.899414	-33.385548
102.282715	-33.150635
107.666016	-32.499397
113.049316	-31.453362
118.432617	-31.333214
123.815918	-32.147346
129.199219	-32.807465
134.582520	-32.246521
139.965820	-31.862974
145.349121	-31.573090
150.732422	-31.267681
156.115723	-31.589783
161.499023	-32.160568
166.882324	-31.874475
172.265625	-31.744797
177.648926	-31.862562
183.032227	-32.085705
188.415527	-31.851826
193.798828	-31.312185
199.182129	-31.691280
204.565430	-31.774612
209.948730	-32.099236
215.332031	-31.280403
220.715332	-31.170099
226.098633	-31.133961
231.481934	-30.926859
236.865234	-31.595682
242.248535	-31.752602
247.631836	-31.860193
253.015137	-31.578085
258.398438	-31.746271
263.781738	-31.841515
269.165039	-32.094727
274.548340	-32.737392
279.931641	-31.847553
285.314941	-31.267853
290.698242	-31.446259
296.081543	-31.776400
301.464844	-32.319084
306.848145	-31.942289
312.231445	-31.702835
317.614746	-32.371677
322.998047	-32.126034
328.381348	-32.390697
333.764648	-33.252483
339.147949	-33.118752
344.531250	-32.694462
349.914551	-32.927227
355.297852	-33.187347
360.681152	-33.078819
366.064453	-33.513268
371.447754	-34.062061
376.831055	-33.813740
382.214355	-34.480408
387.597656	-33.879974
392.980957	-34.566315
398.364258	-34.583759
403.747559	-34.680416
409.130859	-34.394520
414.514160	-34.590836
419.897461	-34.809792
425.280762	-36.219746
430.664063	-36.059055
436.047363	-36.040428
441.430664	-36.084583
446.813965	-35.630028
452.197266	-35.986378
457.580566	-36.889153
462.963867	-37.433437
468.347168	-38.052414
473.730469	-37.841003
479.113770	-38.023563
484.497070	-38.642323
489.880371	-38.603119
495.263672	-39.229076
500.646973	-38.720974
506.030273	-38.935150
511.413574	-39.532555
516.796875	-39.967350
522.180176	-40.885696
527.563477	-41.361755
532.946777	-41.064651
538.330078	-40.841827
543.713379	-41.359375
549.096680	-41.894218
554.479980	-41.719170
559.863281	-42.326637
565.246582	-42.801655
570.629883	-42.197807
576.013184	-42.749805
581.396484	-43.418140
586.779785	-43.296131
592.163086	-43.350166
597.546387	-43.240398
602.929688	-44.592136
608.312988	-45.213650
613.696289	-45.340775
619.079590	-45.807529
624.462891	-45.337639
629.846191	-45.535816
635.229492	-45.876339
640.612793	-45.578514
645.996094	-45.557308
651.379395	-46.920303
656.762695	-46.780094
662.145996	-47.101879
667.529297	-48.371273
672.912598	-47.267330
678.295898	-48.055042
683.679199	-48.253731
689.062500	-48.556149
694.445801	-48.830769
699.829102	-48.218201
705.212402	-48.497066
710.595703	-49.287109
715.979004	-49.435680
721.362305	-50.323460
726.745605	-50.850243
732.128906	-50.857456
737.512207	-51.196098
742.895508	-50.985020
748.278809	-51.398422
753.662109	-50.566364
759.045410	-50.896820
764.428711	-51.264339
769.812012	-51.554749
775.195313	-51.421318
780.578613	-52.198475
785.961914	-53.292286
791.345215	-52.544937
796.728516	-52.370205
802.111816	-52.683464
807.495117	-52.939865
812.878418	-52.139435
818.261719	-52.475880
823.645020	-53.396877
829.028320	-53.235821
834.411621	-53.059860
839.794922	-53.688255
845.178223	-53.870674
850.561523	-53.476494
855.944824	-53.394764
861.328125	-53.859844
866.711426	-53.257408
872.094727	-53.293949
877.478027	-54.233551
882.861328	-54.729439
888.244629	-54.761330
893.627930	-54.116276
899.011230	-53.909370
904.394531	-54.527084
909.777832	-55.410572
915.161133	-55.277386
920.544434	-55.549644
925.927734	-56.079643
931.311035	-57.067364
936.694336	-57.469967
942.077637	-57.649132
947.460938	-57.214352
952.844238	-56.680019
958.227539	-57.772034
963.610840	-58.173145
968.994141	-57.104164
974.377441	-57.316399
979.760742	-58.295429
985.144043	-58.209190
990.527344	-59.296597
995.910645	-59.147923
1001.293945	-59.204742
1006.677246	-59.194305
1012.060547	-59.095715
1017.443848	-59.755680
1022.827148	-59.949360
1028.210449	-60.562904
1033.593750	-61.052937
1038.977051	-60.343056
1044.360352	-60.365597
1049.743652	-60.344555
