Frequency (Hz)	Level (dB)
5.383301	-41.604786
10.766602	-37.195004
16.149902	-34.757557
21.533203	-33.334312
26.916504	-33.327499
32.299805	-32.956318
37.683105	-32.192974
43.066406	-31.918875
48.449707	-32.375553
53.833008	-32.415241
59.216309	-32.252834
64.599609	-32.323608
69.982910	-33.382866
75.366211	-32.329590
80.749512	-31.565006
86.132813	-32.920063
91.516113	-32.574551
96.899414	-32.305332
102.282715	-32.784496
107.666016	-33.047363
113.049316	-33.228546
118.432617	-32.609428
123.815918	-32.602425
129.199219	-33.795395
134.582520	-34.631489
139.965820	-34.786850
145.349121	-34.353886
150.732422	-34.072075
156.115723	-33.398159
161.499023	-33.093678
166.882324	-33.445480
172.265625	-33.815456
177.648926	-33.785439
183.032227	-33.710400
188.415527	-33.796761
193.798828	-33.212696
199.182129	-33.741211
204.565430	-34.163696
209.948730	-34.008533
215.332031	-34.081757
220.715332	-34.313660
226.098633	-34.095478
231.481934	-34.357559
236.865234	-34.454998
242.248535	-33.629730
247.631836	-33.241688
253.015137	-33.698765
258.398438	-33.579670
263.781738	-34.427460
269.165039	-34.496208
274.548340	-34.203941
279.931641	-34.074528
285.314941	-34.481606
290.698242	-34.336697
296.081543	-34.342251
301.464844	-33.743362
306.848145	-33.694416
312.231445	-33.810722
317.614746	-34.517517
322.998047	-34.586697
328.381348	-34.667839
333.764648	-35.215313
339.147949	-34.499371
344.531250	-35.393070
349.914551	-35.683475
355.297852	-34.890717
360.681152	-34.965157
366.064453	-34.578766
371.447754	-34.967369
376.831055	-35.432358
382.214355	-35.267200
387.597656	-35.961014
392.980957	-36.309406
398.364258	-36.079456
403.747559	-35.403988
409.130859	-35.379299
414.514160	-35.511845
419.897461	-36.073463
425.280762	-36.136189
430.664063	-36.100994
436.047363	-35.889565
441.430664	-35.789474
446.813965	-35.397354
452.197266	-35.993622
457.580566	-35.958443
462.963867	-36.299950
468.347168	-37.185528
473.730469	-37.066151
479.113770	-36.849777
484.497070	-37.160873
489.880371	-37.437840
495.263672	-37.571602
500.646973	-38.123322
506.030273	-38.260963
511.413574	-37.900829
516.796875	-37.501171
522.180176	-38.470005
527.563477	-39.115063
532.946777	-38.590103
538.330078	-38.333462
543.713379	-39.361927
549.096680	-39.407654
554.479980	-39.249596
