Frequency (Hz)	Level (dB)
5.383301	-30.025270
10.766602	-25.079582
16.149902	-22.282251
21.533203	-20.767237
26.916504	-20.418663
32.299805	-20.859772
37.683105	-20.736881
43.066406	-21.067255
48.449707	-21.716188
53.833008	-21.696449
59.216309	-21.628902
64.599609	-21.653938
69.982910	-21.775928
75.366211	-21.929644
80.749512	-22.102509
86.132813	-22.066006
91.516113	-22.469538
96.899414	-21.912397
102.282715	-22.006903
107.666016	-22.539417
113.049316	-22.604794
118.432617	-22.522243
123.815918	-22.306116
129.199219	-22.608133
134.582520	-22.494789
139.965820	-22.925138
145.349121	-24.055847
150.732422	-23.967863
156.115723	-23.496195
161.499023	-23.435490
166.882324	-23.797081
172.265625	-24.571470
177.648926	-24.957699
183.032227	-24.980505
188.415527	-24.962626
193.798828	-25.623709
199.182129	-25.426075
204.565430	-25.792164
209.948730	-26.338123
215.332031	-26.512098
220.715332	-26.472153
226.098633	-26.599596
231.481934	-27.119926
236.865234	-27.284288
242.248535	-27.713940
247.631836	-27.909834
253.015137	-27.581488
258.398438	-27.405828
263.781738	-28.247120
269.165039	-29.175812
274.548340	-29.711649
279.931641	-29.058121
285.314941	-29.511742
290.698242	-30.109352
296.081543	-30.265278
301.464844	-30.678841
306.848145	-30.801188
312.231445	-29.936228
317.614746	-29.922188
322.998047	-30.551785
328.381348	-30.630537
333.764648	-31.543158
339.147949	-32.164825
344.531250	-32.502422
349.914551	-32.494362
355.297852	-32.942905
360.681152	-32.953556
366.064453	-33.021549
371.447754	-33.138447
376.831055	-33.427734
382.214355	-33.436222
387.597656	-33.376896
392.980957	-34.070602
398.364258	-35.297749
403.747559	-35.517128
409.130859	-35.204407
414.514160	-35.846684
419.897461	-35.163456
425.280762	-35.448997
430.664063	-35.828671
436.047363	-36.343575
441.430664	-36.127251
446.813965	-35.656921
452.197266	-35.473289
457.580566	-35.516399
462.963867	-35.917549
468.347168	-36.499817
473.730469	-36.997852
479.113770	-37.455544
484.497070	-38.323166
489.880371	-38.139008
495.263672	-37.927071
500.646973	-38.463470
506.030273	-39.770138
511.413574	-39.842487
516.796875	-39.904305
522.180176	-40.065559
527.563477	-39.608501
532.946777	-40.410927
538.330078	-41.110226
543.713379	-41.147480
549.096680	-41.602482
554.479980	-41.868366
559.863281	-42.339043
565.246582	-41.769539
570.629883	-42.053967
576.013184	-42.827541
581.396484	-43.142731
586.779785	-43.281021
592.163086	-43.200050
597.546387	-43.272457
602.929688	-43.681232
608.312988	-44.366226
613.696289	-44.778183
619.079590	-45.056957
624.462891	-44.690144
629.846191	-45.335884
635.229492	-45.849934
640.612793	-45.286594
645.996094	-46.088821
651.379395	-47.312550
656.762695	-46.925713
662.145996	-46.414383
667.529297	-47.129616
672.912598	-47.457909
678.295898	-46.191425
683.679199	-45.801254
689.062500	-46.878014
694.445801	-47.058407
699.829102	-47.727898
705.212402	-49.077633
710.595703	-48.590363
715.979004	-48.715363
721.362305	-48.804562
726.745605	-48.242691
732.128906	-48.042038
737.512207	-49.166763
742.895508	-49.633648
748.278809	-49.818901
753.662109	-50.320278
759.045410	-49.618557
764.428711	-49.699871
769.812012	-50.385117
775.195313	-50.820042
780.578613	-50.737946
785.961914	-50.564369
791.345215	-50.947956
796.728516	-50.780342
802.111816	-50.737503
807.495117	-50.553810
812.878418	-50.222713
818.261719	-50.757229
823.645020	-51.373775
829.028320	-51.353203
834.411621	-50.512417
839.794922	-50.789700
845.178223	-50.741291
850.561523	-51.211388
855.944824	-51.565392
861.328125	-51.300217
866.711426	-51.203331
872.094727	-51.216145
877.478027	-51.405231
882.861328	-52.293701
888.244629	-52.294579
893.627930	-53.000717
899.011230	-52.885910
904.394531	-53.603062
909.777832	-54.211727
915.161133	-54.627388
920.544434	-54.408070
925.927734	-54.993877
931.311035	-55.199532
936.694336	-55.592461
942.077637	-55.418835
947.460938	-54.493435
952.844238	-52.078194
958.227539	-53.031948
963.610840	-50.669628
968.994141	-41.626621
974.377441	-43.453911
979.760742	-55.155201
985.144043	-56.442879
990.527344	-57.302547
995.910645	-58.120369
1001.293945	-58.207336
1006.677246	-58.270004
1012.060547	-58.600296
1017.443848	-58.439026
1022.827148	-58.880451
1028.210449	-58.648602
1033.593750	-58.513218
1038.977051	-59.196377
1044.360352	-59.512550
1049.743652	-59.825665
1055.126953	-60.044788
1060.510254	-59.623196
1065.893555	-59.886459
1071.276855	-60.215286
1076.660156	-60.956043
1082.043457	-61.381611
1087.426758	-61.178619
1092.810059	-61.236416
1098.193359	-61.031147
1103.576660	-58.463943
1108.959961	-57.890942
1114.343262	-61.517624
1119.726563	-62.413681
1125.109863	-63.217278
1130.493164	-62.098465
1135.876465	-62.311493
1141.259766	-62.319763
1146.643066	-61.648396
1152.026367	-62.504845
1157.409668	-64.026924
1162.792969	-63.809246
1168.176270	-63.374565
1173.559570	-63.492538
1178.942871	-63.447926
1184.326172	-62.720383
1189.709473	-63.136806
1195.092773	-63.472607
1200.476074	-63.484673
1205.859375	-63.595531
1211.242676	-62.918076
1216.625977	-63.452564
1222.009277	-65.094368
1227.392578	-63.151611
1232.775879	-62.497921
1238.159180	-58.889065
1243.542480	-54.220890
1248.925781	-58.810696
1254.309082	-63.209465
1259.692383	-63.234123
1265.075684	-62.713909
1270.458984	-62.468742
1275.842285	-62.520123
1281.225586	-62.772655
1286.608887	-63.505741
1291.992188	-63.298206
1297.375488	-62.693390
1302.758789	-62.214413
1308.142090	-62.198467
1313.525391	-62.165829
1318.908691	-62.224342
1324.291992	-62.099529
1329.675293	-62.058899
1335.058594	-61.114758
1340.441895	-61.223057
1345.825195	-61.334503
1351.208496	-61.046139
1356.591797	-60.957176
1361.975098	-61.557560
1367.358398	-62.441223
1372.741699	-61.687588
1378.125000	-55.959423
1383.508301	-57.859264
1388.891602	-63.186504
1394.274902	-62.657917
1399.658203	-62.961178
1405.041504	-62.981495
1410.424805	-63.127491
1415.808105	-63.484287
1421.191406	-64.297714
1426.574707	-63.666740
1431.958008	-63.926258
1437.341309	-64.640633
1442.724609	-63.612934
1448.107910	-63.478222
1453.491211	-63.826611
1458.874512	-63.701843
1464.257813	-64.056534
1469.641113	-64.249420
1475.024414	-64.276794
1480.407715	-63.564499
1485.791016	-63.619316
1491.174316	-63.211922
1496.557617	-60.651375
1501.940918	-59.789032
1507.324219	-60.702545
1512.707520	-47.084980
1518.090820	-45.522926
1523.474121	-56.072353
1528.857422	-62.587574
1534.240723	-61.754730
1539.624023	-63.324879
1545.007324	-64.264053
1550.390625	-64.502701
