Frequency (Hz)	Level (dB)
5.383301	-40.440922
10.766602	-35.277039
16.149902	-33.150421
21.533203	-33.136189
26.916504	-33.431335
32.299805	-32.465515
37.683105	-32.431747
43.066406	-32.006451
48.449707	-32.107235
53.833008	-32.216232
59.216309	-32.214542
64.599609	-33.134007
69.982910	-32.246323
75.366211	-31.519869
80.749512	-32.247940
86.132813	-31.994213
91.516113	-31.891291
96.899414	-32.506226
102.282715	-32.591103
107.666016	-33.013699
113.049316	-32.840145
118.432617	-32.774654
123.815918	-32.824093
129.199219	-33.230888
134.582520	-33.019291
139.965820	-33.243488
145.349121	-33.804729
150.732422	-33.183250
156.115723	-33.146641
161.499023	-33.411045
166.882324	-33.306103
172.265625	-33.217682
177.648926	-33.260078
183.032227	-33.460617
188.415527	-33.627724
193.798828	-33.646023
199.182129	-33.631794
204.565430	-33.288853
209.948730	-32.852074
215.332031	-32.919189
220.715332	-33.606155
226.098633	-33.501816
231.481934	-33.054771
236.865234	-32.786854
242.248535	-33.689964
247.631836	-32.736885
253.015137	-33.223022
258.398438	-33.486034
263.781738	-32.897297
269.165039	-33.463894
274.548340	-33.973621
279.931641	-33.998741
285.314941	-33.945496
290.698242	-33.451180
296.081543	-33.527958
301.464844	-33.885944
306.848145	-34.130486
312.231445	-33.855125
317.614746	-33.902519
322.998047	-35.148483
328.381348	-34.520172
333.764648	-34.287960
339.147949	-35.036583
344.531250	-35.190273
349.914551	-34.244831
355.297852	-33.547615
360.681152	-34.390934
366.064453	-34.632809
371.447754	-34.628902
376.831055	-34.905048
382.214355	-35.920383
387.597656	-35.186317
392.980957	-35.118843
398.364258	-35.324879
403.747559	-34.576073
409.130859	-35.043076
414.514160	-35.249706
419.897461	-35.624054
425.280762	-36.048538
430.664063	-35.686531
436.047363	-35.482105
441.430664	-35.347847
446.813965	-35.015793
452.197266	-35.540249
457.580566	-36.179344
462.963867	-35.796497
468.347168	-35.732929
473.730469	-36.301888
479.113770	-36.365986
484.497070	-36.473568
489.880371	-36.707844
495.263672	-37.022892
500.646973	-37.404591
506.030273	-37.426399
511.413574	-37.902157
516.796875	-38.580688
522.180176	-37.602753
527.563477	-37.972965
532.946777	-38.252544
538.330078	-37.572025
543.713379	-37.651699
549.096680	-38.326260
554.479980	-38.931210
559.863281	-39.118263
565.246582	-39.623379
570.629883	-39.460354
576.013184	-39.489559
581.396484	-39.630814
586.779785	-40.215408
592.163086	-40.087597
597.546387	-40.360603
602.929688	-40.433537
608.312988	-40.800739
613.696289	-40.891739
619.079590	-40.146107
624.462891	-40.049263
629.846191	-40.665070
635.229492	-41.347054
640.612793	-42.102421
645.996094	-42.637184
651.379395	-42.724026
656.762695	-43.407585
662.145996	-42.678684
667.529297	-41.738762
672.912598	-42.002827
678.295898	-42.556091
683.679199	-42.821335
689.062500	-42.796352
694.445801	-43.355785
699.829102	-44.059322
705.212402	-43.940884
710.595703	-43.599873
715.979004	-43.919495
721.362305	-44.417820
726.745605	-44.631500
732.128906	-44.629627
737.512207	-44.576210
742.895508	-45.163746
748.278809	-45.496044
753.662109	-46.054356
759.045410	-45.988178
764.428711	-46.028847
769.812012	-45.642208
775.195313	-45.943752
780.578613	-46.211624
785.961914	-46.928860
791.345215	-46.688435
796.728516	-47.000427
802.111816	-47.414005
807.495117	-47.905273
812.878418	-47.954731
818.261719	-47.884045
823.645020	-47.709866
829.028320	-48.060272
834.411621	-47.599560
839.794922	-46.937050
845.178223	-47.338165
850.561523	-48.147968
855.944824	-47.853024
861.328125	-47.918293
866.711426	-48.426109
872.094727	-47.574570
877.478027	-48.497345
882.861328	-49.060143
888.244629	-48.648434
893.627930	-49.113132
899.011230	-49.519588
904.394531	-49.367542
909.777832	-49.542973
915.161133	-49.337494
920.544434	-49.990387
925.927734	-50.207474
931.311035	-50.355499
936.694336	-51.202637
942.077637	-51.179756
947.460938	-51.183941
952.844238	-51.112869
958.227539	-47.739716
963.610840	-46.334068
968.994141	-50.162983
974.377441	-52.100037
979.760742	-51.878860
985.144043	-52.649048
990.527344	-53.522511
995.910645	-52.666241
1001.293945	-52.791576
1006.677246	-53.446075
1012.060547	-53.435501
1017.443848	-53.744850
1022.827148	-53.407059
1028.210449	-52.977871
1033.593750	-52.834305
1038.977051	-54.030548
1044.360352	-54.552055
1049.743652	-54.725044
1055.126953	-55.561672
1060.510254	-55.263893
1065.893555	-54.728714
1071.276855	-54.163071
1076.660156	-54.710503
1082.043457	-55.258827
1087.426758	-55.259865
1092.810059	-55.694710
1098.193359	-56.099266
1103.576660	-55.539959
1108.959961	-56.731453
1114.343262	-56.799694
1119.726563	-56.442169
1125.109863	-55.985439
1130.493164	-56.937935
1135.876465	-57.720940
1141.259766	-57.521629
1146.643066	-58.614964
1152.026367	-59.265419
1157.409668	-58.232254
1162.792969	-57.776775
1168.176270	-58.064606
1173.559570	-58.323971
1178.942871	-58.306454
1184.326172	-58.478203
1189.709473	-58.765026
1195.092773	-58.529934
1200.476074	-58.669762
1205.859375	-58.903065
1211.242676	-58.719513
1216.625977	-59.395336
1222.009277	-59.886402
1227.392578	-59.375660
1232.775879	-60.369003
1238.159180	-60.224110
1243.542480	-55.266945
1248.925781	-54.484425
1254.309082	-59.947781
1259.692383	-60.883541
1265.075684	-60.118145
1270.458984	-59.948559
1275.842285	-60.694904
1281.225586	-60.691010
1286.608887	-60.899685
1291.992188	-60.020138
1297.375488	-59.348732
1302.758789	-60.259220
1308.142090	-60.635834
1313.525391	-60.353027
1318.908691	-60.180378
1324.291992	-60.353027
1329.675293	-60.351627
1335.058594	-60.097160
1340.441895	-59.748642
1345.825195	-59.371422
1351.208496	-59.586376
1356.591797	-59.787422
1361.975098	-60.430866
1367.358398	-60.270535
1372.741699	-60.453186
1378.125000	-60.450726
1383.508301	-60.235680
1388.891602	-59.486412
1394.274902	-60.590721
1399.658203	-61.743801
1405.041504	-61.259300
1410.424805	-61.853771
1415.808105	-62.278397
1421.191406	-61.294968
1426.574707	-61.474678
1431.958008	-62.193470
1437.341309	-62.154446
1442.724609	-62.702080
1448.107910	-62.255970
1453.491211	-61.678883
1458.874512	-61.785534
1464.257813	-62.333618
1469.641113	-62.215302
1475.024414	-62.518448
1480.407715	-62.860035
1485.791016	-63.425842
1491.174316	-63.030872
1496.557617	-63.018742
1501.940918	-63.697979
1507.324219	-63.405762
1512.707520	-60.826836
1518.090820	-58.901474
1523.474121	-55.798862
1528.857422	-46.966850
1534.240723	-46.892765
1539.624023	-58.006287
1545.007324	-64.163933
1550.390625	-64.323601
1555.773926	-63.516808
1561.157227	-61.540134
1566.540527	-59.722610
1571.923828	-62.125774
1577.307129	-64.249329
1582.690430	-64.758514
1588.073730	-65.236694
1593.457031	-65.470230
1598.840332	-64.896095
1604.223633	-64.760635
1609.606934	-64.813156
1614.990234	-65.354584
1620.373535	-65.293457
1625.756836	-65.049858
1631.140137	-65.378242
1636.523438	-65.546936
1641.906738	-65.079193
1647.290039	-65.002762
1652.673340	-65.765450
1658.056641	-66.464027
1663.439941	-66.188477
1668.823242	-65.425537
1674.206543	-64.815506
1679.589844	-65.132271
1684.973145	-65.665703
1690.356445	-66.492325
1695.739746	-66.529030
1701.123047	-66.573143
1706.506348	-65.950264
1711.889648	-66.581985
1717.272949	-66.996658
1722.656250	-66.923195
1728.039551	-66.234138
1733.422852	-66.129204
1738.806152	-66.420235
1744.189453	-66.805946
1749.572754	-67.239204
1754.956055	-67.368744
1760.339355	-67.046600
1765.722656	-66.781555
1771.105957	-66.405975
1776.489258	-67.268280
1781.872559	-67.439728
1787.255859	-67.320801
1792.639160	-67.186752
1798.022461	-66.983414
1803.405762	-66.766891
1808.789063	-66.467606
1814.172363	-66.152306
1819.555664	-66.799080
1824.938965	-66.933235
1830.322266	-67.433861
1835.705566	-67.314705
1841.088867	-67.638290
1846.472168	-67.449921
1851.855469	-67.455017
1857.238770	-68.097466
1862.622070	-68.000763
1868.005371	-67.815224
1873.388672	-67.360909
1878.771973	-67.457672
1884.155273	-68.144051
1889.538574	-67.987282
1894.921875	-68.004730
1900.305176	-68.173920
1905.688477	-67.716522
1911.071777	-67.606781
1916.455078	-68.497879
1921.838379	-67.778999
1927.221680	-68.340446
1932.604980	-67.955330
1937.988281	-68.265274
1943.371582	-68.323044
1948.754883	-68.302895
1954.138184	-69.587814
1959.521484	-69.307053
1964.904785	-68.816124
1970.288086	-69.540604
1975.671387	-70.002235
1981.054688	-69.805702
1986.437988	-70.189972
1991.821289	-70.245567
1997.204590	-70.726295
2002.587891	-70.892891
2007.971191	-70.099335
2013.354492	-70.424530
2018.737793	-70.636803
2024.121094	-70.233078
2029.504395	-70.249367
2034.887695	-70.320099
2040.270996	-70.322174
2045.654297	-70.155609
2051.037598	-70.414848
2056.420898	-70.815491
2061.804199	-68.183754
2067.187500	-65.995705
2072.570801	-68.902405
2077.954102	-70.442627
2083.337402	-71.076141
2088.720703	-70.803345
2094.104004	-70.825470
2099.487305	-70.386627
2104.870605	-70.442543
2110.253906	-71.181465
2115.637207	-70.707542
2121.020508	-71.156815
2126.403809	-71.532471
2131.787109	-70.441948
2137.170410	-70.663307
2142.553711	-71.844070
2147.937012	-71.997208
2153.320313	-72.551636
2158.703613	-72.773857
2164.086914	-72.824234
2169.470215	-72.746147
2174.853516	-72.939499
2180.236816	-72.194336
2185.620117	-72.236832
2191.003418	-72.735069
2196.386719	-72.734077
2201.770020	-70.077423
2207.153320	-64.167625
2212.536621	-65.807037
2217.919922	-71.822670
2223.303223	-72.738876
2228.686523	-72.282234
2234.069824	-72.767220
2239.453125	-73.408913
2244.836426	-72.571785
2250.219727	-72.547905
2255.603027	-72.826965
2260.986328	-73.229462
2266.369629	-72.893120
2271.752930	-72.213905
2277.136230	-72.746185
2282.519531	-72.503082
2287.902832	-72.585213
2293.286133	-72.921715
2298.669434	-73.117844
2304.052734	-73.556931
2309.436035	-72.403687
2314.819336	-70.791565
2320.202637	-72.529541
2325.585938	-74.146568
2330.969238	-74.192719
2336.352539	-73.268333
2341.735840	-72.720123
2347.119141	-63.776375
2352.502441	-60.924236
2357.885742	-67.368095
2363.269043	-72.289719
2368.652344	-72.290726
2374.035645	-71.754860
2379.418945	-71.458748
2384.802246	-65.758347
2390.185547	-66.609802
2395.568848	-72.189934
2400.952148	-72.919464
2406.335449	-73.689659
2411.718750	-73.377815
2417.102051	-72.802452
2422.485352	-71.656174
2427.868652	-72.437965
2433.251953	-73.736252
2438.635254	-74.167458
2444.018555	-73.716141
2449.401855	-73.217163
2454.785156	-65.290405
2460.168457	-64.112869
2465.551758	-71.867035
2470.935059	-74.956978
2476.318359	-74.122826
2481.701660	-72.355011
2487.084961	-52.570419
2492.468262	-43.666740
2497.851563	-47.041561
2503.234863	-68.084946
2508.618164	-73.856987
2514.001465	-74.010460
2519.384766	-73.893227
2524.768066	-61.992161
2530.151367	-58.634254
2535.534668	-66.573524
2540.917969	-73.938065
2546.301270	-75.130478
2551.684570	-74.818298
2557.067871	-75.563110
2562.451172	-74.892921
2567.834473	-74.674706
2573.217773	-75.523911
2578.601074	-76.188965
2583.984375	-76.197739
2589.367676	-76.065018
2594.750977	-75.088577
2600.134277	-74.034546
2605.517578	-75.539337
2610.900879	-76.200790
2616.284180	-76.775787
2621.667480	-76.613434
2627.050781	-71.896454
2632.434082	-63.520981
2637.817383	-62.186016
2643.200684	-71.803551
2648.583984	-76.916710
2653.967285	-77.556534
2659.350586	-77.401962
2664.733887	-77.115395
2670.117188	-76.044922
2675.500488	-76.570030
2680.883789	-77.110527
2686.267090	-77.681343
2691.650391	-78.627808
2697.033691	-79.214630
2702.416992	-78.708061
2707.800293	-77.274277
2713.183594	-77.468567
2718.566895	-78.019913
2723.950195	-78.166138
2729.333496	-77.221039
2734.716797	-77.152763
2740.100098	-75.639999
2745.483398	-76.136139
2750.866699	-78.586670
2756.250000	-77.968559
2761.633301	-78.290787
2767.016602	-77.768433
2772.399902	-75.421677
2777.783203	-72.416229
2783.166504	-75.192863
2788.549805	-77.681725
2793.933105	-77.134315
2799.316406	-77.499519
2804.699707	-77.825150
2810.083008	-77.637199
2815.466309	-77.827522
2820.849609	-77.826973
2826.232910	-78.077583
2831.616211	-78.304657
2836.999512	-78.316628
2842.382813	-78.290001
2847.766113	-78.132767
2853.149414	-77.591301
2858.532715	-77.350418
2863.916016	-78.085144
2869.299316	-78.337952
2874.682617	-78.370888
2880.065918	-77.739288
2885.449219	-77.624092
2890.832520	-77.997047
2896.215820	-78.830826
2901.599121	-79.047249
2906.982422	-78.872879
2912.365723	-78.396713
2917.749023	-77.465401
2923.132324	-76.866081
2928.515625	-78.585823
2933.898926	-79.069656
2939.282227	-79.501129
2944.665527	-78.499191
2950.048828	-77.393509
2955.432129	-76.585953
2960.815430	-77.733414
2966.198730	-78.215340
2971.582031	-77.830467
2976.965332	-78.560699
2982.348633	-78.813293
2987.731934	-78.920418
2993.115234	-78.542114
2998.498535	-78.284607
3003.881836	-77.921127
3009.265137	-78.205025
3014.648438	-78.919678
3020.031738	-79.564125
3025.415039	-79.080429
3030.798340	-78.911232
3036.181641	-78.919655
3041.564941	-78.816261
3046.948242	-78.571335
3052.331543	-79.055336
3057.714844	-78.710052
3063.098145	-77.852524
3068.481445	-79.386139
3073.864746	-79.865402
3079.248047	-79.556427
3084.631348	-79.247322
3090.014648	-79.057076
3095.397949	-79.172829
3100.781250	-79.106277
3106.164551	-79.279793
3111.547852	-79.662201
3116.931152	-79.034714
3122.314453	-79.315681
3127.697754	-79.447556
3133.081055	-79.624107
3138.464355	-79.055023
3143.847656	-79.268639
3149.230957	-79.199944
3154.614258	-79.196884
3159.997559	-79.350731
3165.380859	-78.939827
3170.764160	-78.770302
3176.147461	-78.711975
3181.530762	-78.450844
3186.914063	-78.510139
3192.297363	-78.697533
3197.680664	-78.847221
3203.063965	-78.750359
3208.447266	-78.391808
3213.830566	-78.571831
3219.213867	-79.095970
3224.597168	-78.707794
3229.980469	-78.811050
3235.363770	-78.255493
3240.747070	-78.991386
3246.130371	-79.269089
3251.513672	-78.547768
3256.896973	-78.299782
3262.280273	-79.260361
3267.663574	-78.601021
3273.046875	-78.792542
3278.430176	-79.162292
3283.813477	-79.166031
3289.196777	-79.109810
3294.580078	-78.479485
3299.963379	-78.788620
3305.346680	-78.770775
3310.729980	-78.720612
3316.113281	-79.138435
3321.496582	-79.562859
3326.879883	-79.431358
3332.263184	-79.484138
3337.646484	-79.625443
3343.029785	-80.596954
3348.413086	-79.876411
3353.796387	-79.678062
3359.179688	-80.506279
3364.562988	-80.987747
3369.946289	-80.338188
3375.329590	-80.015976
3380.712891	-80.572182
3386.096191	-80.427643
3391.479492	-80.573174
3396.862793	-80.869461
3402.246094	-80.199959
3407.629395	-79.838768
3413.012695	-80.242645
3418.395996	-80.490135
3423.779297	-80.854599
3429.162598	-81.222946
3434.545898	-80.851273
3439.929199	-80.537178
3445.312500	-80.362389
3450.695801	-68.405304
3456.079102	-63.824108
3461.462402	-69.530907
3466.845703	-75.201103
3472.229004	-76.703049
3477.612305	-78.865990
3482.995605	-80.110031
3488.378906	-79.720833
3493.762207	-80.424896
3499.145508	-81.072456
3504.528809	-80.803421
3509.912109	-80.649445
3515.295410	-81.289825
3520.678711	-81.414474
3526.062012	-81.451370
3531.445313	-81.427208
3536.828613	-81.714531
3542.211914	-81.095047
3547.595215	-80.446068
3552.978516	-81.106232
3558.361816	-81.332275
3563.745117	-81.910683
3569.128418	-82.093521
3574.511719	-81.683411
3579.895020	-80.972633
3585.278320	-81.200012
3590.661621	-81.226669
3596.044922	-75.797836
3601.428223	-76.229744
3606.811523	-80.021744
3612.194824	-80.819191
3617.578125	-80.449165
3622.961426	-80.146568
3628.344727	-79.326454
3633.728027	-77.649696
3639.111328	-78.718689
3644.494629	-79.304649
3649.877930	-80.293434
3655.261230	-81.076973
3660.644531	-80.438965
3666.027832	-79.387001
3671.411133	-79.072578
3676.794434	-79.650833
3682.177734	-79.528290
3687.561035	-79.678902
3692.944336	-79.649185
3698.327637	-79.792236
3703.710938	-79.602783
3709.094238	-79.508644
3714.477539	-79.899506
3719.860840	-79.689156
3725.244141	-79.429741
3730.627441	-79.291618
3736.010742	-70.237724
3741.394043	-66.782669
3746.777344	-74.301537
3752.160645	-80.050972
3757.543945	-80.680176
3762.927246	-80.434776
3768.310547	-79.718597
3773.693848	-78.041443
3779.077148	-78.672150
3784.460449	-79.772697
3789.843750	-78.761963
3795.227051	-78.636284
3800.610352	-79.025169
3805.993652	-77.572540
3811.376953	-74.161987
3816.760254	-76.754143
3822.143555	-78.960281
3827.526855	-79.668152
3832.910156	-79.327690
3838.293457	-78.503120
3843.676758	-71.818138
3849.060059	-70.669655
3854.443359	-78.432938
3859.826660	-79.852592
3865.209961	-80.406883
3870.593262	-79.092583
3875.976563	-73.708801
3881.359863	-66.806511
3886.743164	-69.347298
3892.126465	-79.785912
3897.509766	-81.440659
3902.893066	-80.419319
3908.276367	-79.043289
3913.659668	-75.223717
3919.042969	-72.074318
3924.426270	-77.274902
3929.809570	-80.813522
3935.192871	-81.126518
3940.576172	-81.443184
3945.959473	-81.233177
3951.342773	-81.520676
3956.726074	-81.381912
3962.109375	-81.085869
3967.492676	-81.261856
3972.875977	-81.233986
3978.259277	-80.926750
3983.642578	-80.100731
3989.025879	-79.209290
3994.409180	-80.082909
3999.792480	-81.535240
4005.175781	-81.502350
4010.559082	-80.872040
4015.942383	-81.172371
4021.325684	-80.759193
4026.708984	-80.437912
4032.092285	-81.638123
4037.475586	-81.594055
4042.858887	-81.191429
4048.242188	-81.858459
4053.625488	-81.544884
4059.008789	-81.579353
4064.392090	-81.354591
4069.775391	-81.471298
4075.158691	-81.928658
4080.541992	-82.036171
4085.925293	-81.251953
4091.308594	-82.057915
4096.691895	-82.520393
4102.075195	-82.074547
4107.458496	-81.895676
4112.841797	-82.213867
4118.225098	-82.394753
4123.608398	-82.059517
4128.991699	-81.504059
4134.375000	-81.534180
4139.758301	-82.739258
4145.141602	-82.627846
4150.524902	-81.957039
4155.908203	-82.123611
4161.291504	-82.086868
4166.674805	-80.310776
4172.058105	-81.371460
4177.441406	-81.760933
4182.824707	-81.763718
4188.208008	-82.141960
4193.591309	-82.505844
4198.974609	-82.117981
4204.357910	-81.593636
4209.741211	-82.124947
4215.124512	-82.420685
4220.507813	-82.489861
4225.891113	-81.829346
4231.274414	-81.932274
4236.657715	-82.368057
4242.041016	-82.361633
4247.424316	-82.737892
4252.807617	-82.820389
4258.190918	-82.499245
4263.574219	-82.347557
4268.957520	-81.668930
4274.340820	-81.157768
4279.724121	-81.355057
4285.107422	-80.988541
4290.490723	-81.381828
4295.874023	-82.015022
4301.257324	-81.837738
4306.640625	-79.023399
4312.023926	-78.147949
4317.407227	-81.674530
4322.790527	-81.758987
4328.173828	-82.027161
4333.557129	-82.216156
4338.940430	-80.903656
4344.323730	-80.473129
4349.707031	-81.121223
4355.090332	-82.792831
4360.473633	-82.016685
4365.856934	-81.484169
4371.240234	-81.663467
4376.623535	-82.511810
4382.006836	-82.547989
4387.390137	-81.873741
4392.773438	-82.403564
4398.156738	-82.040550
4403.540039	-81.701584
4408.923340	-82.225006
4414.306641	-81.575684
4419.689941	-81.116211
4425.073242	-81.492393
4430.456543	-81.970734
4435.839844	-82.072060
4441.223145	-82.060654
4446.606445	-81.770638
4451.989746	-79.832367
4457.373047	-81.693718
4462.756348	-82.959328
4468.139648	-82.264297
4473.522949	-81.618713
4478.906250	-81.415344
4484.289551	-81.802330
4489.672852	-82.388123
4495.056152	-83.084587
4500.439453	-82.626381
4505.822754	-82.110214
4511.206055	-82.095673
4516.589355	-82.155075
4521.972656	-82.544487
4527.355957	-81.911987
4532.739258	-81.842308
4538.122559	-82.480423
4543.505859	-83.014885
4548.889160	-82.601913
4554.272461	-82.187309
4559.655762	-81.417587
4565.039063	-81.676903
4570.422363	-82.516609
4575.805664	-81.949837
4581.188965	-82.001808
4586.572266	-82.149567
4591.955566	-81.505775
4597.338867	-81.186890
4602.722168	-82.100739
4608.105469	-82.036171
4613.488770	-81.066177
4618.872070	-81.609474
4624.255371	-81.277863
4629.638672	-80.483154
4635.021973	-81.279907
4640.405273	-80.970528
4645.788574	-81.076408
4651.171875	-81.432304
4656.555176	-81.187027
4661.938477	-80.690140
4667.321777	-80.684578
4672.705078	-80.988228
4678.088379	-80.921776
4683.471680	-81.031654
4688.854980	-81.272942
4694.238281	-80.585556
4699.621582	-80.538330
4705.004883	-80.061256
4710.388184	-81.002899
4715.771484	-81.851257
4721.154785	-81.159714
4726.538086	-81.543777
4731.921387	-81.487534
4737.304688	-81.970024
4742.687988	-81.336563
4748.071289	-81.591866
4753.454590	-82.090744
4758.837891	-81.832367
4764.221191	-81.892105
4769.604492	-82.057213
4774.987793	-81.900162
4780.371094	-82.120857
4785.754395	-82.204346
4791.137695	-82.936752
4796.520996	-83.056206
4801.904297	-82.997520
4807.287598	-82.731102
4812.670898	-82.380554
4818.054199	-82.178108
4823.437500	-82.967758
4828.820801	-82.603569
4834.204102	-82.000214
4839.587402	-82.409874
4844.970703	-83.026619
4850.354004	-82.845383
4855.737305	-82.562187
4861.120605	-83.176659
4866.503906	-82.645027
4871.887207	-82.453804
4877.270508	-82.147797
4882.653809	-82.439514
4888.037109	-82.470337
4893.420410	-83.133202
4898.803711	-82.949303
4904.187012	-82.880867
4909.570313	-81.979843
4914.953613	-82.321587
4920.336914	-82.461189
4925.720215	-82.570358
4931.103516	-82.516914
4936.486816	-81.933311
4941.870117	-81.736252
4947.253418	-82.390358
4952.636719	-81.896355
4958.020020	-81.995560
4963.403320	-82.505905
4968.786621	-82.425476
4974.169922	-82.414261
4979.553223	-81.661057
4984.936523	-79.220947
4990.319824	-79.784653
4995.703125	-81.577354
5001.086426	-81.615402
5006.469727	-82.228554
5011.853027	-82.037621
5017.236328	-82.007477
5022.619629	-81.949989
5028.002930	-82.045372
5033.386230	-81.802635
5038.769531	-81.644501
5044.152832	-82.009956
5049.536133	-82.169800
5054.919434	-82.038345
5060.302734	-81.859627
5065.686035	-81.040451
5071.069336	-81.236481
5076.452637	-81.978104
5081.835938	-82.181137
5087.219238	-81.369774
5092.602539	-81.071327
5097.985840	-81.820595
5103.369141	-82.675247
5108.752441	-82.175980
5114.135742	-81.726997
5119.519043	-81.670029
5124.902344	-81.504189
5130.285645	-80.962898
5135.668945	-81.423943
5141.052246	-81.114708
5146.435547	-80.967438
5151.818848	-82.207932
5157.202148	-82.321442
5162.585449	-81.886261
5167.968750	-82.019928
5173.352051	-82.383591
5178.735352	-82.313370
5184.118652	-82.320290
5189.501953	-81.768860
