Frequency (Hz)	Level (dB)
5.383301	-43.619614
10.766602	-38.056152
16.149902	-34.677975
21.533203	-33.442848
26.916504	-33.607735
32.299805	-33.282619
37.683105	-34.067810
43.066406	-33.833363
48.449707	-32.906986
53.833008	-32.138565
59.216309	-31.236826
64.599609	-32.134686
69.982910	-32.543129
75.366211	-32.478489
80.749512	-32.119194
86.132813	-31.979223
91.516113	-32.310966
96.899414	-32.876221
102.282715	-32.464489
107.666016	-32.252029
113.049316	-31.943203
118.432617	-31.502716
123.815918	-31.719404
129.199219	-32.198807
134.582520	-32.335690
139.965820	-32.001842
145.349121	-32.111397
150.732422	-32.437477
156.115723	-31.595970
161.499023	-32.164097
166.882324	-32.365749
172.265625	-32.188305
177.648926	-33.240452
183.032227	-32.447826
188.415527	-32.678925
193.798828	-32.419376
199.182129	-33.017410
204.565430	-33.060364
209.948730	-32.790756
215.332031	-33.017212
220.715332	-32.857971
226.098633	-32.940540
231.481934	-32.737259
236.865234	-33.601063
242.248535	-34.123859
247.631836	-33.269470
253.015137	-34.287430
258.398438	-34.160492
263.781738	-33.954823
269.165039	-34.259506
274.548340	-35.188488
279.931641	-34.876366
285.314941	-35.074745
290.698242	-34.813225
296.081543	-34.830364
301.464844	-35.717331
306.848145	-36.024471
312.231445	-36.243202
317.614746	-36.341763
322.998047	-36.431393
328.381348	-36.907990
333.764648	-37.546318
339.147949	-38.230316
344.531250	-38.719158
349.914551	-38.867630
355.297852	-38.348019
360.681152	-38.729481
366.064453	-39.419659
371.447754	-39.857681
376.831055	-39.872128
382.214355	-40.691856
387.597656	-40.506275
392.980957	-41.231083
398.364258	-42.591583
403.747559	-41.668678
409.130859	-42.254707
414.514160	-42.617302
419.897461	-42.632126
425.280762	-43.105389
430.664063	-43.173904
436.047363	-42.562851
441.430664	-42.410007
446.813965	-43.260006
452.197266	-42.998028
457.580566	-43.516781
462.963867	-43.981075
468.347168	-44.198936
473.730469	-44.513287
479.113770	-45.538212
484.497070	-45.378956
489.880371	-45.886391
495.263672	-46.508224
500.646973	-46.656544
506.030273	-47.055149
511.413574	-47.587723
516.796875	-48.085495
522.180176	-48.518631
527.563477	-48.510509
532.946777	-49.064987
538.330078	-49.386093
543.713379	-49.623447
549.096680	-50.052475
554.479980	-50.207996
559.863281	-50.108231
565.246582	-50.235218
570.629883	-50.475739
576.013184	-50.904446
581.396484	-50.639610
586.779785	-50.844296
592.163086	-50.304237
597.546387	-51.213936
602.929688	-51.952576
608.312988	-52.471642
613.696289	-51.980328
619.079590	-52.334560
624.462891	-52.622196
629.846191	-52.847904
635.229492	-53.266159
640.612793	-53.665112
645.996094	-53.641777
651.379395	-53.585510
656.762695	-52.900410
662.145996	-53.251186
667.529297	-54.417572
672.912598	-54.161522
678.295898	-53.659748
683.679199	-54.328182
689.062500	-54.272301
694.445801	-54.301464
699.829102	-53.880180
705.212402	-54.428104
710.595703	-55.473465
715.979004	-55.436371
721.362305	-54.984337
726.745605	-56.124050
732.128906	-55.599731
737.512207	-55.884060
742.895508	-56.183105
748.278809	-56.305199
753.662109	-56.192535
759.045410	-55.832893
764.428711	-56.044930
769.812012	-55.809357
775.195313	-55.765671
780.578613	-56.428265
785.961914	-56.089130
791.345215	-55.990723
796.728516	-56.143543
802.111816	-55.872883
807.495117	-56.532681
812.878418	-55.400070
818.261719	-55.079998
823.645020	-56.454239
829.028320	-56.130589
834.411621	-55.548328
839.794922	-55.873337
845.178223	-56.089058
850.561523	-55.876137
855.944824	-55.775723
861.328125	-55.672989
866.711426	-55.545879
872.094727	-56.752010
877.478027	-56.841656
882.861328	-55.694462
888.244629	-55.370266
893.627930	-54.042244
899.011230	-56.178593
904.394531	-57.622570
909.777832	-57.938461
915.161133	-58.360695
920.544434	-57.904137
925.927734	-57.789082
931.311035	-57.985855
936.694336	-58.603828
942.077637	-59.178883
947.460938	-59.638409
952.844238	-60.144344
958.227539	-60.185062
963.610840	-60.035912
968.994141	-59.489670
974.377441	-59.984177
979.760742	-60.107903
985.144043	-59.633610
990.527344	-60.366028
995.910645	-60.752205
1001.293945	-61.438213
1006.677246	-61.490887
1012.060547	-61.459282
1017.443848	-61.438824
1022.827148	-61.085415
1028.210449	-61.001606
1033.593750	-61.980030
1038.977051	-61.834400
1044.360352	-62.039787
1049.743652	-62.838322
1055.126953	-61.782520
1060.510254	-61.838039
1065.893555	-62.555424
1071.276855	-62.919952
1076.660156	-62.356205
1082.043457	-62.857880
1087.426758	-62.839703
1092.810059	-62.561607
1098.193359	-63.223049
1103.576660	-62.813076
1108.959961	-63.040962
1114.343262	-63.490173
1119.726563	-63.600430
1125.109863	-61.010590
1130.493164	-61.151474
1135.876465	-64.127525
1141.259766	-64.416672
1146.643066	-64.665710
1152.026367	-64.260529
1157.409668	-65.018433
1162.792969	-65.043541
1168.176270	-64.811539
1173.559570	-65.169174
1178.942871	-65.298027
1184.326172	-65.635796
1189.709473	-65.731300
1195.092773	-65.040359
1200.476074	-64.908722
1205.859375	-64.778160
1211.242676	-64.730392
1216.625977	-65.792221
1222.009277	-66.883003
1227.392578	-66.028694
1232.775879	-65.774658
1238.159180	-59.204159
1243.542480	-52.743458
1248.925781	-56.950077
1254.309082	-65.281372
1259.692383	-65.247925
1265.075684	-65.818054
1270.458984	-66.210846
1275.842285	-66.370811
1281.225586	-66.063309
1286.608887	-66.521667
1291.992188	-66.092667
1297.375488	-65.410355
1302.758789	-66.024284
1308.142090	-66.019531
1313.525391	-65.679413
1318.908691	-65.148865
1324.291992	-65.455154
1329.675293	-65.148865
1335.058594	-65.079666
1340.441895	-65.097069
1345.825195	-64.994659
1351.208496	-63.111584
1356.591797	-57.693592
1361.975098	-56.058285
1367.358398	-63.933659
1372.741699	-67.338814
1378.125000	-66.794907
1383.508301	-66.581833
1388.891602	-67.628098
1394.274902	-67.062202
1399.658203	-66.097939
1405.041504	-66.859932
1410.424805	-67.284447
1415.808105	-66.913071
1421.191406	-67.510475
1426.574707	-67.833397
1431.958008	-68.054413
1437.341309	-67.165085
1442.724609	-67.396957
1448.107910	-67.633057
1453.491211	-65.100067
1458.874512	-63.202896
1464.257813	-61.381577
1469.641113	-56.566921
1475.024414	-48.928463
1480.407715	-50.333710
1485.791016	-63.662273
1491.174316	-67.246117
1496.557617	-67.327522
1501.940918	-66.694344
1507.324219	-65.003342
1512.707520	-63.488789
1518.090820	-61.967152
1523.474121	-64.965080
1528.857422	-67.694641
1534.240723	-67.443642
1539.624023	-66.821198
1545.007324	-67.072197
1550.390625	-65.623009
1555.773926	-64.084076
1561.157227	-64.562508
1566.540527	-66.502350
1571.923828	-66.928345
1577.307129	-66.928146
1582.690430	-66.535942
1588.073730	-63.733414
1593.457031	-60.191315
1598.840332	-64.341316
1604.223633	-69.767738
1609.606934	-70.899864
1614.990234	-70.749435
1620.373535	-70.384003
1625.756836	-70.842422
1631.140137	-70.960030
1636.523438	-70.922218
1641.906738	-71.727379
1647.290039	-72.233208
1652.673340	-71.566353
1658.056641	-71.435715
1663.439941	-71.420914
1668.823242	-70.391014
1674.206543	-71.708694
1679.589844	-71.543106
1684.973145	-71.389999
1690.356445	-71.998810
1695.739746	-72.671547
1701.123047	-72.671623
1706.506348	-72.423058
1711.889648	-71.449501
1717.272949	-72.145592
1722.656250	-72.349770
1728.039551	-72.425842
1733.422852	-72.526009
1738.806152	-72.765732
1744.189453	-72.579521
1749.572754	-72.562202
1754.956055	-72.910202
1760.339355	-73.431892
1765.722656	-73.107712
1771.105957	-73.499573
1776.489258	-74.244492
1781.872559	-73.804581
1787.255859	-72.634491
1792.639160	-72.715744
1798.022461	-73.166725
1803.405762	-73.616112
1808.789063	-72.626282
1814.172363	-73.163551
1819.555664	-73.990494
1824.938965	-73.509636
1830.322266	-73.123779
1835.705566	-73.518005
1841.088867	-73.540344
1846.472168	-73.365936
1851.855469	-74.085716
1857.238770	-74.261696
1862.622070	-73.884476
1868.005371	-73.471535
1873.388672	-73.555862
1878.771973	-73.362114
1884.155273	-73.531281
1889.538574	-74.546593
1894.921875	-74.519058
1900.305176	-73.676399
1905.688477	-73.411110
1911.071777	-74.183273
1916.455078	-74.542976
1921.838379	-74.351517
1927.221680	-73.878494
1932.604980	-74.619614
1937.988281	-74.879707
1943.371582	-74.505806
1948.754883	-74.734474
1954.138184	-74.450722
1959.521484	-75.013145
1964.904785	-75.280884
1970.288086	-75.045395
1975.671387	-75.093636
1981.054688	-75.582413
1986.437988	-75.968102
1991.821289	-75.597664
1997.204590	-76.342613
2002.587891	-76.785080
2007.971191	-76.360001
2013.354492	-76.108788
2018.737793	-75.800163
2024.121094	-75.170967
2029.504395	-75.647636
2034.887695	-75.987892
2040.270996	-75.993889
2045.654297	-76.541451
2051.037598	-76.511848
2056.420898	-75.978615
2061.804199	-74.611893
2067.187500	-76.965652
2072.570801	-77.648888
2077.954102	-76.691284
2083.337402	-76.676422
2088.720703	-77.081322
2094.104004	-76.403641
2099.487305	-76.097679
2104.870605	-77.024261
2110.253906	-76.938805
2115.637207	-77.094208
2121.020508	-77.891724
2126.403809	-77.578140
2131.787109	-77.639412
2137.170410	-76.067863
2142.553711	-75.810455
2147.937012	-77.058975
2153.320313	-77.767601
2158.703613	-77.860695
2164.086914	-78.168549
2169.470215	-78.316727
2174.853516	-78.109627
2180.236816	-77.741959
2185.620117	-77.875015
2191.003418	-77.929466
2196.386719	-77.941956
2201.770020	-78.304115
2207.153320	-78.327911
2212.536621	-77.983353
2217.919922	-78.967613
2223.303223	-78.906235
2228.686523	-78.663879
2234.069824	-78.753250
2239.453125	-78.784058
2244.836426	-78.907410
2250.219727	-74.742249
2255.603027	-71.725945
2260.986328	-75.753670
2266.369629	-78.683983
2271.752930	-78.398529
2277.136230	-79.002907
2282.519531	-78.534393
2287.902832	-79.082870
2293.286133	-79.571892
2298.669434	-79.264587
2304.052734	-79.728783
2309.436035	-79.828377
2314.819336	-79.731743
2320.202637	-81.130707
2325.585938	-80.653038
2330.969238	-80.512039
2336.352539	-79.941521
2341.735840	-78.847427
2347.119141	-79.761978
2352.502441	-79.897751
2357.885742	-79.508934
2363.269043	-78.267159
2368.652344	-69.893486
2374.035645	-68.934860
2379.418945	-74.737953
2384.802246	-77.849434
2390.185547	-79.876518
2395.568848	-77.980484
2400.952148	-74.695564
2406.335449	-76.554634
2411.718750	-78.603836
2417.102051	-79.149918
2422.485352	-78.875328
2427.868652	-74.410408
2433.251953	-75.207405
2438.635254	-78.884079
2444.018555	-78.388512
2449.401855	-78.965431
2454.785156	-73.345055
2460.168457	-70.448288
2465.551758	-76.689720
2470.935059	-79.463768
2476.318359	-77.276108
2481.701660	-56.426628
2487.084961	-47.877560
2492.468262	-51.570854
2497.851563	-73.737602
2503.234863	-78.834862
2508.618164	-76.418198
2514.001465	-64.697136
