Frequency (Hz)	Level (dB)
5.383301	-46.279118
10.766602	-41.915855
16.149902	-40.170280
21.533203	-39.754173
26.916504	-38.943394
32.299805	-38.508389
37.683105	-37.987713
43.066406	-39.229401
48.449707	-39.237709
53.833008	-38.988827
59.216309	-38.640408
64.599609	-39.229248
69.982910	-39.813103
75.366211	-38.862141
80.749512	-38.715858
86.132813	-38.794765
91.516113	-38.539879
96.899414	-38.805534
102.282715	-38.165085
107.666016	-37.783546
113.049316	-37.632870
118.432617	-37.206238
123.815918	-37.538368
129.199219	-38.484921
134.582520	-38.097553
139.965820	-37.409687
145.349121	-36.545071
150.732422	-37.185940
156.115723	-37.735497
161.499023	-37.874203
166.882324	-37.043736
172.265625	-36.999146
177.648926	-37.217972
183.032227	-36.805584
188.415527	-36.465012
193.798828	-36.253983
199.182129	-35.964821
204.565430	-35.625069
209.948730	-35.599277
215.332031	-36.626041
220.715332	-36.305573
226.098633	-36.551540
231.481934	-36.321724
236.865234	-36.498951
242.248535	-36.755276
247.631836	-36.320183
253.015137	-35.669212
258.398438	-35.878567
263.781738	-36.451302
269.165039	-36.362026
274.548340	-36.377991
279.931641	-37.259758
285.314941	-37.119080
290.698242	-36.651310
296.081543	-36.482605
301.464844	-36.985790
306.848145	-37.068687
312.231445	-36.921490
317.614746	-36.766705
322.998047	-36.514828
328.381348	-36.770119
333.764648	-37.097767
339.147949	-37.247284
344.531250	-37.727215
349.914551	-38.426613
355.297852	-37.970390
360.681152	-38.068825
366.064453	-38.503361
371.447754	-39.024624
376.831055	-39.186718
382.214355	-38.677666
387.597656	-38.885612
392.980957	-39.295731
398.364258	-39.908401
403.747559	-40.125683
409.130859	-39.556793
414.514160	-38.637527
419.897461	-39.608307
425.280762	-39.697151
430.664063	-39.852383
436.047363	-39.694817
441.430664	-39.473564
446.813965	-40.388004
452.197266	-39.784302
457.580566	-40.367039
462.963867	-40.872658
468.347168	-40.858089
473.730469	-41.504967
479.113770	-42.097206
484.497070	-42.909580
489.880371	-43.277664
495.263672	-42.753464
500.646973	-42.367672
506.030273	-43.532139
511.413574	-44.420013
516.796875	-44.598553
522.180176	-44.648628
527.563477	-45.429775
532.946777	-46.181911
538.330078	-45.596375
543.713379	-44.989044
549.096680	-45.457577
554.479980	-45.337696
559.863281	-45.128345
565.246582	-45.447071
570.629883	-45.499355
576.013184	-46.234886
581.396484	-47.967411
586.779785	-48.435974
592.163086	-48.105412
597.546387	-47.892353
602.929688	-48.047321
608.312988	-48.770031
613.696289	-49.696999
619.079590	-49.558350
624.462891	-49.328728
629.846191	-49.916534
635.229492	-50.007530
640.612793	-49.505642
645.996094	-50.034405
651.379395	-49.887691
656.762695	-50.677177
662.145996	-50.853554
667.529297	-50.569477
672.912598	-50.956482
678.295898	-51.156029
683.679199	-50.986103
689.062500	-51.944511
694.445801	-53.042217
699.829102	-53.387402
