Frequency (Hz)	Level (dB)
5.383301	-34.141861
10.766602	-28.847328
16.149902	-27.171133
21.533203	-27.532780
26.916504	-27.407129
32.299805	-28.148643
37.683105	-27.687475
43.066406	-27.942043
48.449707	-28.077833
53.833008	-27.950350
59.216309	-28.412251
64.599609	-28.250553
69.982910	-28.276987
75.366211	-29.541723
80.749512	-29.653406
86.132813	-29.104290
91.516113	-29.462385
96.899414	-29.658506
102.282715	-29.704121
107.666016	-30.774063
113.049316	-31.080059
118.432617	-30.591978
123.815918	-30.740269
129.199219	-31.233459
134.582520	-31.792969
139.965820	-31.342915
145.349121	-31.749014
150.732422	-31.997185
156.115723	-32.054981
161.499023	-32.388317
166.882324	-32.416470
172.265625	-32.983391
177.648926	-33.017834
183.032227	-33.026966
188.415527	-32.392811
193.798828	-32.993816
199.182129	-33.511425
204.565430	-33.305004
209.948730	-33.253353
215.332031	-33.161369
220.715332	-33.510708
226.098633	-34.281200
231.481934	-33.865318
236.865234	-33.949226
242.248535	-34.216602
247.631836	-35.026680
253.015137	-34.874866
258.398438	-34.004627
263.781738	-34.276810
269.165039	-35.133686
274.548340	-35.095707
279.931641	-34.836239
285.314941	-35.602634
290.698242	-36.109840
296.081543	-35.491371
301.464844	-35.391975
306.848145	-36.461864
312.231445	-36.486423
317.614746	-36.982841
322.998047	-37.600830
328.381348	-38.193718
333.764648	-37.334888
339.147949	-37.227768
344.531250	-37.461872
349.914551	-38.001637
355.297852	-38.504272
360.681152	-38.918053
366.064453	-38.823116
371.447754	-39.096977
376.831055	-39.234020
382.214355	-39.258621
387.597656	-39.653511
392.980957	-39.250267
398.364258	-39.523609
403.747559	-38.768616
409.130859	-38.806396
414.514160	-39.576591
419.897461	-39.574310
425.280762	-38.444622
430.664063	-37.825649
436.047363	-36.997711
441.430664	-36.354511
446.813965	-36.385063
452.197266	-36.431759
457.580566	-36.868118
462.963867	-37.452385
468.347168	-37.708160
473.730469	-38.051758
479.113770	-38.622803
484.497070	-39.488068
489.880371	-40.634647
495.263672	-41.285595
500.646973	-41.727448
506.030273	-42.736843
511.413574	-42.690586
516.796875	-42.204990
522.180176	-42.548603
527.563477	-43.481956
532.946777	-43.913673
538.330078	-44.437473
543.713379	-44.870602
549.096680	-45.221016
554.479980	-44.879532
559.863281	-45.157356
565.246582	-45.638603
570.629883	-45.836258
576.013184	-45.653847
581.396484	-46.326363
586.779785	-46.677017
592.163086	-46.953384
597.546387	-46.276482
602.929688	-46.369225
608.312988	-46.963055
613.696289	-47.112820
619.079590	-48.296196
624.462891	-48.641945
629.846191	-48.498714
635.229492	-48.759029
640.612793	-49.260483
645.996094	-49.008846
651.379395	-48.680779
656.762695	-49.081146
662.145996	-49.465370
667.529297	-49.695965
672.912598	-49.888355
678.295898	-48.557140
683.679199	-44.752148
689.062500	-46.032848
694.445801	-50.354748
699.829102	-50.594395
705.212402	-50.523216
710.595703	-49.730404
715.979004	-49.501778
721.362305	-49.492363
726.745605	-49.525444
732.128906	-50.400368
737.512207	-51.193428
742.895508	-50.417450
748.278809	-49.764275
753.662109	-49.759327
759.045410	-49.074306
764.428711	-48.250751
769.812012	-49.306076
775.195313	-49.188232
780.578613	-48.462814
785.961914	-48.317535
791.345215	-49.155518
796.728516	-48.940342
802.111816	-47.490700
807.495117	-47.941166
812.878418	-47.684921
818.261719	-47.674137
823.645020	-47.437084
829.028320	-47.125767
834.411621	-47.155933
839.794922	-46.341629
845.178223	-46.997330
850.561523	-47.437183
855.944824	-47.842228
861.328125	-46.493256
866.711426	-46.454903
872.094727	-47.178391
877.478027	-48.464371
882.861328	-48.343830
888.244629	-47.906719
893.627930	-48.747467
899.011230	-48.127201
904.394531	-48.475960
909.777832	-49.495922
915.161133	-50.167816
920.544434	-50.690601
925.927734	-50.859581
931.311035	-50.765522
936.694336	-51.000172
942.077637	-51.496418
947.460938	-52.212643
952.844238	-52.385330
958.227539	-52.042439
963.610840	-52.748180
968.994141	-53.008610
974.377441	-52.469296
979.760742	-53.070080
985.144043	-53.537281
990.527344	-53.731895
995.910645	-54.271275
1001.293945	-54.609715
1006.677246	-54.908985
1012.060547	-54.840912
1017.443848	-54.476402
1022.827148	-54.752434
1028.210449	-54.672714
1033.593750	-54.972927
1038.977051	-55.003544
1044.360352	-54.978306
1049.743652	-55.355057
1055.126953	-55.699211
1060.510254	-56.073376
1065.893555	-56.530556
1071.276855	-55.991619
1076.660156	-56.049305
1082.043457	-56.314339
1087.426758	-56.355621
1092.810059	-56.524029
1098.193359	-57.144878
1103.576660	-57.130791
1108.959961	-56.887970
1114.343262	-57.741261
1119.726563	-57.619072
1125.109863	-57.394432
1130.493164	-57.223362
1135.876465	-56.875340
1141.259766	-57.253216
1146.643066	-57.272991
1152.026367	-57.561436
1157.409668	-58.328152
1162.792969	-57.987823
1168.176270	-57.728611
1173.559570	-57.291088
1178.942871	-58.051971
1184.326172	-58.625965
1189.709473	-58.259041
1195.092773	-56.839062
1200.476074	-55.877731
1205.859375	-56.829731
1211.242676	-58.102642
1216.625977	-58.785091
1222.009277	-57.830460
1227.392578	-57.239033
1232.775879	-57.103241
1238.159180	-57.558647
1243.542480	-55.308384
1248.925781	-55.733688
1254.309082	-57.290985
1259.692383	-57.525764
1265.075684	-57.819866
1270.458984	-57.493038
1275.842285	-57.530552
1281.225586	-57.426083
1286.608887	-56.662781
1291.992188	-55.300686
1297.375488	-55.390068
1302.758789	-55.662838
1308.142090	-55.516663
1313.525391	-56.211243
1318.908691	-55.888378
1324.291992	-55.664280
1329.675293	-55.202976
1335.058594	-55.197838
1340.441895	-54.499836
1345.825195	-54.776657
1351.208496	-55.103138
1356.591797	-55.745800
1361.975098	-55.783352
1367.358398	-55.274975
1372.741699	-55.384079
1378.125000	-55.519329
1383.508301	-55.462337
1388.891602	-55.287704
1394.274902	-54.740055
1399.658203	-55.397488
1405.041504	-56.165340
1410.424805	-56.027428
1415.808105	-54.430832
1421.191406	-55.305996
1426.574707	-56.631916
1431.958008	-56.568783
1437.341309	-56.378490
1442.724609	-56.685642
1448.107910	-56.469872
1453.491211	-56.426460
1458.874512	-57.884094
1464.257813	-58.188931
1469.641113	-58.093166
1475.024414	-57.511406
1480.407715	-58.167030
1485.791016	-58.079060
1491.174316	-57.224323
1496.557617	-57.526188
1501.940918	-57.623127
1507.324219	-58.049637
1512.707520	-58.465950
1518.090820	-58.563484
1523.474121	-58.382988
1528.857422	-57.734364
1534.240723	-56.842293
1539.624023	-54.949722
1545.007324	-54.767605
1550.390625	-56.274082
1555.773926	-58.754990
1561.157227	-59.368027
1566.540527	-59.651535
1571.923828	-59.971592
1577.307129	-59.564484
1582.690430	-58.073433
1588.073730	-56.315372
1593.457031	-58.690739
1598.840332	-59.151848
1604.223633	-59.031929
1609.606934	-59.188602
1614.990234	-59.896717
1620.373535	-59.846802
1625.756836	-59.616737
1631.140137	-59.505089
1636.523438	-59.056644
1641.906738	-59.407288
1647.290039	-60.658722
1652.673340	-60.476158
1658.056641	-60.230553
1663.439941	-60.637486
1668.823242	-60.490532
1674.206543	-59.713524
1679.589844	-59.687931
1684.973145	-60.918777
1690.356445	-61.372662
1695.739746	-60.748367
1701.123047	-61.893551
1706.506348	-61.503201
1711.889648	-61.101486
1717.272949	-61.461922
1722.656250	-61.347610
1728.039551	-61.352070
1733.422852	-61.765533
1738.806152	-61.984665
1744.189453	-62.093277
1749.572754	-61.760742
1754.956055	-61.861267
1760.339355	-61.628117
1765.722656	-61.403767
1771.105957	-61.699940
1776.489258	-62.524963
1781.872559	-62.089859
1787.255859	-61.520458
1792.639160	-62.355350
1798.022461	-62.100246
1803.405762	-61.335121
1808.789063	-62.604271
1814.172363	-63.166306
1819.555664	-62.678833
1824.938965	-62.430431
1830.322266	-62.451805
1835.705566	-62.300217
1841.088867	-62.934704
1846.472168	-62.581642
1851.855469	-62.410389
1857.238770	-62.668411
1862.622070	-63.291325
1868.005371	-63.029003
1873.388672	-63.173138
1878.771973	-63.044785
1884.155273	-63.370083
1889.538574	-63.223675
1894.921875	-63.210487
1900.305176	-63.821964
1905.688477	-63.607567
1911.071777	-62.939507
1916.455078	-62.964466
1921.838379	-63.158081
1927.221680	-63.710445
1932.604980	-64.319817
1937.988281	-64.086937
1943.371582	-63.972618
1948.754883	-64.415314
1954.138184	-64.150215
1959.521484	-64.171524
1964.904785	-64.645409
1970.288086	-65.126976
1975.671387	-65.114029
1981.054688	-65.300827
1986.437988	-65.191940
1991.821289	-64.891876
1997.204590	-64.632126
2002.587891	-64.138069
2007.971191	-64.625107
2013.354492	-64.640129
2018.737793	-64.944931
2024.121094	-65.764069
2029.504395	-65.395531
2034.887695	-65.101120
2040.270996	-65.491333
2045.654297	-65.806908
2051.037598	-65.600571
2056.420898	-65.565018
2061.804199	-65.878120
2067.187500	-65.732582
2072.570801	-65.979088
2077.954102	-65.947998
2083.337402	-66.018311
2088.720703	-66.051071
2094.104004	-66.347557
2099.487305	-65.379784
2104.870605	-65.648659
2110.253906	-66.573730
2115.637207	-66.047478
2121.020508	-66.225098
2126.403809	-66.047546
2131.787109	-65.954277
2137.170410	-66.372475
2142.553711	-66.219505
2147.937012	-65.137291
2153.320313	-66.427299
2158.703613	-67.492615
2164.086914	-67.370705
2169.470215	-67.060181
2174.853516	-66.692619
2180.236816	-66.795067
2185.620117	-66.566513
2191.003418	-66.446297
2196.386719	-66.503181
2201.770020	-66.627083
2207.153320	-66.837418
2212.536621	-67.269501
2217.919922	-66.687286
2223.303223	-66.640297
2228.686523	-66.968819
2234.069824	-67.215996
2239.453125	-67.118462
2244.836426	-67.588745
2250.219727	-67.088921
2255.603027	-66.723022
2260.986328	-67.236397
2266.369629	-67.663795
2271.752930	-67.378700
2277.136230	-67.349541
2282.519531	-67.745155
2287.902832	-68.477524
2293.286133	-67.795738
2298.669434	-67.199448
2304.052734	-66.747643
2309.436035	-67.195313
2314.819336	-64.605682
2320.202637	-61.950115
2325.585938	-65.930290
2330.969238	-66.839249
2336.352539	-67.010292
2341.735840	-66.787430
2347.119141	-66.861580
2352.502441	-66.715912
2357.885742	-66.516792
2363.269043	-66.071358
2368.652344	-67.183723
2374.035645	-66.587471
2379.418945	-66.677704
2384.802246	-67.424843
2390.185547	-67.060226
2395.568848	-67.424026
2400.952148	-67.461166
2406.335449	-67.523262
2411.718750	-67.300163
2417.102051	-67.213158
2422.485352	-67.529755
2427.868652	-67.540009
2433.251953	-68.105118
2438.635254	-68.360909
2444.018555	-66.359383
2449.401855	-66.095207
2454.785156	-67.715904
2460.168457	-67.214432
2465.551758	-67.788567
2470.935059	-68.458061
2476.318359	-68.400238
2481.701660	-65.532516
2487.084961	-49.491741
2492.468262	-47.262058
2497.851563	-57.245377
2503.234863	-67.080612
2508.618164	-67.526520
2514.001465	-67.738464
2519.384766	-67.109276
2524.768066	-67.093857
2530.151367	-61.657574
2535.534668	-60.181938
2540.917969	-66.429970
2546.301270	-68.871910
2551.684570	-69.584328
2557.067871	-69.762672
2562.451172	-68.508286
2567.834473	-68.678444
2573.217773	-68.815971
2578.601074	-68.772713
2583.984375	-69.883881
2589.367676	-69.852356
2594.750977	-69.261070
2600.134277	-69.116280
2605.517578	-70.463394
2610.900879	-70.373459
2616.284180	-70.347733
2621.667480	-70.428535
2627.050781	-71.125183
2632.434082	-71.214722
2637.817383	-71.672188
2643.200684	-71.611923
2648.583984	-71.951813
2653.967285	-72.342529
2659.350586	-68.158577
2664.733887	-68.016121
2670.117188	-72.765503
2675.500488	-73.064430
2680.883789	-73.595535
2686.267090	-74.270584
2691.650391	-74.984520
2697.033691	-74.006432
2702.416992	-73.255806
2707.800293	-74.029549
2713.183594	-75.098152
2718.566895	-76.845711
2723.950195	-76.624939
2729.333496	-76.381134
2734.716797	-77.053032
2740.100098	-77.772675
2745.483398	-78.014160
2750.866699	-77.280899
2756.250000	-77.686874
2761.633301	-77.494064
2767.016602	-77.492332
2772.399902	-77.616341
2777.783203	-77.357323
2783.166504	-77.527817
2788.549805	-77.459579
2793.933105	-77.302574
2799.316406	-76.934105
2804.699707	-76.525528
2810.083008	-76.429810
2815.466309	-76.680923
2820.849609	-76.471107
2826.232910	-76.002129
2831.616211	-74.737160
2836.999512	-74.666565
2842.382813	-74.702621
2847.766113	-74.125053
2853.149414	-73.608345
2858.532715	-73.592438
2863.916016	-74.070412
2869.299316	-73.364792
2874.682617	-72.234299
2880.065918	-72.438248
2885.449219	-72.310234
2890.832520	-72.236946
2896.215820	-71.767883
2901.599121	-71.225220
2906.982422	-71.285522
2912.365723	-71.228371
2917.749023	-71.096191
2923.132324	-71.005280
2928.515625	-71.012138
2933.898926	-70.403679
2939.282227	-70.537430
2944.665527	-70.033089
2950.048828	-70.885605
2955.432129	-70.825111
2960.815430	-70.382523
2966.198730	-70.411491
2971.582031	-69.893890
