Frequency (Hz)	Level (dB)
5.383301	-27.736626
10.766602	-22.599333
16.149902	-20.480671
21.533203	-18.822638
26.916504	-18.101452
32.299805	-18.254269
37.683105	-19.091948
43.066406	-18.508240
48.449707	-18.162498
53.833008	-19.576670
59.216309	-19.737902
64.599609	-19.281368
69.982910	-19.312466
75.366211	-19.676867
80.749512	-19.713142
86.132813	-20.066187
91.516113	-20.354750
96.899414	-20.402803
102.282715	-20.929937
107.666016	-20.790297
113.049316	-21.125271
118.432617	-21.450100
123.815918	-22.229115
129.199219	-23.057510
134.582520	-22.548508
139.965820	-23.011354
145.349121	-22.486164
150.732422	-22.172777
156.115723	-22.920067
161.499023	-23.954544
166.882324	-23.864042
172.265625	-23.857094
177.648926	-24.063408
183.032227	-24.103020
188.415527	-24.462879
193.798828	-24.620546
199.182129	-24.655357
204.565430	-25.558483
209.948730	-25.567909
215.332031	-25.408976
220.715332	-25.701401
226.098633	-26.251652
231.481934	-27.362192
236.865234	-27.295307
242.248535	-27.086317
247.631836	-26.732555
253.015137	-27.648582
258.398438	-27.860275
263.781738	-27.915728
269.165039	-28.007353
274.548340	-28.201223
279.931641	-28.481314
285.314941	-28.988659
290.698242	-29.322262
296.081543	-29.740871
301.464844	-30.237484
306.848145	-30.605347
312.231445	-30.445892
317.614746	-30.771646
322.998047	-30.354555
328.381348	-31.073463
333.764648	-31.277769
339.147949	-31.491924
344.531250	-32.113728
349.914551	-32.854847
355.297852	-32.519188
360.681152	-32.845436
366.064453	-33.055828
371.447754	-33.576218
376.831055	-34.190826
382.214355	-34.158085
387.597656	-34.671158
392.980957	-35.061199
398.364258	-34.780537
403.747559	-34.681618
409.130859	-34.890205
414.514160	-35.368237
419.897461	-35.879776
425.280762	-35.433640
430.664063	-35.178837
436.047363	-35.809925
441.430664	-36.212341
446.813965	-35.448864
452.197266	-35.264721
457.580566	-36.247604
462.963867	-36.936272
468.347168	-37.767242
473.730469	-38.697052
479.113770	-38.455452
484.497070	-38.479469
489.880371	-38.999245
495.263672	-38.936535
500.646973	-38.173832
506.030273	-38.642204
511.413574	-38.739273
516.796875	-39.472977
522.180176	-40.199947
527.563477	-39.971989
532.946777	-40.449295
538.330078	-40.937534
543.713379	-41.045708
549.096680	-41.087070
554.479980	-41.387508
559.863281	-41.856602
565.246582	-41.917816
570.629883	-42.549126
576.013184	-43.193279
581.396484	-42.929905
586.779785	-42.804432
592.163086	-43.508038
597.546387	-43.604324
602.929688	-43.523117
608.312988	-43.443596
613.696289	-43.226421
619.079590	-43.757133
624.462891	-44.786690
629.846191	-45.447807
635.229492	-45.855091
640.612793	-45.428852
645.996094	-45.591145
651.379395	-45.577789
656.762695	-46.012413
662.145996	-45.845013
667.529297	-46.339626
672.912598	-46.711803
678.295898	-46.602261
683.679199	-46.591091
689.062500	-46.326202
694.445801	-47.162846
699.829102	-48.251060
705.212402	-48.842434
710.595703	-48.603359
715.979004	-48.654255
721.362305	-48.538258
726.745605	-48.264965
732.128906	-48.840408
737.512207	-48.869614
742.895508	-49.105663
748.278809	-49.588604
753.662109	-48.364449
759.045410	-48.451397
764.428711	-49.087654
769.812012	-50.162132
775.195313	-49.706944
780.578613	-49.001740
785.961914	-49.365505
791.345215	-49.381451
796.728516	-49.385101
