Frequency (Hz)	Level (dB)
5.383301	-42.891747
10.766602	-37.279583
16.149902	-34.401253
21.533203	-33.810692
26.916504	-33.115608
32.299805	-32.411568
37.683105	-31.858955
43.066406	-32.350971
48.449707	-33.006821
53.833008	-32.918842
59.216309	-31.637419
64.599609	-31.743887
69.982910	-32.188766
75.366211	-32.167164
80.749512	-32.653809
86.132813	-32.391281
91.516113	-32.009701
96.899414	-31.716629
102.282715	-31.514391
107.666016	-32.149857
113.049316	-31.390297
118.432617	-30.603426
123.815918	-30.507711
129.199219	-32.268665
134.582520	-32.231567
139.965820	-31.443062
145.349121	-30.922258
150.732422	-31.626421
156.115723	-31.633968
161.499023	-31.181572
166.882324	-31.748430
172.265625	-31.713919
177.648926	-32.163616
183.032227	-31.506474
188.415527	-31.290333
193.798828	-31.626869
199.182129	-32.002628
204.565430	-32.389702
209.948730	-32.031300
215.332031	-31.780668
220.715332	-31.918653
226.098633	-32.351158
231.481934	-32.498844
236.865234	-32.340961
242.248535	-32.071045
247.631836	-32.969975
253.015137	-33.086922
258.398438	-33.226086
263.781738	-33.708725
269.165039	-33.715561
274.548340	-33.769970
279.931641	-34.230690
285.314941	-34.431618
290.698242	-34.938305
296.081543	-35.194656
301.464844	-34.888912
306.848145	-35.942108
312.231445	-35.846996
317.614746	-35.552673
322.998047	-35.595676
328.381348	-35.820145
333.764648	-36.522461
339.147949	-36.467724
344.531250	-37.126698
349.914551	-37.456535
355.297852	-37.853531
360.681152	-38.206833
366.064453	-38.473843
371.447754	-38.658886
376.831055	-38.817505
382.214355	-39.420303
387.597656	-40.227104
392.980957	-40.189762
398.364258	-40.312859
403.747559	-40.029125
409.130859	-40.503761
414.514160	-41.090580
419.897461	-41.837234
425.280762	-41.775131
430.664063	-41.502712
436.047363	-41.123119
441.430664	-42.134727
446.813965	-42.604927
452.197266	-42.393379
457.580566	-42.414238
462.963867	-43.467960
468.347168	-43.941799
473.730469	-43.737484
479.113770	-43.898273
484.497070	-44.059826
489.880371	-45.269424
495.263672	-45.957661
500.646973	-46.475895
506.030273	-46.417538
511.413574	-46.392105
516.796875	-46.491901
522.180176	-46.608551
527.563477	-46.603867
532.946777	-47.239864
538.330078	-47.488884
543.713379	-48.026260
549.096680	-48.689564
554.479980	-48.923454
559.863281	-49.525345
565.246582	-49.948914
570.629883	-49.890503
576.013184	-50.068565
581.396484	-49.186707
586.779785	-49.429993
592.163086	-50.009079
597.546387	-50.416897
602.929688	-51.168579
608.312988	-50.602318
613.696289	-51.350796
619.079590	-51.632210
624.462891	-51.779209
629.846191	-51.809799
635.229492	-52.072338
640.612793	-52.321316
645.996094	-52.310543
