Frequency (Hz)	Level (dB)
5.383301	-44.110371
10.766602	-39.245235
16.149902	-37.013237
21.533203	-35.940960
26.916504	-34.881775
32.299805	-34.657326
37.683105	-34.080639
43.066406	-33.936550
48.449707	-35.155346
53.833008	-35.583427
59.216309	-34.337738
64.599609	-33.795177
69.982910	-34.153130
75.366211	-34.185291
80.749512	-34.402451
86.132813	-34.644524
91.516113	-34.534306
96.899414	-34.574692
102.282715	-34.549885
107.666016	-34.744167
113.049316	-34.451096
118.432617	-34.239407
123.815918	-34.791084
129.199219	-34.960754
134.582520	-34.714859
139.965820	-34.951557
145.349121	-34.933651
150.732422	-35.457127
156.115723	-35.372028
161.499023	-35.259178
166.882324	-34.855865
172.265625	-34.970547
177.648926	-35.105621
183.032227	-34.706100
188.415527	-34.867161
193.798828	-34.822227
199.182129	-34.759525
204.565430	-34.799576
209.948730	-34.256851
215.332031	-34.749321
220.715332	-34.965519
226.098633	-34.926453
231.481934	-35.417564
236.865234	-35.228424
242.248535	-34.650925
247.631836	-34.289581
253.015137	-34.344551
258.398438	-34.308029
263.781738	-34.314911
269.165039	-35.047241
274.548340	-35.519165
279.931641	-35.467865
285.314941	-34.994286
290.698242	-34.953102
296.081543	-35.077850
301.464844	-35.017872
306.848145	-34.974716
312.231445	-34.709938
317.614746	-34.944252
322.998047	-35.532024
328.381348	-36.039257
333.764648	-35.819756
339.147949	-35.672867
344.531250	-36.052544
349.914551	-35.943207
355.297852	-36.274811
360.681152	-35.809746
366.064453	-36.008652
371.447754	-35.994236
376.831055	-35.954708
382.214355	-36.321392
387.597656	-36.877541
392.980957	-36.942764
398.364258	-37.184460
403.747559	-37.069248
409.130859	-37.731911
414.514160	-37.698624
419.897461	-37.937103
425.280762	-37.945007
430.664063	-37.439686
436.047363	-37.681084
441.430664	-38.168137
446.813965	-38.705147
452.197266	-38.659622
457.580566	-38.684715
462.963867	-38.513550
468.347168	-38.814636
473.730469	-39.402691
479.113770	-40.086277
484.497070	-40.759941
489.880371	-40.704430
495.263672	-40.570595
500.646973	-40.035084
506.030273	-40.822250
511.413574	-41.169964
516.796875	-40.509178
522.180176	-40.308811
527.563477	-41.111530
532.946777	-41.501640
538.330078	-41.853466
543.713379	-42.460754
549.096680	-43.461796
554.479980	-43.173820
559.863281	-43.243290
565.246582	-43.517670
570.629883	-44.605194
576.013184	-44.245174
581.396484	-44.178982
586.779785	-44.800446
592.163086	-45.362076
597.546387	-45.615677
602.929688	-46.291679
608.312988	-46.353065
613.696289	-46.362267
619.079590	-45.633526
624.462891	-46.267220
629.846191	-47.127850
635.229492	-46.862396
640.612793	-47.341053
645.996094	-48.810272
651.379395	-48.345577
656.762695	-48.000977
662.145996	-48.556599
667.529297	-48.518661
672.912598	-48.992970
678.295898	-48.946262
683.679199	-48.825874
689.062500	-49.207489
694.445801	-49.810905
699.829102	-49.806778
705.212402	-49.676262
710.595703	-50.112598
715.979004	-50.454735
721.362305	-51.250763
726.745605	-50.991989
732.128906	-50.576328
737.512207	-51.402351
742.895508	-51.715187
748.278809	-52.004837
753.662109	-52.934238
759.045410	-53.262253
764.428711	-52.772160
769.812012	-53.055515
775.195313	-52.798119
780.578613	-53.179749
785.961914	-53.665108
791.345215	-54.147724
796.728516	-54.061573
802.111816	-54.156414
807.495117	-53.664864
812.878418	-53.509350
818.261719	-53.380527
823.645020	-54.533478
829.028320	-55.016285
834.411621	-55.011269
839.794922	-54.769497
845.178223	-54.674831
850.561523	-54.840786
855.944824	-55.096081
861.328125	-54.915852
866.711426	-55.086388
872.094727	-55.991043
877.478027	-55.914051
882.861328	-56.377296
888.244629	-55.947216
893.627930	-54.671623
899.011230	-55.780998
904.394531	-57.012352
909.777832	-57.105377
915.161133	-57.393055
920.544434	-57.945606
925.927734	-57.721905
931.311035	-57.583580
936.694336	-58.608978
942.077637	-59.657444
947.460938	-59.599777
952.844238	-59.654705
958.227539	-59.847435
963.610840	-60.384068
968.994141	-59.985287
974.377441	-59.726021
979.760742	-60.501816
985.144043	-60.784317
990.527344	-60.877594
995.910645	-60.893429
1001.293945	-61.370068
1006.677246	-61.777100
1012.060547	-61.857380
1017.443848	-61.926128
1022.827148	-62.295738
1028.210449	-62.651779
1033.593750	-62.971363
1038.977051	-62.607807
1044.360352	-62.909672
1049.743652	-63.722675
1055.126953	-64.359016
1060.510254	-64.611404
1065.893555	-64.788116
1071.276855	-64.963158
1076.660156	-65.602821
1082.043457	-64.555428
1087.426758	-64.330536
1092.810059	-64.954178
1098.193359	-65.242210
1103.576660	-65.500626
1108.959961	-65.209717
1114.343262	-64.814690
1119.726563	-65.065849
1125.109863	-58.870293
1130.493164	-57.660496
1135.876465	-63.840782
1141.259766	-66.030540
1146.643066	-66.456123
1152.026367	-67.489937
1157.409668	-67.112228
1162.792969	-67.052681
1168.176270	-66.966278
1173.559570	-67.140854
1178.942871	-67.899498
1184.326172	-67.711845
1189.709473	-67.713432
1195.092773	-68.651451
1200.476074	-69.413071
1205.859375	-68.349030
1211.242676	-68.123970
1216.625977	-68.515343
1222.009277	-69.255928
1227.392578	-68.410240
1232.775879	-69.168251
1238.159180	-63.064548
1243.542480	-54.430286
1248.925781	-56.938862
1254.309082	-68.297760
1259.692383	-68.871124
1265.075684	-68.832550
1270.458984	-68.745140
1275.842285	-68.541183
1281.225586	-67.972328
1286.608887	-68.266396
1291.992188	-68.236237
1297.375488	-67.745827
1302.758789	-67.933159
1308.142090	-67.968643
1313.525391	-68.515717
1318.908691	-68.618950
1324.291992	-67.640228
1329.675293	-67.247070
1335.058594	-67.960976
1340.441895	-68.341270
1345.825195	-67.999084
1351.208496	-67.480255
1356.591797	-61.589531
1361.975098	-58.149109
1367.358398	-63.167747
1372.741699	-67.266747
1378.125000	-67.622627
1383.508301	-67.897163
1388.891602	-68.445297
1394.274902	-68.595070
1399.658203	-67.428337
1405.041504	-67.554428
1410.424805	-68.664299
1415.808105	-68.633034
1421.191406	-68.850319
1426.574707	-68.119995
1431.958008	-67.997925
1437.341309	-67.620979
1442.724609	-68.085602
1448.107910	-68.564308
1453.491211	-68.909798
1458.874512	-69.086090
1464.257813	-66.661835
1469.641113	-59.448307
1475.024414	-50.868649
1480.407715	-49.854301
1485.791016	-60.261547
1491.174316	-69.247299
1496.557617	-68.372665
1501.940918	-67.854462
1507.324219	-66.786591
1512.707520	-64.214874
1518.090820	-60.337917
1523.474121	-63.158997
1528.857422	-68.800987
1534.240723	-68.538368
1539.624023	-67.771400
1545.007324	-67.642731
1550.390625	-64.720947
1555.773926	-61.556465
1561.157227	-64.265907
1566.540527	-68.036507
1571.923828	-69.948555
1577.307129	-69.519325
1582.690430	-66.388626
1588.073730	-64.027420
1593.457031	-60.047829
1598.840332	-62.304176
1604.223633	-71.187675
1609.606934	-71.917778
1614.990234	-72.051422
1620.373535	-71.824448
1625.756836	-72.584816
1631.140137	-71.927063
1636.523438	-71.657310
1641.906738	-72.458969
1647.290039	-72.819832
1652.673340	-72.853638
1658.056641	-72.181267
1663.439941	-71.884857
1668.823242	-71.925018
1674.206543	-71.765228
1679.589844	-72.153374
1684.973145	-73.180244
1690.356445	-72.519402
1695.739746	-73.011292
1701.123047	-72.655884
1706.506348	-72.250992
1711.889648	-71.219254
1717.272949	-72.751892
1722.656250	-73.229515
1728.039551	-72.975555
1733.422852	-73.667068
1738.806152	-73.812698
1744.189453	-73.614037
1749.572754	-73.581825
1754.956055	-73.985924
1760.339355	-73.052719
1765.722656	-72.594269
1771.105957	-73.529678
1776.489258	-73.794945
1781.872559	-73.726303
1787.255859	-73.594101
1792.639160	-73.947968
1798.022461	-73.950043
1803.405762	-74.167709
1808.789063	-74.254959
1814.172363	-74.303810
1819.555664	-75.172180
1824.938965	-74.031670
1830.322266	-73.848488
1835.705566	-74.896393
1841.088867	-75.150620
1846.472168	-74.847992
1851.855469	-75.525177
1857.238770	-75.217949
1862.622070	-74.666214
1868.005371	-74.600319
1873.388672	-74.938538
1878.771973	-75.291534
1884.155273	-75.661598
1889.538574	-75.821747
1894.921875	-75.464417
1900.305176	-75.761612
1905.688477	-75.465591
1911.071777	-75.071091
1916.455078	-74.919426
1921.838379	-75.267296
1927.221680	-74.951134
1932.604980	-74.519348
1937.988281	-74.165237
1943.371582	-74.065605
1948.754883	-74.341530
1954.138184	-75.616623
1959.521484	-75.837929
1964.904785	-75.239563
1970.288086	-75.103325
1975.671387	-74.866142
1981.054688	-75.228653
1986.437988	-75.960876
1991.821289	-75.942772
1997.204590	-75.828537
2002.587891	-75.321503
2007.971191	-75.437523
2013.354492	-75.475922
2018.737793	-74.164803
2024.121094	-73.288139
2029.504395	-75.256180
2034.887695	-75.420677
2040.270996	-75.662712
2045.654297	-75.854210
2051.037598	-76.583862
2056.420898	-76.804062
2061.804199	-75.177780
2067.187500	-75.445435
2072.570801	-76.783134
2077.954102	-76.697510
2083.337402	-77.111481
2088.720703	-76.972672
2094.104004	-77.738571
2099.487305	-77.426849
2104.870605	-76.720253
2110.253906	-77.081421
2115.637207	-77.951286
2121.020508	-78.162430
2126.403809	-77.721619
2131.787109	-77.485588
2137.170410	-74.016647
2142.553711	-73.648712
2147.937012	-77.607208
2153.320313	-78.383652
2158.703613	-78.126747
2164.086914	-77.626839
2169.470215	-78.131790
2174.853516	-77.748230
2180.236816	-77.991989
2185.620117	-77.424500
2191.003418	-78.132500
2196.386719	-78.572632
2201.770020	-77.886475
2207.153320	-77.139313
2212.536621	-77.842758
2217.919922	-78.550575
2223.303223	-77.849327
2228.686523	-78.220032
2234.069824	-77.852142
2239.453125	-78.104454
2244.836426	-77.843452
2250.219727	-76.485565
2255.603027	-71.471268
2260.986328	-73.174911
2266.369629	-77.306755
2271.752930	-77.815430
2277.136230	-78.068954
2282.519531	-77.753944
2287.902832	-76.980942
2293.286133	-77.448830
2298.669434	-77.842133
2304.052734	-78.903053
2309.436035	-79.189339
2314.819336	-78.342484
2320.202637	-78.803162
2325.585938	-79.297966
2330.969238	-78.321304
2336.352539	-77.737968
2341.735840	-77.040955
2347.119141	-77.456436
2352.502441	-78.190422
2357.885742	-78.486069
2363.269043	-78.312431
2368.652344	-68.295860
2374.035645	-63.751011
2379.418945	-69.484917
2384.802246	-77.910446
2390.185547	-78.644073
2395.568848	-77.685349
2400.952148	-72.212952
2406.335449	-73.298531
2411.718750	-77.840363
2417.102051	-78.237709
2422.485352	-78.232185
2427.868652	-78.141937
2433.251953	-77.782654
2438.635254	-77.672272
2444.018555	-78.730179
2449.401855	-78.708397
2454.785156	-70.917816
2460.168457	-63.454411
2465.551758	-67.434433
2470.935059	-79.277756
2476.318359	-75.565811
2481.701660	-62.257915
2487.084961	-47.197189
2492.468262	-46.572746
2497.851563	-59.388794
2503.234863	-75.212158
2508.618164	-76.982742
2514.001465	-65.525475
2519.384766	-60.223133
2524.768066	-66.352318
2530.151367	-77.391533
2535.534668	-78.588303
2540.917969	-79.158134
2546.301270	-78.729897
2551.684570	-79.865005
2557.067871	-80.574326
2562.451172	-79.145340
2567.834473	-79.342926
2573.217773	-79.427696
2578.601074	-78.910522
2583.984375	-80.229568
2589.367676	-80.173401
2594.750977	-78.852562
2600.134277	-64.739677
2605.517578	-57.151733
2610.900879	-60.620071
2616.284180	-78.292221
2621.667480	-81.118759
2627.050781	-80.570114
2632.434082	-76.224518
2637.817383	-75.476036
2643.200684	-79.879234
2648.583984	-80.993446
2653.967285	-80.386513
2659.350586	-80.293312
2664.733887	-80.546059
2670.117188	-80.635338
2675.500488	-81.132851
2680.883789	-81.411514
2686.267090	-80.199242
2691.650391	-77.734955
2697.033691	-78.121872
2702.416992	-80.220428
2707.800293	-80.125038
2713.183594	-79.430313
2718.566895	-74.160309
2723.950195	-71.286453
2729.333496	-76.629158
2734.716797	-81.097878
2740.100098	-81.308510
2745.483398	-81.587357
2750.866699	-81.752914
2756.250000	-82.100456
2761.633301	-82.379959
2767.016602	-82.155869
2772.399902	-82.186722
2777.783203	-81.510551
2783.166504	-81.120209
2788.549805	-81.033455
2793.933105	-80.820900
2799.316406	-81.608879
2804.699707	-82.349060
2810.083008	-82.018875
2815.466309	-81.989670
2820.849609	-82.305145
2826.232910	-82.231125
2831.616211	-82.053741
2836.999512	-79.197952
2842.382813	-78.990562
2847.766113	-82.961533
2853.149414	-82.848938
2858.532715	-83.915680
2863.916016	-83.184746
2869.299316	-82.276161
2874.682617	-82.423569
2880.065918	-82.438629
2885.449219	-83.002983
2890.832520	-83.798347
2896.215820	-83.800896
2901.599121	-83.672653
2906.982422	-82.766571
2912.365723	-82.660408
2917.749023	-83.346336
2923.132324	-83.864403
2928.515625	-83.953941
2933.898926	-83.529480
2939.282227	-83.091736
2944.665527	-83.240974
2950.048828	-83.298271
2955.432129	-82.015656
2960.815430	-82.517838
2966.198730	-83.382332
2971.582031	-82.863434
2976.965332	-82.458763
2982.348633	-83.255707
2987.731934	-83.083893
2993.115234	-82.903511
2998.498535	-83.074333
3003.881836	-82.913048
3009.265137	-83.077690
3014.648438	-83.049835
3020.031738	-82.436844
3025.415039	-82.494774
3030.798340	-82.442215
3036.181641	-82.588493
3041.564941	-82.396927
3046.948242	-82.279778
3052.331543	-82.157257
3057.714844	-82.373138
3063.098145	-82.935242
3068.481445	-83.107269
3073.864746	-82.545517
3079.248047	-83.107887
3084.631348	-83.016281
3090.014648	-82.766747
3095.397949	-82.874336
3100.781250	-82.458107
3106.164551	-83.111397
3111.547852	-83.597679
3116.931152	-83.302376
3122.314453	-82.626831
3127.697754	-82.823494
3133.081055	-83.758759
3138.464355	-83.563065
3143.847656	-83.087578
3149.230957	-82.700455
3154.614258	-82.719475
3159.997559	-82.927635
3165.380859	-83.337433
3170.764160	-83.307663
3176.147461	-83.285744
3181.530762	-83.386086
3186.914063	-82.932922
3192.297363	-83.117821
3197.680664	-83.613045
3203.063965	-83.324303
3208.447266	-83.425766
3213.830566	-83.529182
3219.213867	-83.691696
3224.597168	-83.894875
3229.980469	-83.482544
3235.363770	-83.520958
3240.747070	-83.769577
3246.130371	-83.612389
3251.513672	-83.588165
3256.896973	-83.430153
3262.280273	-83.701286
3267.663574	-83.321854
3273.046875	-83.796371
3278.430176	-84.358261
3283.813477	-83.948616
3289.196777	-83.391052
3294.580078	-83.357277
3299.963379	-83.285141
3305.346680	-83.744049
3310.729980	-84.538483
3316.113281	-85.162941
3321.496582	-84.021912
3326.879883	-83.904984
3332.263184	-83.528786
3337.646484	-83.100204
3343.029785	-84.124321
3348.413086	-84.618523
3353.796387	-84.324318
