Frequency (Hz)	Level (dB)
5.383301	-43.142975
10.766602	-37.283924
16.149902	-34.694061
21.533203	-33.810497
26.916504	-33.518387
32.299805	-32.977650
37.683105	-32.431816
43.066406	-32.591103
48.449707	-32.759830
53.833008	-32.320221
59.216309	-32.118694
64.599609	-32.240162
69.982910	-32.137581
75.366211	-31.847282
80.749512	-31.917934
86.132813	-31.812996
91.516113	-31.309454
96.899414	-31.490479
102.282715	-31.499546
107.666016	-31.667868
113.049316	-31.613110
118.432617	-31.497532
123.815918	-32.261749
129.199219	-32.342247
134.582520	-32.388969
139.965820	-31.309277
145.349121	-30.888674
150.732422	-31.009741
156.115723	-31.024761
161.499023	-31.189230
166.882324	-31.728975
172.265625	-31.444510
177.648926	-31.861254
183.032227	-32.184162
188.415527	-31.965542
193.798828	-32.363995
199.182129	-31.768688
204.565430	-31.969580
209.948730	-32.188145
215.332031	-32.869762
220.715332	-33.069008
226.098633	-33.462780
231.481934	-33.382038
236.865234	-33.362061
242.248535	-34.169449
247.631836	-34.735401
253.015137	-33.954643
258.398438	-33.560314
263.781738	-33.991535
269.165039	-35.149437
274.548340	-34.586540
279.931641	-34.697289
285.314941	-34.912262
290.698242	-34.888302
296.081543	-34.998756
301.464844	-35.427700
306.848145	-35.644936
312.231445	-36.272823
317.614746	-36.444191
322.998047	-36.528980
328.381348	-36.978615
333.764648	-37.504284
339.147949	-37.912289
344.531250	-38.500637
349.914551	-38.609352
355.297852	-38.626892
360.681152	-38.878983
366.064453	-39.211151
371.447754	-39.768959
376.831055	-40.684361
382.214355	-40.120682
387.597656	-40.050289
392.980957	-40.642181
398.364258	-40.330578
403.747559	-40.927052
409.130859	-41.553448
414.514160	-42.326508
419.897461	-43.122066
425.280762	-42.801048
430.664063	-42.932777
436.047363	-42.229897
441.430664	-42.217590
446.813965	-42.745693
452.197266	-42.505894
457.580566	-43.331501
462.963867	-43.758377
468.347168	-44.058208
473.730469	-45.158279
479.113770	-45.466461
484.497070	-45.657993
489.880371	-46.225956
495.263672	-46.377663
500.646973	-46.505672
506.030273	-47.200542
511.413574	-47.825642
