Frequency (Hz)	Level (dB)
5.383301	-40.836239
10.766602	-34.589375
16.149902	-32.458118
21.533203	-31.961664
26.916504	-31.125870
32.299805	-30.620701
37.683105	-30.479794
43.066406	-30.761030
48.449707	-30.993834
53.833008	-31.081511
59.216309	-31.142599
64.599609	-30.426781
69.982910	-30.441013
75.366211	-30.939400
80.749512	-30.284637
86.132813	-29.793343
91.516113	-30.788345
96.899414	-30.333666
102.282715	-29.966902
107.666016	-29.989859
113.049316	-30.496271
118.432617	-30.135969
123.815918	-29.788948
129.199219	-28.601442
134.582520	-28.726452
139.965820	-29.603746
145.349121	-28.994978
150.732422	-29.486824
156.115723	-29.285872
161.499023	-29.102516
166.882324	-29.204166
172.265625	-28.979311
177.648926	-29.254025
183.032227	-29.219736
188.415527	-29.514109
193.798828	-29.495176
199.182129	-29.262415
204.565430	-29.506557
209.948730	-29.409874
215.332031	-29.447456
220.715332	-29.140297
226.098633	-29.252579
231.481934	-29.652466
236.865234	-29.569176
242.248535	-29.194452
247.631836	-29.452414
253.015137	-29.673038
258.398438	-29.638180
263.781738	-29.957499
269.165039	-30.196363
274.548340	-30.643772
279.931641	-29.981300
285.314941	-30.429468
290.698242	-31.052782
296.081543	-31.349924
301.464844	-30.595385
306.848145	-31.307478
312.231445	-32.070740
317.614746	-31.405914
322.998047	-31.512648
328.381348	-31.513952
333.764648	-31.369726
339.147949	-31.938892
344.531250	-32.294388
349.914551	-32.169022
355.297852	-33.130955
360.681152	-33.288849
366.064453	-34.023869
371.447754	-34.523544
376.831055	-33.466473
382.214355	-34.246925
387.597656	-34.690182
392.980957	-34.426743
398.364258	-34.403034
403.747559	-34.944450
409.130859	-35.067657
414.514160	-35.304394
419.897461	-35.506657
425.280762	-35.880756
430.664063	-35.870575
436.047363	-36.810307
441.430664	-35.789345
446.813965	-35.232311
452.197266	-36.316906
457.580566	-36.846684
462.963867	-37.144196
468.347168	-37.768864
473.730469	-38.240292
479.113770	-38.557194
484.497070	-38.360142
489.880371	-38.368862
495.263672	-39.542110
500.646973	-39.231777
506.030273	-39.899147
511.413574	-39.788940
516.796875	-39.289165
522.180176	-39.415352
527.563477	-40.983822
532.946777	-41.777851
538.330078	-41.042736
543.713379	-40.954842
549.096680	-41.671764
554.479980	-41.941040
559.863281	-41.731659
565.246582	-42.171516
570.629883	-42.727879
576.013184	-43.518776
581.396484	-43.036476
586.779785	-43.211029
592.163086	-43.084126
597.546387	-43.372299
602.929688	-44.195885
608.312988	-44.356190
613.696289	-44.124783
619.079590	-44.571609
624.462891	-44.782654
629.846191	-44.619984
635.229492	-44.841377
640.612793	-46.626583
645.996094	-46.080631
651.379395	-45.582497
656.762695	-45.437973
662.145996	-45.814522
667.529297	-45.933582
672.912598	-46.153622
678.295898	-47.212147
683.679199	-47.319359
689.062500	-46.192970
694.445801	-45.878860
699.829102	-46.636383
705.212402	-46.799923
710.595703	-46.980568
715.979004	-46.752125
721.362305	-47.691906
726.745605	-47.984631
732.128906	-47.915295
737.512207	-47.696079
742.895508	-48.499275
748.278809	-48.299213
753.662109	-47.916389
759.045410	-48.653835
764.428711	-48.574062
769.812012	-48.669212
775.195313	-48.600105
780.578613	-48.537594
785.961914	-49.114517
791.345215	-48.948517
796.728516	-48.750843
802.111816	-48.501167
807.495117	-49.185505
812.878418	-48.795776
818.261719	-48.696045
823.645020	-49.004524
829.028320	-48.789257
834.411621	-49.042637
839.794922	-49.409676
845.178223	-48.964516
850.561523	-49.181671
855.944824	-49.278191
861.328125	-49.151451
866.711426	-49.034111
872.094727	-49.462883
877.478027	-49.658779
882.861328	-49.503605
888.244629	-50.864578
893.627930	-50.952297
899.011230	-50.344193
904.394531	-50.784199
909.777832	-51.143963
915.161133	-51.121471
920.544434	-50.640240
925.927734	-51.200592
931.311035	-51.369122
