Frequency (Hz)	Level (dB)
5.383301	-41.872746
10.766602	-36.601822
16.149902	-34.066669
21.533203	-32.715557
26.916504	-32.067814
32.299805	-31.782785
37.683105	-31.454941
43.066406	-30.440758
48.449707	-30.420900
53.833008	-30.931175
59.216309	-30.978619
64.599609	-30.751616
69.982910	-30.716244
75.366211	-30.907303
80.749512	-30.765541
86.132813	-30.324490
91.516113	-30.741999
96.899414	-30.286839
102.282715	-30.217680
107.666016	-29.715942
113.049316	-29.406868
118.432617	-29.742943
123.815918	-29.871981
129.199219	-29.539810
134.582520	-29.513327
139.965820	-29.948647
145.349121	-29.875235
150.732422	-29.417082
156.115723	-29.624489
161.499023	-29.624636
166.882324	-29.709957
172.265625	-29.224407
177.648926	-29.339277
183.032227	-29.604990
188.415527	-29.444006
193.798828	-29.506422
199.182129	-29.860449
204.565430	-29.586182
209.948730	-30.621180
215.332031	-30.067236
220.715332	-30.372347
226.098633	-30.274101
231.481934	-29.803339
236.865234	-29.920561
242.248535	-30.260069
247.631836	-30.947227
253.015137	-30.267948
258.398438	-29.751949
263.781738	-29.874205
269.165039	-30.319387
274.548340	-29.733246
279.931641	-30.770210
285.314941	-31.116428
290.698242	-30.653587
296.081543	-30.505350
301.464844	-31.041849
306.848145	-31.021784
312.231445	-31.866459
317.614746	-31.694979
322.998047	-31.468224
328.381348	-32.100338
333.764648	-32.103596
339.147949	-31.655706
344.531250	-31.655342
349.914551	-32.627724
355.297852	-32.802158
360.681152	-32.439747
366.064453	-32.702908
371.447754	-32.935787
376.831055	-33.524815
382.214355	-33.297352
387.597656	-33.191257
392.980957	-34.015972
398.364258	-34.144760
403.747559	-33.974346
409.130859	-34.424454
414.514160	-34.904263
419.897461	-34.781818
425.280762	-34.822254
430.664063	-35.726250
436.047363	-35.413334
441.430664	-35.660641
446.813965	-36.047340
452.197266	-36.461853
457.580566	-37.295578
462.963867	-37.755077
468.347168	-37.961025
473.730469	-38.746971
479.113770	-38.700180
484.497070	-38.910126
489.880371	-39.926151
495.263672	-39.413906
500.646973	-39.406593
506.030273	-39.520290
511.413574	-39.553577
516.796875	-40.085316
522.180176	-40.862003
527.563477	-41.017620
532.946777	-41.100670
538.330078	-41.253098
543.713379	-41.719574
549.096680	-42.723885
554.479980	-42.587799
559.863281	-42.364899
565.246582	-43.245831
570.629883	-44.380676
576.013184	-44.757950
581.396484	-43.446461
586.779785	-43.586613
592.163086	-45.007687
597.546387	-45.420589
602.929688	-44.623177
608.312988	-44.806492
613.696289	-44.852394
619.079590	-45.433826
624.462891	-45.868206
629.846191	-45.832436
635.229492	-45.557831
640.612793	-46.375008
645.996094	-46.968105
651.379395	-47.368286
656.762695	-47.438957
662.145996	-47.946068
667.529297	-47.690689
672.912598	-48.334721
678.295898	-48.493553
683.679199	-48.459782
689.062500	-48.816593
694.445801	-49.436714
699.829102	-49.440018
705.212402	-48.948982
710.595703	-49.206871
715.979004	-50.431179
721.362305	-50.553234
726.745605	-50.288017
732.128906	-50.755505
737.512207	-51.191471
742.895508	-51.778954
748.278809	-51.304386
753.662109	-51.181190
759.045410	-50.713879
764.428711	-51.348782
769.812012	-52.241798
775.195313	-52.099133
780.578613	-52.005028
785.961914	-52.068584
791.345215	-53.179123
796.728516	-52.832321
802.111816	-53.478420
807.495117	-52.946095
812.878418	-52.905106
818.261719	-53.062710
823.645020	-53.861332
829.028320	-54.013744
834.411621	-55.018841
839.794922	-54.780895
845.178223	-54.386448
850.561523	-53.998203
855.944824	-54.021870
861.328125	-54.301804
866.711426	-54.953598
872.094727	-55.136574
877.478027	-55.274632
882.861328	-55.054214
888.244629	-54.356544
893.627930	-54.475224
899.011230	-54.612370
904.394531	-55.347843
909.777832	-55.630951
915.161133	-56.405674
920.544434	-56.562824
925.927734	-56.804016
931.311035	-57.144089
936.694336	-56.458294
942.077637	-56.962784
947.460938	-58.406216
952.844238	-57.849888
958.227539	-57.506096
963.610840	-57.526093
968.994141	-58.091080
974.377441	-58.357796
979.760742	-58.750061
985.144043	-59.364807
990.527344	-59.020767
995.910645	-58.514587
1001.293945	-58.513332
1006.677246	-59.013512
1012.060547	-59.202812
1017.443848	-60.092758
1022.827148	-59.951565
1028.210449	-59.813629
1033.593750	-59.228497
1038.977051	-59.619186
1044.360352	-61.021450
