Frequency (Hz)	Level (dB)
5.383301	-40.915421
10.766602	-35.464794
16.149902	-33.340424
21.533203	-32.055748
26.916504	-31.318926
32.299805	-30.796146
37.683105	-31.486588
43.066406	-31.071066
48.449707	-30.986227
53.833008	-30.691813
59.216309	-31.079697
64.599609	-30.875418
69.982910	-30.510862
75.366211	-30.750629
80.749512	-29.821669
86.132813	-30.013348
91.516113	-30.589764
96.899414	-30.770376
102.282715	-30.470797
107.666016	-29.899832
113.049316	-29.990574
118.432617	-29.287926
123.815918	-29.922453
129.199219	-30.079952
134.582520	-29.046318
139.965820	-29.280388
145.349121	-30.363277
150.732422	-29.362617
156.115723	-28.993063
161.499023	-29.302027
166.882324	-28.914400
172.265625	-28.921194
177.648926	-28.322124
183.032227	-28.897429
188.415527	-29.855118
193.798828	-29.336365
199.182129	-28.887947
204.565430	-28.672619
209.948730	-28.787439
215.332031	-29.001051
220.715332	-29.427534
226.098633	-30.034195
231.481934	-28.982132
236.865234	-29.227448
242.248535	-29.112503
247.631836	-29.494631
253.015137	-29.770050
258.398438	-29.347801
263.781738	-29.772762
269.165039	-30.043541
274.548340	-30.355576
279.931641	-30.537357
285.314941	-30.057005
290.698242	-30.401239
296.081543	-30.616882
301.464844	-30.824812
306.848145	-31.428322
312.231445	-32.131268
317.614746	-31.830845
322.998047	-32.247124
328.381348	-31.799976
333.764648	-31.954271
339.147949	-32.844074
344.531250	-33.208328
349.914551	-33.130699
355.297852	-32.535370
360.681152	-32.791130
366.064453	-33.431721
371.447754	-33.761192
376.831055	-33.500553
382.214355	-34.660103
387.597656	-34.885761
392.980957	-35.406147
398.364258	-35.230129
403.747559	-35.552334
409.130859	-35.945141
414.514160	-36.415298
419.897461	-36.338696
425.280762	-36.466179
430.664063	-35.834274
436.047363	-36.329231
441.430664	-36.487885
446.813965	-35.868504
452.197266	-36.981327
457.580566	-37.517071
462.963867	-37.628212
468.347168	-37.949421
473.730469	-38.168095
479.113770	-38.691982
484.497070	-39.028820
489.880371	-39.083076
495.263672	-38.967339
500.646973	-39.605247
506.030273	-40.159660
511.413574	-40.551384
516.796875	-40.845772
522.180176	-40.559505
527.563477	-40.174164
532.946777	-40.681602
538.330078	-41.476265
543.713379	-41.859959
549.096680	-42.354515
554.479980	-42.596954
559.863281	-43.628754
565.246582	-43.181305
570.629883	-42.801666
576.013184	-43.035606
581.396484	-43.736687
586.779785	-43.324688
592.163086	-43.592789
597.546387	-44.303989
602.929688	-44.618748
608.312988	-44.452251
613.696289	-43.955452
619.079590	-44.488167
624.462891	-45.077572
629.846191	-45.349705
635.229492	-45.785599
640.612793	-46.053902
645.996094	-45.973843
651.379395	-45.720333
656.762695	-45.398258
662.145996	-45.881992
667.529297	-46.664425
672.912598	-47.336178
678.295898	-46.579174
683.679199	-46.901474
689.062500	-47.093044
694.445801	-47.465160
699.829102	-47.496784
705.212402	-47.764809
710.595703	-48.096340
715.979004	-47.546024
721.362305	-47.927380
726.745605	-47.658104
732.128906	-48.248543
737.512207	-48.493912
742.895508	-48.815315
748.278809	-48.875092
753.662109	-49.156410
759.045410	-49.303997
764.428711	-49.318279
769.812012	-48.916527
775.195313	-49.012756
780.578613	-49.039619
785.961914	-48.505547
791.345215	-49.412106
796.728516	-50.286110
802.111816	-49.528042
807.495117	-48.981091
812.878418	-49.044716
818.261719	-49.948860
823.645020	-50.131756
829.028320	-48.780605
834.411621	-48.941460
839.794922	-49.958092
845.178223	-49.958851
850.561523	-50.269093
855.944824	-50.004639
861.328125	-49.592987
866.711426	-49.858601
872.094727	-50.534111
877.478027	-51.726036
882.861328	-51.311710
888.244629	-51.213657
893.627930	-51.149387
899.011230	-51.543430
904.394531	-51.547157
909.777832	-51.736130
915.161133	-51.838005
920.544434	-51.764359
925.927734	-51.173378
931.311035	-51.986385
936.694336	-52.429783
942.077637	-52.101471
947.460938	-51.923923
952.844238	-52.492092
958.227539	-52.319450
963.610840	-45.975700
968.994141	-42.858002
974.377441	-47.787338
979.760742	-52.444771
985.144043	-53.651459
990.527344	-53.705532
995.910645	-53.515671
1001.293945	-53.688354
1006.677246	-54.902531
1012.060547	-54.409714
1017.443848	-53.902866
1022.827148	-54.093315
1028.210449	-54.311054
1033.593750	-54.738056
1038.977051	-54.166981
1044.360352	-54.544430
1049.743652	-54.376148
1055.126953	-54.102341
1060.510254	-55.035576
1065.893555	-55.081097
1071.276855	-54.670998
1076.660156	-54.824783
1082.043457	-55.417263
1087.426758	-55.804054
1092.810059	-56.082363
1098.193359	-55.569427
1103.576660	-54.875813
1108.959961	-54.738155
1114.343262	-55.822411
1119.726563	-55.478779
1125.109863	-55.241890
1130.493164	-55.289856
1135.876465	-56.443867
1141.259766	-55.998096
1146.643066	-56.216938
1152.026367	-57.574162
1157.409668	-57.831772
1162.792969	-57.083931
1168.176270	-56.423199
1173.559570	-56.659641
1178.942871	-56.871365
1184.326172	-56.131584
1189.709473	-56.638313
1195.092773	-56.834347
1200.476074	-57.979973
1205.859375	-57.549400
1211.242676	-57.674114
1216.625977	-57.174171
1222.009277	-57.496292
1227.392578	-57.838188
1232.775879	-56.851788
1238.159180	-56.618641
1243.542480	-52.500153
1248.925781	-54.478436
1254.309082	-57.599358
1259.692383	-57.971207
1265.075684	-58.799496
1270.458984	-59.097839
1275.842285	-57.669743
1281.225586	-57.571320
1286.608887	-57.933258
1291.992188	-57.638626
1297.375488	-57.526875
1302.758789	-57.917477
1308.142090	-58.407104
1313.525391	-58.274223
1318.908691	-58.392525
1324.291992	-58.060112
1329.675293	-57.586937
1335.058594	-57.579514
1340.441895	-58.324970
1345.825195	-58.717224
1351.208496	-58.050800
1356.591797	-58.680405
1361.975098	-58.716328
1367.358398	-58.382782
1372.741699	-58.825138
1378.125000	-57.258171
1383.508301	-56.886906
1388.891602	-59.022491
1394.274902	-59.949547
1399.658203	-59.627071
1405.041504	-58.891457
1410.424805	-58.729061
1415.808105	-59.016163
1421.191406	-59.766289
1426.574707	-60.413189
1431.958008	-60.130051
1437.341309	-59.613449
1442.724609	-59.768135
1448.107910	-59.887016
1453.491211	-59.875797
1458.874512	-59.977882
1464.257813	-60.731647
1469.641113	-59.768520
1475.024414	-59.893738
1480.407715	-59.728111
1485.791016	-59.918045
1491.174316	-59.974667
1496.557617	-59.747715
1501.940918	-59.571262
1507.324219	-58.400364
1512.707520	-56.649651
1518.090820	-49.868187
1523.474121	-49.901169
1528.857422	-59.411022
1534.240723	-60.875973
1539.624023	-61.374428
1545.007324	-61.612259
1550.390625	-61.129623
1555.773926	-61.913452
1561.157227	-62.597427
1566.540527	-63.155266
1571.923828	-62.946339
1577.307129	-63.015621
1582.690430	-62.711296
1588.073730	-62.377098
1593.457031	-63.073101
1598.840332	-62.720078
1604.223633	-63.081009
1609.606934	-63.013657
1614.990234	-62.963623
1620.373535	-63.193474
1625.756836	-63.325775
1631.140137	-63.452942
1636.523438	-63.437637
1641.906738	-63.027443
1647.290039	-63.784233
1652.673340	-63.694965
1658.056641	-62.430832
1663.439941	-62.988640
1668.823242	-63.349380
1674.206543	-63.417458
1679.589844	-63.484570
1684.973145	-63.727859
1690.356445	-63.784534
1695.739746	-64.155037
1701.123047	-63.950138
1706.506348	-64.183350
1711.889648	-64.420906
1717.272949	-64.552628
1722.656250	-64.690300
1728.039551	-65.221161
1733.422852	-64.390106
1738.806152	-64.294128
1744.189453	-64.919922
1749.572754	-64.675552
1754.956055	-64.853256
1760.339355	-65.369080
1765.722656	-65.092140
1771.105957	-65.464287
1776.489258	-65.086517
1781.872559	-65.060310
1787.255859	-64.857185
1792.639160	-65.840820
1798.022461	-66.042068
1803.405762	-65.950180
1808.789063	-66.161438
1814.172363	-65.800346
1819.555664	-64.960190
1824.938965	-64.883064
1830.322266	-65.430672
1835.705566	-66.190598
1841.088867	-66.058380
1846.472168	-65.887413
1851.855469	-66.191040
1857.238770	-66.544472
1862.622070	-65.882050
1868.005371	-65.866478
1873.388672	-66.462891
1878.771973	-67.013794
1884.155273	-67.095711
1889.538574	-67.206154
1894.921875	-67.216705
1900.305176	-66.855942
1905.688477	-66.635696
1911.071777	-67.050659
1916.455078	-67.050095
1921.838379	-67.237480
1927.221680	-67.425835
1932.604980	-66.849045
1937.988281	-67.093620
1943.371582	-67.465393
1948.754883	-68.268654
1954.138184	-68.212654
1959.521484	-67.758469
1964.904785	-67.774933
1970.288086	-67.361252
1975.671387	-67.748924
1981.054688	-68.109741
1986.437988	-68.059555
1991.821289	-68.149734
1997.204590	-67.974464
2002.587891	-68.441917
2007.971191	-69.284813
2013.354492	-69.830460
2018.737793	-69.416054
2024.121094	-69.111267
2029.504395	-69.418114
2034.887695	-69.108078
2040.270996	-68.799988
2045.654297	-68.875961
2051.037598	-69.393929
2056.420898	-70.175613
2061.804199	-69.966843
2067.187500	-68.409096
2072.570801	-63.149185
2077.954102	-64.700989
2083.337402	-69.708275
2088.720703	-69.426628
2094.104004	-69.560120
2099.487305	-69.540359
2104.870605	-69.618309
2110.253906	-70.480942
2115.637207	-70.957153
2121.020508	-71.209541
2126.403809	-70.749435
2131.787109	-71.033379
2137.170410	-70.784668
2142.553711	-70.339188
2147.937012	-70.609650
2153.320313	-71.272896
2158.703613	-71.415863
2164.086914	-71.861679
2169.470215	-71.273514
2174.853516	-71.080856
2180.236816	-71.028778
2185.620117	-71.742950
2191.003418	-71.274696
2196.386719	-71.531799
2201.770020	-72.496376
2207.153320	-69.945320
2212.536621	-66.658348
2217.919922	-69.574890
