Frequency (Hz)	Level (dB)
5.383301	-31.510386
10.766602	-25.768681
16.149902	-24.023096
21.533203	-23.132742
26.916504	-22.525913
32.299805	-21.923185
37.683105	-21.930010
43.066406	-21.761311
48.449707	-22.406113
53.833008	-21.545872
59.216309	-21.445860
64.599609	-22.107046
69.982910	-22.285908
75.366211	-22.216087
80.749512	-22.291059
86.132813	-22.346342
91.516113	-22.147215
96.899414	-22.057323
102.282715	-22.480217
107.666016	-22.593939
113.049316	-22.540627
118.432617	-23.489452
123.815918	-23.622549
129.199219	-23.887669
134.582520	-23.845375
139.965820	-24.420807
145.349121	-25.207863
150.732422	-24.815685
156.115723	-25.325544
161.499023	-25.062895
166.882324	-24.780367
172.265625	-25.517950
177.648926	-26.228868
183.032227	-26.247276
188.415527	-25.217636
193.798828	-26.202688
199.182129	-27.115341
204.565430	-26.696592
209.948730	-26.942238
215.332031	-27.081718
220.715332	-26.504139
226.098633	-26.974552
231.481934	-27.289513
236.865234	-27.717884
242.248535	-28.344397
247.631836	-28.539717
253.015137	-28.848265
258.398438	-28.185068
263.781738	-28.426065
269.165039	-28.850739
274.548340	-29.544531
279.931641	-29.742243
285.314941	-29.292925
290.698242	-29.563473
296.081543	-30.287025
301.464844	-30.545134
306.848145	-30.538866
312.231445	-31.613754
317.614746	-31.574987
322.998047	-31.324961
328.381348	-32.210995
333.764648	-32.493752
339.147949	-31.783148
344.531250	-31.934137
349.914551	-32.199276
355.297852	-32.948990
360.681152	-32.974072
366.064453	-32.962238
371.447754	-33.311962
376.831055	-33.201870
382.214355	-33.248230
387.597656	-33.645611
392.980957	-33.885441
398.364258	-33.561531
403.747559	-34.670879
409.130859	-33.931408
414.514160	-33.302120
419.897461	-34.481209
425.280762	-35.145802
430.664063	-35.618137
436.047363	-34.942852
441.430664	-34.113628
446.813965	-33.571503
452.197266	-34.001968
457.580566	-33.397469
462.963867	-34.162189
468.347168	-35.529472
473.730469	-36.428486
479.113770	-36.789936
484.497070	-36.804001
489.880371	-37.203491
495.263672	-37.691486
500.646973	-37.638496
506.030273	-37.414017
511.413574	-38.278290
516.796875	-38.968185
522.180176	-39.193100
527.563477	-38.682964
532.946777	-39.026348
538.330078	-40.342525
543.713379	-40.614170
549.096680	-40.228462
554.479980	-40.429062
559.863281	-40.972477
565.246582	-41.544857
570.629883	-41.815193
576.013184	-41.553577
581.396484	-41.909267
586.779785	-42.705395
592.163086	-42.441086
597.546387	-41.879524
602.929688	-42.088814
608.312988	-42.474720
613.696289	-42.375156
619.079590	-42.894360
624.462891	-43.502689
629.846191	-43.197758
635.229492	-43.539688
640.612793	-43.575035
645.996094	-44.084381
651.379395	-43.795715
656.762695	-44.026752
662.145996	-45.270897
667.529297	-46.017323
672.912598	-46.208599
678.295898	-45.583694
683.679199	-45.427902
689.062500	-45.849419
694.445801	-45.343666
699.829102	-44.321247
705.212402	-45.256008
710.595703	-46.424301
715.979004	-46.341095
721.362305	-46.727261
726.745605	-46.902016
732.128906	-46.985065
737.512207	-46.908585
742.895508	-46.806545
748.278809	-47.154064
753.662109	-48.143459
759.045410	-47.431114
764.428711	-46.839523
769.812012	-47.578083
775.195313	-47.416744
780.578613	-47.129887
785.961914	-47.744980
791.345215	-47.116077
796.728516	-47.475311
802.111816	-47.620560
807.495117	-46.797039
812.878418	-47.011147
818.261719	-47.227566
823.645020	-47.038971
829.028320	-47.358387
834.411621	-47.068508
839.794922	-46.656105
845.178223	-47.404499
850.561523	-47.282879
855.944824	-47.246037
861.328125	-47.271687
866.711426	-46.779404
872.094727	-46.891956
877.478027	-46.835896
882.861328	-46.667534
888.244629	-46.836880
893.627930	-46.780769
899.011230	-46.539936
904.394531	-47.746147
909.777832	-48.026863
915.161133	-47.399872
920.544434	-47.502571
925.927734	-48.767735
931.311035	-49.850891
936.694336	-50.325806
942.077637	-50.615547
947.460938	-50.298264
952.844238	-50.091686
958.227539	-50.818638
963.610840	-50.907673
968.994141	-51.204258
974.377441	-51.483814
979.760742	-51.970036
985.144043	-52.284943
990.527344	-52.719307
995.910645	-52.591061
1001.293945	-53.045151
1006.677246	-53.568310
1012.060547	-53.771957
1017.443848	-53.905170
1022.827148	-53.592457
1028.210449	-54.248825
1033.593750	-54.068424
1038.977051	-54.312748
1044.360352	-55.245361
1049.743652	-55.776203
1055.126953	-54.643772
1060.510254	-55.084846
1065.893555	-55.455410
1071.276855	-54.060551
1076.660156	-55.095989
1082.043457	-55.881184
1087.426758	-55.775494
1092.810059	-56.314423
1098.193359	-57.214909
1103.576660	-56.586922
1108.959961	-56.761822
1114.343262	-57.581158
1119.726563	-57.503128
1125.109863	-56.570263
1130.493164	-57.127586
1135.876465	-56.962006
1141.259766	-56.595547
1146.643066	-58.183022
1152.026367	-57.976864
1157.409668	-57.711143
1162.792969	-57.892368
1168.176270	-57.868603
1173.559570	-58.110580
1178.942871	-57.740471
1184.326172	-58.134842
1189.709473	-58.578537
1195.092773	-58.283207
1200.476074	-57.950104
1205.859375	-58.123463
1211.242676	-58.002285
1216.625977	-57.590439
1222.009277	-56.082897
1227.392578	-55.338089
1232.775879	-57.197247
1238.159180	-57.486534
1243.542480	-55.630650
1248.925781	-56.224609
1254.309082	-58.368000
1259.692383	-57.630871
1265.075684	-57.134274
1270.458984	-57.179436
1275.842285	-56.379963
1281.225586	-56.053909
1286.608887	-56.393963
1291.992188	-56.762409
1297.375488	-56.823837
1302.758789	-56.722385
1308.142090	-56.454502
1313.525391	-56.300026
1318.908691	-56.507935
1324.291992	-55.726608
1329.675293	-54.990757
1335.058594	-54.568523
1340.441895	-53.979298
1345.825195	-53.709663
1351.208496	-54.629116
1356.591797	-56.191216
1361.975098	-55.318779
1367.358398	-55.395721
1372.741699	-55.570168
1378.125000	-55.134632
1383.508301	-55.765190
1388.891602	-55.910591
1394.274902	-56.040276
1399.658203	-55.721394
1405.041504	-56.171009
1410.424805	-56.698029
1415.808105	-55.833694
1421.191406	-55.513222
1426.574707	-56.342274
1431.958008	-56.360146
