Frequency (Hz)	Level (dB)
5.383301	-38.125591
10.766602	-33.250355
16.149902	-30.691736
21.533203	-29.969189
26.916504	-29.522038
32.299805	-28.992710
37.683105	-29.413191
43.066406	-29.048939
48.449707	-29.210485
53.833008	-29.408689
59.216309	-29.060570
64.599609	-29.243483
69.982910	-29.000187
75.366211	-29.808329
80.749512	-29.345570
86.132813	-28.662943
91.516113	-28.659773
96.899414	-28.725920
102.282715	-29.156750
107.666016	-29.310404
113.049316	-29.935061
118.432617	-30.156569
123.815918	-30.223392
129.199219	-31.227694
134.582520	-30.841660
139.965820	-30.768459
145.349121	-30.069649
150.732422	-30.451645
156.115723	-30.836271
161.499023	-31.158501
166.882324	-31.067362
172.265625	-31.543976
177.648926	-31.823441
183.032227	-31.344591
188.415527	-30.719725
193.798828	-31.402092
199.182129	-31.387154
204.565430	-31.109844
209.948730	-32.157757
215.332031	-31.977383
220.715332	-31.116667
226.098633	-31.325012
231.481934	-31.639641
236.865234	-32.101845
242.248535	-32.435246
247.631836	-32.615566
253.015137	-31.846195
258.398438	-31.974886
263.781738	-31.462702
269.165039	-31.670740
274.548340	-31.372807
279.931641	-31.553421
285.314941	-31.823935
290.698242	-31.436937
296.081543	-32.229591
301.464844	-32.326069
306.848145	-31.599009
312.231445	-31.882011
317.614746	-32.336838
322.998047	-32.725517
328.381348	-33.194183
333.764648	-33.236572
339.147949	-32.898682
344.531250	-32.908417
349.914551	-33.199589
355.297852	-32.911652
360.681152	-33.220173
366.064453	-32.917442
371.447754	-33.228432
376.831055	-34.206421
382.214355	-33.549057
387.597656	-33.000751
392.980957	-33.299187
398.364258	-34.280144
403.747559	-33.906349
409.130859	-33.195286
414.514160	-33.443645
419.897461	-33.561455
425.280762	-33.618763
430.664063	-32.969494
436.047363	-33.021564
441.430664	-33.309872
446.813965	-33.058887
452.197266	-32.368046
457.580566	-32.444008
462.963867	-32.902706
468.347168	-33.560322
473.730469	-33.065941
479.113770	-33.459328
484.497070	-33.964867
489.880371	-34.787182
495.263672	-34.741547
500.646973	-34.046658
506.030273	-34.775013
511.413574	-34.929222
516.796875	-35.125225
522.180176	-34.747391
527.563477	-34.729233
532.946777	-35.529758
538.330078	-35.355240
543.713379	-35.576241
549.096680	-35.595360
554.479980	-35.615490
559.863281	-35.819870
565.246582	-36.089275
570.629883	-35.998730
576.013184	-36.743320
581.396484	-36.486782
586.779785	-36.242321
592.163086	-36.906364
597.546387	-36.341446
602.929688	-37.243061
608.312988	-37.374214
613.696289	-37.018097
619.079590	-36.898552
624.462891	-37.796421
629.846191	-37.399014
635.229492	-37.839481
640.612793	-38.891800
645.996094	-39.011524
651.379395	-38.028542
656.762695	-37.499809
662.145996	-37.606457
667.529297	-37.768005
672.912598	-38.015305
678.295898	-38.496761
683.679199	-39.237797
689.062500	-39.489258
694.445801	-39.175236
699.829102	-39.836895
705.212402	-39.749378
710.595703	-38.714363
715.979004	-39.736351
721.362305	-40.468323
726.745605	-40.965000
732.128906	-40.803658
737.512207	-41.633873
742.895508	-41.209862
748.278809	-41.471436
753.662109	-41.811813
759.045410	-41.430626
764.428711	-40.901436
769.812012	-41.552998
775.195313	-42.188889
780.578613	-41.649910
785.961914	-41.671646
791.345215	-41.381565
796.728516	-42.215324
802.111816	-42.181576
807.495117	-43.016396
812.878418	-42.763439
818.261719	-42.901878
823.645020	-43.282043
829.028320	-43.505962
834.411621	-43.217861
839.794922	-43.276344
845.178223	-43.897919
850.561523	-43.995686
855.944824	-43.502872
861.328125	-42.592705
866.711426	-43.066940
872.094727	-43.648689
877.478027	-43.828876
882.861328	-44.410591
888.244629	-44.040230
893.627930	-43.604019
899.011230	-44.058044
904.394531	-44.684582
909.777832	-45.229504
915.161133	-44.662556
920.544434	-44.914722
925.927734	-45.739334
931.311035	-46.034023
936.694336	-46.455196
942.077637	-46.562386
947.460938	-46.616585
952.844238	-47.087822
