Frequency (Hz)	Level (dB)
5.383301	-38.897606
10.766602	-32.405811
16.149902	-29.662798
21.533203	-28.805725
26.916504	-28.137526
32.299805	-27.513988
37.683105	-26.691566
43.066406	-27.084074
48.449707	-28.286259
53.833008	-27.489332
59.216309	-27.813988
64.599609	-27.369112
69.982910	-26.827002
75.366211	-26.158438
80.749512	-26.045187
86.132813	-26.174194
91.516113	-26.642513
96.899414	-26.907986
102.282715	-26.675867
107.666016	-26.268999
113.049316	-25.970982
118.432617	-26.041636
123.815918	-26.364855
129.199219	-25.668039
134.582520	-25.748550
139.965820	-25.838612
145.349121	-25.434544
150.732422	-25.751049
156.115723	-26.260645
161.499023	-25.638172
166.882324	-25.361910
172.265625	-25.413427
177.648926	-25.234818
183.032227	-25.596649
188.415527	-25.270222
193.798828	-24.997753
199.182129	-24.558971
204.565430	-24.667501
209.948730	-24.824776
215.332031	-24.669428
220.715332	-24.507294
226.098633	-24.601587
231.481934	-24.959059
236.865234	-24.945362
242.248535	-25.369999
247.631836	-24.825535
253.015137	-24.284060
258.398438	-24.554918
263.781738	-24.394737
269.165039	-24.769613
274.548340	-25.008394
279.931641	-24.988857
285.314941	-24.482845
290.698242	-25.088860
296.081543	-24.918154
301.464844	-24.619236
306.848145	-24.321154
312.231445	-24.701410
317.614746	-25.136524
322.998047	-25.705784
328.381348	-25.154886
333.764648	-25.264252
339.147949	-25.288044
344.531250	-25.343662
349.914551	-24.720263
355.297852	-25.261759
360.681152	-25.509214
366.064453	-25.547628
371.447754	-25.578329
376.831055	-25.766733
382.214355	-25.372355
387.597656	-25.639282
392.980957	-25.928894
398.364258	-26.264805
403.747559	-26.184250
409.130859	-26.393259
414.514160	-26.294155
419.897461	-25.289627
425.280762	-25.658710
430.664063	-25.695782
436.047363	-26.547943
441.430664	-27.461630
446.813965	-26.593979
452.197266	-26.225435
457.580566	-26.749777
462.963867	-26.925386
468.347168	-26.629408
473.730469	-26.560514
479.113770	-27.277197
484.497070	-27.711847
489.880371	-27.114174
495.263672	-27.527523
500.646973	-28.082031
506.030273	-28.255354
511.413574	-28.015533
516.796875	-28.471088
522.180176	-29.061697
527.563477	-28.868074
532.946777	-28.663071
538.330078	-28.593628
543.713379	-29.613976
549.096680	-29.795610
554.479980	-29.526455
559.863281	-29.926544
565.246582	-29.920095
570.629883	-29.741022
576.013184	-29.721912
581.396484	-30.002850
586.779785	-30.779842
592.163086	-30.871124
597.546387	-31.507008
602.929688	-31.086948
608.312988	-30.948631
613.696289	-31.465635
619.079590	-31.615795
624.462891	-32.177101
629.846191	-32.343254
635.229492	-32.455273
640.612793	-32.768078
645.996094	-32.945770
651.379395	-32.632675
656.762695	-32.375957
662.145996	-32.408432
667.529297	-33.124451
672.912598	-33.473755
678.295898	-34.374096
683.679199	-33.945953
689.062500	-33.579769
694.445801	-33.913170
699.829102	-34.329758
