Frequency (Hz)	Level (dB)
5.383301	-28.424019
10.766602	-22.541540
16.149902	-21.009829
21.533203	-20.610104
26.916504	-20.333921
32.299805	-20.764553
37.683105	-20.127449
43.066406	-20.078505
48.449707	-20.647139
53.833008	-20.798866
59.216309	-20.727003
64.599609	-21.859919
69.982910	-21.501238
75.366211	-21.330442
80.749512	-21.700790
86.132813	-22.211166
91.516113	-22.125652
96.899414	-22.368711
102.282715	-22.519833
107.666016	-22.854176
113.049316	-22.892649
118.432617	-24.183340
123.815918	-24.446756
129.199219	-24.693098
134.582520	-24.432085
139.965820	-25.016933
145.349121	-25.946484
150.732422	-26.285084
156.115723	-26.164562
161.499023	-26.559465
166.882324	-25.946215
172.265625	-26.393459
177.648926	-26.965405
183.032227	-27.022512
188.415527	-27.350468
193.798828	-26.890659
199.182129	-27.104288
204.565430	-27.893202
209.948730	-28.799812
215.332031	-28.932148
220.715332	-28.433380
226.098633	-28.553343
231.481934	-30.107122
236.865234	-30.530931
242.248535	-30.724810
247.631836	-30.816545
253.015137	-30.535042
258.398438	-30.691067
263.781738	-30.883001
269.165039	-31.313927
274.548340	-31.690186
279.931641	-31.853725
285.314941	-31.430367
290.698242	-32.183472
296.081543	-32.801334
301.464844	-33.894897
306.848145	-33.876480
312.231445	-33.749683
317.614746	-34.917171
322.998047	-35.316727
328.381348	-35.456871
333.764648	-35.596516
339.147949	-35.991837
344.531250	-35.277424
349.914551	-36.288723
355.297852	-37.115406
360.681152	-37.145473
366.064453	-36.636887
371.447754	-37.913231
376.831055	-38.287643
382.214355	-37.370518
387.597656	-38.316288
392.980957	-39.697361
398.364258	-39.402721
403.747559	-39.766788
409.130859	-39.838730
414.514160	-39.777164
419.897461	-39.663357
425.280762	-40.221024
430.664063	-40.846443
436.047363	-40.733463
441.430664	-40.349430
446.813965	-40.814327
452.197266	-41.191982
457.580566	-41.086510
462.963867	-40.954407
468.347168	-40.362865
473.730469	-42.393703
479.113770	-43.131390
484.497070	-42.874504
489.880371	-43.630318
495.263672	-44.210651
500.646973	-44.076344
506.030273	-44.366829
511.413574	-45.251694
516.796875	-45.654804
522.180176	-45.373665
527.563477	-45.269688
532.946777	-46.332329
538.330078	-47.444347
543.713379	-47.263420
549.096680	-46.776974
554.479980	-46.332962
559.863281	-46.745716
565.246582	-47.541451
570.629883	-47.821133
576.013184	-47.753651
581.396484	-48.776173
586.779785	-49.153297
592.163086	-49.319954
597.546387	-49.157124
602.929688	-49.805393
608.312988	-49.024620
613.696289	-49.256126
619.079590	-50.813129
624.462891	-51.102818
629.846191	-50.059448
635.229492	-50.316963
640.612793	-51.058109
645.996094	-51.655693
651.379395	-51.683071
656.762695	-51.825260
662.145996	-51.975296
667.529297	-51.977562
672.912598	-52.725765
678.295898	-53.257065
683.679199	-54.042843
689.062500	-53.892773
694.445801	-53.063591
699.829102	-53.890610
705.212402	-54.858402
710.595703	-53.968586
715.979004	-54.310993
721.362305	-54.690182
726.745605	-55.068893
732.128906	-55.033298
737.512207	-54.988461
742.895508	-55.630184
748.278809	-55.980957
753.662109	-55.331982
759.045410	-54.963890
764.428711	-55.645134
769.812012	-56.198246
775.195313	-56.439217
780.578613	-56.156441
785.961914	-55.192554
791.345215	-56.038361
796.728516	-55.721012
802.111816	-55.132137
807.495117	-55.619442
812.878418	-55.202198
818.261719	-54.583347
823.645020	-54.994419
829.028320	-54.601681
834.411621	-54.405773
839.794922	-55.237053
845.178223	-56.002930
850.561523	-56.170433
855.944824	-56.790489
861.328125	-55.861012
866.711426	-55.337017
872.094727	-56.200249
877.478027	-56.750839
882.861328	-55.613892
888.244629	-55.434204
893.627930	-56.844734
899.011230	-58.264801
904.394531	-57.467674
909.777832	-57.403683
915.161133	-58.028313
920.544434	-57.984821
925.927734	-58.120979
931.311035	-58.614922
936.694336	-58.451313
942.077637	-59.335098
947.460938	-59.566689
952.844238	-59.751850
958.227539	-60.275757
963.610840	-60.483761
968.994141	-59.935539
974.377441	-60.084202
979.760742	-60.835342
985.144043	-61.996071
990.527344	-62.337299
995.910645	-62.209904
1001.293945	-61.988007
1006.677246	-61.563038
1012.060547	-62.448212
1017.443848	-62.623672
1022.827148	-62.928188
1028.210449	-63.044373
1033.593750	-63.702377
1038.977051	-63.211891
1044.360352	-63.337334
1049.743652	-64.072151
1055.126953	-64.969315
1060.510254	-65.207527
1065.893555	-65.004768
1071.276855	-64.755966
1076.660156	-65.373703
1082.043457	-65.815979
1087.426758	-65.492805
1092.810059	-65.477997
1098.193359	-66.507126
1103.576660	-67.194740
1108.959961	-66.130661
1114.343262	-66.048149
1119.726563	-64.709351
1125.109863	-60.861206
1130.493164	-62.534698
1135.876465	-64.844025
1141.259766	-66.028015
1146.643066	-66.918961
1152.026367	-67.701843
1157.409668	-67.906448
1162.792969	-67.762985
1168.176270	-67.801620
1173.559570	-67.308342
1178.942871	-67.502075
1184.326172	-67.427139
1189.709473	-67.761650
1195.092773	-68.051132
1200.476074	-68.286873
1205.859375	-68.647842
1211.242676	-68.789398
1216.625977	-67.948166
1222.009277	-67.989357
1227.392578	-67.721642
1232.775879	-67.473595
1238.159180	-60.645725
1243.542480	-52.562645
1248.925781	-55.940872
1254.309082	-67.173294
1259.692383	-67.354126
1265.075684	-67.089401
1270.458984	-66.631798
1275.842285	-66.181656
1281.225586	-66.900826
1286.608887	-66.509972
1291.992188	-66.723640
1297.375488	-66.549812
