Frequency (Hz)	Level (dB)
5.383301	-44.848843
10.766602	-39.775715
16.149902	-37.800407
21.533203	-36.573559
26.916504	-36.151794
32.299805	-35.728165
37.683105	-34.973080
43.066406	-34.799099
48.449707	-35.113483
53.833008	-34.955070
59.216309	-35.167267
64.599609	-36.046349
69.982910	-35.640263
75.366211	-35.527767
80.749512	-35.353153
86.132813	-35.606808
91.516113	-35.679115
96.899414	-35.273418
102.282715	-35.170704
107.666016	-35.561893
113.049316	-34.754486
118.432617	-33.548508
123.815918	-35.132706
129.199219	-35.314262
134.582520	-35.170345
139.965820	-35.422558
145.349121	-34.984463
150.732422	-35.051594
156.115723	-34.950771
161.499023	-34.937504
166.882324	-34.697479
172.265625	-34.839447
177.648926	-35.034710
183.032227	-34.232590
188.415527	-33.844902
193.798828	-34.506527
199.182129	-34.595314
204.565430	-34.029999
209.948730	-33.504208
215.332031	-34.060947
220.715332	-34.382587
226.098633	-34.436539
231.481934	-34.011017
236.865234	-33.799911
242.248535	-35.071133
247.631836	-34.381870
253.015137	-34.116524
258.398438	-33.875355
263.781738	-33.710011
269.165039	-33.183472
274.548340	-34.327446
279.931641	-34.511562
285.314941	-34.069653
290.698242	-33.564144
296.081543	-33.440735
301.464844	-34.744877
306.848145	-34.517155
312.231445	-34.705620
317.614746	-34.764557
322.998047	-34.909767
328.381348	-35.443180
333.764648	-35.646370
339.147949	-35.339428
344.531250	-36.045944
349.914551	-36.830257
355.297852	-36.631283
360.681152	-36.427872
366.064453	-36.562687
371.447754	-36.774921
376.831055	-37.012703
382.214355	-36.861980
387.597656	-37.060295
392.980957	-37.691402
398.364258	-38.133335
403.747559	-38.585716
409.130859	-38.151764
414.514160	-37.889500
419.897461	-38.161880
425.280762	-38.821739
430.664063	-39.008785
436.047363	-39.596336
441.430664	-39.405708
446.813965	-39.335083
452.197266	-39.792423
457.580566	-40.192917
462.963867	-40.055470
468.347168	-39.940006
473.730469	-40.392269
479.113770	-42.388672
484.497070	-42.464630
489.880371	-42.534512
495.263672	-42.375477
500.646973	-42.207947
506.030273	-42.710808
511.413574	-42.853607
516.796875	-42.958015
522.180176	-42.854591
527.563477	-43.417820
532.946777	-44.258976
538.330078	-43.885788
543.713379	-45.233807
549.096680	-45.320564
554.479980	-45.324329
559.863281	-45.084381
565.246582	-45.222370
570.629883	-44.899712
576.013184	-45.018585
581.396484	-46.088589
586.779785	-46.886963
592.163086	-47.466438
597.546387	-47.655582
602.929688	-47.080311
608.312988	-46.345161
613.696289	-46.531250
619.079590	-47.469666
624.462891	-48.104317
629.846191	-48.052254
635.229492	-48.985626
640.612793	-48.705349
645.996094	-48.450672
651.379395	-49.393917
656.762695	-49.394302
662.145996	-48.989788
667.529297	-49.267624
672.912598	-49.087463
678.295898	-49.551384
683.679199	-49.382523
689.062500	-50.130871
694.445801	-50.891621
699.829102	-51.678642
705.212402	-51.863739
710.595703	-51.468399
715.979004	-51.586014
721.362305	-51.770412
726.745605	-51.827991
732.128906	-52.348915
737.512207	-52.253414
742.895508	-52.035015
748.278809	-52.751339
753.662109	-52.962887
759.045410	-53.218079
764.428711	-52.417591
769.812012	-53.049419
775.195313	-53.542271
780.578613	-53.781185
785.961914	-53.407963
791.345215	-53.642406
796.728516	-53.736389
802.111816	-54.038486
807.495117	-54.031574
812.878418	-54.176273
818.261719	-54.519119
823.645020	-54.203625
829.028320	-52.835171
834.411621	-53.749611
839.794922	-54.528332
845.178223	-54.863102
850.561523	-54.849812
855.944824	-55.156349
861.328125	-55.249424
866.711426	-55.042747
872.094727	-55.637436
877.478027	-55.731197
882.861328	-55.734879
888.244629	-55.058334
893.627930	-54.449944
899.011230	-55.259502
904.394531	-56.353172
909.777832	-56.801178
915.161133	-56.927460
920.544434	-57.011425
925.927734	-57.595989
931.311035	-57.327240
936.694336	-57.686901
942.077637	-58.543468
947.460938	-59.034824
952.844238	-59.202225
958.227539	-59.512993
963.610840	-59.574806
968.994141	-58.850952
974.377441	-58.902081
979.760742	-59.808990
985.144043	-61.264462
990.527344	-60.845982
995.910645	-60.645134
1001.293945	-60.988766
1006.677246	-60.756321
1012.060547	-61.357979
1017.443848	-61.680134
1022.827148	-61.386517
1028.210449	-62.510006
1033.593750	-63.419014
1038.977051	-63.429859
1044.360352	-63.302994
1049.743652	-62.897942
1055.126953	-64.028679
1060.510254	-63.439392
1065.893555	-63.760288
1071.276855	-63.920059
1076.660156	-64.507652
1082.043457	-64.124550
1087.426758	-64.505547
1092.810059	-65.433098
1098.193359	-65.590561
1103.576660	-65.454491
1108.959961	-65.662247
1114.343262	-65.778061
1119.726563	-65.631805
1125.109863	-62.325481
