Frequency (Hz)	Level (dB)
5.383301	-37.369308
10.766602	-32.028229
16.149902	-29.996553
21.533203	-29.428812
26.916504	-28.948395
32.299805	-29.225100
37.683105	-29.388905
43.066406	-29.285238
48.449707	-29.337648
53.833008	-30.616760
59.216309	-30.523941
64.599609	-30.113514
69.982910	-30.435995
75.366211	-30.631498
80.749512	-31.445341
86.132813	-31.597464
91.516113	-31.853350
96.899414	-31.807655
102.282715	-32.256523
107.666016	-31.764017
113.049316	-31.991367
118.432617	-31.910349
123.815918	-32.613213
129.199219	-33.107128
134.582520	-32.458916
139.965820	-33.331921
145.349121	-33.847157
150.732422	-33.082069
156.115723	-33.536755
161.499023	-33.068108
166.882324	-33.503159
172.265625	-34.470501
177.648926	-34.501656
183.032227	-35.003029
188.415527	-34.522518
193.798828	-34.539577
199.182129	-35.850578
204.565430	-35.187134
209.948730	-34.939781
215.332031	-35.303314
220.715332	-35.447895
226.098633	-36.350479
231.481934	-36.476215
236.865234	-36.288353
242.248535	-36.283638
247.631836	-37.293762
253.015137	-37.079388
258.398438	-37.759579
263.781738	-37.241650
269.165039	-37.424221
274.548340	-38.026665
279.931641	-38.560291
285.314941	-39.018291
290.698242	-38.715923
296.081543	-39.827152
301.464844	-39.693565
306.848145	-39.827370
312.231445	-40.387131
317.614746	-39.488419
322.998047	-39.703278
328.381348	-41.144775
333.764648	-41.504368
339.147949	-41.648808
344.531250	-41.723820
349.914551	-42.113533
355.297852	-42.477642
360.681152	-42.891098
366.064453	-42.909668
371.447754	-42.566013
376.831055	-42.704071
382.214355	-43.372826
387.597656	-43.525311
392.980957	-43.372818
398.364258	-43.090317
403.747559	-43.578876
409.130859	-43.567352
414.514160	-43.632904
419.897461	-43.367722
425.280762	-43.207848
430.664063	-42.546509
436.047363	-42.094639
441.430664	-41.831608
446.813965	-41.555630
452.197266	-41.306534
457.580566	-41.173969
462.963867	-41.426697
468.347168	-42.681389
473.730469	-44.127491
479.113770	-45.063320
484.497070	-43.624943
489.880371	-42.654423
495.263672	-44.714603
500.646973	-46.142693
506.030273	-47.159550
511.413574	-47.384964
516.796875	-47.452499
522.180176	-47.605610
527.563477	-48.062489
532.946777	-48.987099
538.330078	-50.121857
543.713379	-49.639511
549.096680	-49.773804
554.479980	-49.363602
559.863281	-49.688423
565.246582	-50.094097
570.629883	-50.302246
576.013184	-51.644924
581.396484	-52.470848
586.779785	-52.088352
592.163086	-52.083923
597.546387	-52.452354
602.929688	-52.889488
608.312988	-52.539356
613.696289	-52.571770
619.079590	-53.040653
624.462891	-53.244797
629.846191	-53.458599
635.229492	-53.768528
640.612793	-54.009048
645.996094	-53.921833
651.379395	-54.045979
656.762695	-54.520092
662.145996	-54.259018
667.529297	-54.579479
672.912598	-54.656326
678.295898	-54.224937
683.679199	-53.837677
689.062500	-53.698696
694.445801	-53.186722
699.829102	-53.349499
705.212402	-55.182129
710.595703	-55.141327
715.979004	-54.924278
721.362305	-55.842144
