Frequency (Hz)	Level (dB)
5.383301	-40.165802
10.766602	-34.241257
16.149902	-31.530151
21.533203	-29.895956
26.916504	-29.368700
32.299805	-29.917913
37.683105	-28.999290
43.066406	-29.268236
48.449707	-28.942957
53.833008	-28.355341
59.216309	-27.937176
64.599609	-27.627018
69.982910	-28.092279
75.366211	-28.433239
80.749512	-28.803404
86.132813	-27.964479
91.516113	-28.477888
96.899414	-27.937384
102.282715	-28.443319
107.666016	-28.426626
113.049316	-27.644562
118.432617	-27.971487
123.815918	-27.834280
129.199219	-27.775545
134.582520	-27.871811
139.965820	-27.765499
145.349121	-27.345522
150.732422	-26.871088
156.115723	-26.529707
161.499023	-26.988331
166.882324	-27.029421
172.265625	-26.861523
177.648926	-27.243334
183.032227	-26.721367
188.415527	-26.888771
193.798828	-26.432674
199.182129	-26.631514
204.565430	-26.343130
209.948730	-26.621174
215.332031	-26.711914
220.715332	-26.505646
226.098633	-26.750433
231.481934	-27.162189
236.865234	-26.911457
242.248535	-26.986704
247.631836	-27.738201
253.015137	-26.609173
258.398438	-25.992702
263.781738	-27.248537
269.165039	-26.663616
274.548340	-26.671879
279.931641	-27.087147
285.314941	-26.987761
290.698242	-27.072268
296.081543	-27.525520
301.464844	-28.080503
306.848145	-27.661064
312.231445	-27.509203
317.614746	-27.782143
322.998047	-27.799488
328.381348	-27.664968
333.764648	-27.919174
339.147949	-29.226515
344.531250	-29.674702
349.914551	-27.953150
355.297852	-28.456295
360.681152	-28.854311
366.064453	-28.876165
371.447754	-29.037294
376.831055	-29.359949
382.214355	-30.331512
387.597656	-30.352848
392.980957	-29.449617
398.364258	-29.662329
403.747559	-29.987757
409.130859	-29.550659
414.514160	-29.976692
419.897461	-30.794439
425.280762	-30.654238
430.664063	-29.979548
436.047363	-30.428169
441.430664	-31.286182
446.813965	-31.741766
452.197266	-30.888544
457.580566	-31.711555
462.963867	-32.251873
468.347168	-31.910631
473.730469	-32.406837
479.113770	-32.064526
484.497070	-33.016869
489.880371	-32.726086
495.263672	-33.466263
500.646973	-33.960613
506.030273	-33.938370
511.413574	-34.245525
516.796875	-34.429005
522.180176	-34.645828
527.563477	-34.477680
532.946777	-35.093613
538.330078	-35.636189
543.713379	-35.629936
549.096680	-35.755825
554.479980	-35.789383
559.863281	-35.885139
565.246582	-35.950890
570.629883	-35.983299
576.013184	-36.935333
581.396484	-36.722027
586.779785	-37.321480
592.163086	-37.851730
597.546387	-37.848949
602.929688	-37.937164
608.312988	-38.401741
613.696289	-38.189491
619.079590	-38.451485
624.462891	-39.319771
629.846191	-39.324104
635.229492	-39.732456
640.612793	-40.026367
645.996094	-39.470188
651.379395	-40.098351
656.762695	-40.426922
662.145996	-40.045906
667.529297	-40.680267
672.912598	-41.592587
678.295898	-40.844414
683.679199	-41.064003
689.062500	-41.745499
694.445801	-41.331234
699.829102	-40.886181
705.212402	-41.476723
710.595703	-41.995640
715.979004	-42.041588
721.362305	-43.043026
726.745605	-43.045918
732.128906	-42.395962
737.512207	-42.452087
742.895508	-43.203571
748.278809	-43.692802
753.662109	-44.114719
759.045410	-43.888550
764.428711	-44.125885
769.812012	-44.576687
775.195313	-45.302586
780.578613	-45.073280
785.961914	-44.374355
791.345215	-43.677948
796.728516	-43.592579
802.111816	-44.155884
807.495117	-44.999702
812.878418	-46.146786
818.261719	-46.059826
823.645020	-45.956707
829.028320	-45.652088
834.411621	-45.197937
839.794922	-46.069988
845.178223	-46.519222
850.561523	-46.859730
855.944824	-46.364784
861.328125	-46.790207
866.711426	-47.284878
872.094727	-47.222717
877.478027	-47.383148
882.861328	-47.508957
888.244629	-47.646759
893.627930	-47.370167
899.011230	-48.029182
904.394531	-47.862774
909.777832	-47.713696
915.161133	-48.020905
920.544434	-48.365574
925.927734	-48.603703
931.311035	-48.741528
936.694336	-49.116867
942.077637	-48.610302
947.460938	-49.108433
952.844238	-48.152905
958.227539	-48.414768
963.610840	-48.228027
968.994141	-48.147388
974.377441	-50.136002
979.760742	-50.658775
985.144043	-50.623920
990.527344	-50.590134
995.910645	-51.272614
1001.293945	-51.973099
1006.677246	-51.259392
1012.060547	-51.179806
1017.443848	-51.719784
1022.827148	-52.094727
1028.210449	-51.617939
1033.593750	-51.388798
1038.977051	-51.452183
1044.360352	-52.437965
1049.743652	-52.883377
1055.126953	-53.017014
1060.510254	-53.020554
1065.893555	-52.721256
1071.276855	-52.885391
1076.660156	-53.027687
1082.043457	-53.703247
1087.426758	-54.189846
1092.810059	-53.786442
1098.193359	-52.688591
1103.576660	-53.065063
1108.959961	-53.952999
1114.343262	-54.576694
1119.726563	-54.279655
1125.109863	-54.084339
1130.493164	-54.822681
1135.876465	-54.798187
1141.259766	-54.601704
1146.643066	-54.480434
1152.026367	-54.278332
1157.409668	-54.606518
1162.792969	-55.569942
1168.176270	-55.548996
1173.559570	-55.007832
1178.942871	-55.370766
1184.326172	-55.715771
1189.709473	-55.186928
1195.092773	-55.449734
1200.476074	-55.824677
1205.859375	-55.919312
1211.242676	-56.132137
1216.625977	-56.024754
1222.009277	-56.103321
1227.392578	-57.408943
1232.775879	-56.916458
1238.159180	-55.012798
1243.542480	-52.546539
1248.925781	-55.071373
1254.309082	-56.764622
1259.692383	-56.570057
1265.075684	-57.185089
1270.458984	-56.844669
1275.842285	-56.550606
1281.225586	-57.321220
1286.608887	-57.087852
1291.992188	-56.542931
1297.375488	-57.579288
1302.758789	-57.357956
1308.142090	-57.074482
1313.525391	-57.411797
1318.908691	-57.912888
1324.291992	-57.221424
1329.675293	-56.980724
1335.058594	-57.287319
1340.441895	-57.509163
1345.825195	-57.859325
1351.208496	-58.161911
1356.591797	-59.126053
1361.975098	-58.447220
1367.358398	-57.941273
1372.741699	-58.190609
1378.125000	-58.217194
1383.508301	-57.519039
1388.891602	-56.802921
1394.274902	-58.336655
1399.658203	-59.031864
1405.041504	-59.196449
1410.424805	-59.646019
1415.808105	-59.587158
1421.191406	-59.390419
1426.574707	-60.290985
1431.958008	-59.940762
1437.341309	-59.481758
1442.724609	-58.696228
1448.107910	-58.760296
1453.491211	-59.148270
1458.874512	-59.523075
1464.257813	-59.955257
1469.641113	-59.386086
1475.024414	-60.064339
1480.407715	-60.064251
1485.791016	-60.327755
1491.174316	-60.988438
1496.557617	-60.517262
1501.940918	-60.262569
1507.324219	-60.124058
1512.707520	-60.394287
1518.090820	-57.178917
1523.474121	-56.173771
1528.857422	-48.688526
1534.240723	-45.117023
1539.624023	-52.547508
1545.007324	-60.617149
1550.390625	-61.077957
1555.773926	-61.233013
1561.157227	-61.254829
1566.540527	-62.311806
1571.923828	-62.603893
1577.307129	-62.575054
1582.690430	-61.971252
1588.073730	-61.894157
1593.457031	-62.029175
1598.840332	-61.919323
1604.223633	-61.924828
1609.606934	-62.115910
1614.990234	-62.468407
1620.373535	-63.069622
1625.756836	-63.108791
1631.140137	-62.934807
1636.523438	-63.233936
1641.906738	-62.950481
1647.290039	-63.262699
1652.673340	-63.269878
1658.056641	-63.252251
1663.439941	-63.571041
1668.823242	-63.791687
1674.206543	-63.186760
1679.589844	-63.018837
1684.973145	-64.112122
1690.356445	-64.347855
1695.739746	-64.052071
1701.123047	-64.101402
1706.506348	-64.134926
1711.889648	-63.916748
1717.272949	-63.181911
1722.656250	-63.949390
1728.039551	-63.509956
1733.422852	-64.075294
1738.806152	-63.433052
1744.189453	-62.995773
1749.572754	-63.403133
1754.956055	-64.462563
1760.339355	-64.549080
1765.722656	-63.655628
1771.105957	-63.904510
1776.489258	-64.703926
1781.872559	-64.871300
1787.255859	-64.213898
1792.639160	-64.651291
1798.022461	-64.343857
1803.405762	-64.710968
1808.789063	-64.553490
1814.172363	-64.969917
1819.555664	-65.080261
1824.938965	-65.266159
1830.322266	-65.800179
1835.705566	-65.805077
1841.088867	-66.103485
1846.472168	-65.754120
1851.855469	-66.612938
1857.238770	-66.601418
1862.622070	-66.267166
1868.005371	-66.025093
1873.388672	-65.632690
1878.771973	-65.449791
1884.155273	-65.699722
1889.538574	-66.151642
1894.921875	-66.443542
1900.305176	-65.515358
1905.688477	-65.756142
1911.071777	-65.547340
1916.455078	-66.001648
1921.838379	-65.959335
1927.221680	-66.557800
1932.604980	-65.624969
1937.988281	-65.510513
1943.371582	-65.739128
1948.754883	-66.126732
1954.138184	-66.176765
1959.521484	-65.878822
1964.904785	-65.913437
1970.288086	-66.089058
1975.671387	-67.003403
1981.054688	-66.549995
1986.437988	-66.531776
1991.821289	-67.885033
1997.204590	-67.812729
2002.587891	-67.234398
2007.971191	-67.466354
2013.354492	-67.522911
2018.737793	-66.991264
2024.121094	-66.802177
2029.504395	-66.821442
2034.887695	-66.977905
2040.270996	-67.274887
2045.654297	-67.016441
2051.037598	-65.300644
2056.420898	-65.068115
2061.804199	-66.951706
2067.187500	-67.833405
2072.570801	-67.815987
2077.954102	-67.219193
2083.337402	-67.715439
2088.720703	-68.420265
2094.104004	-67.898125
2099.487305	-68.723457
2104.870605	-69.270996
2110.253906	-68.295853
2115.637207	-68.523026
2121.020508	-69.074554
2126.403809	-69.412231
2131.787109	-69.165276
2137.170410	-69.191780
2142.553711	-68.780563
2147.937012	-68.740486
2153.320313	-69.391258
2158.703613	-69.683899
2164.086914	-70.307999
2169.470215	-69.825676
2174.853516	-69.435555
2180.236816	-69.834068
2185.620117	-69.664078
2191.003418	-69.914581
2196.386719	-68.094460
2201.770020	-68.131180
2207.153320	-69.050339
2212.536621	-69.650482
2217.919922	-70.215996
2223.303223	-70.573936
2228.686523	-70.123528
2234.069824	-70.236206
2239.453125	-70.079094
2244.836426	-70.195587
2250.219727	-71.040390
2255.603027	-70.614830
2260.986328	-70.299545
2266.369629	-70.469650
2271.752930	-71.018417
2277.136230	-70.720650
2282.519531	-70.992035
2287.902832	-71.128578
2293.286133	-70.675507
2298.669434	-70.770134
2304.052734	-70.897957
2309.436035	-70.794159
2314.819336	-71.444321
2320.202637	-71.990990
2325.585938	-71.440315
2330.969238	-71.502541
2336.352539	-70.088669
2341.735840	-64.770912
2347.119141	-66.504951
2352.502441	-71.502617
2357.885742	-71.185875
2363.269043	-70.566719
2368.652344	-70.814583
2374.035645	-69.193825
2379.418945	-66.706924
2384.802246	-69.073204
2390.185547	-71.176918
2395.568848	-71.026558
2400.952148	-71.209686
2406.335449	-70.481850
2411.718750	-69.963593
2417.102051	-69.555542
2422.485352	-70.760925
2427.868652	-71.494316
2433.251953	-71.919594
2438.635254	-71.114479
2444.018555	-69.997299
2449.401855	-65.706589
2454.785156	-66.172394
2460.168457	-71.613914
2465.551758	-71.371773
2470.935059	-70.461006
2476.318359	-70.345055
2481.701660	-52.322662
2487.084961	-44.177017
2492.468262	-48.173908
2497.851563	-68.912170
2503.234863	-70.715172
2508.618164	-71.456268
2514.001465	-70.893143
2519.384766	-61.160587
2524.768066	-57.273636
2530.151367	-64.279053
2535.534668	-71.347244
2540.917969	-71.662186
2546.301270	-71.856918
2551.684570	-72.365456
2557.067871	-69.955193
2562.451172	-69.468300
2567.834473	-71.210129
2573.217773	-70.501747
2578.601074	-71.732201
2583.984375	-72.019234
2589.367676	-71.830666
2594.750977	-71.743767
2600.134277	-72.674767
2605.517578	-72.355003
2610.900879	-72.249504
2616.284180	-72.995033
2621.667480	-69.838295
2627.050781	-62.202156
2632.434082	-57.345669
2637.817383	-62.515057
2643.200684	-72.991516
2648.583984	-73.182556
2653.967285	-73.528938
2659.350586	-73.611420
2664.733887	-72.143181
2670.117188	-71.964523
2675.500488	-73.492416
2680.883789	-73.658401
2686.267090	-73.635277
2691.650391	-73.726654
2697.033691	-74.293182
2702.416992	-74.653175
2707.800293	-74.940147
2713.183594	-74.981857
2718.566895	-75.140602
2723.950195	-76.065529
2729.333496	-75.163925
2734.716797	-74.772560
2740.100098	-73.847198
2745.483398	-75.133354
2750.866699	-76.342239
2756.250000	-76.032356
2761.633301	-76.666565
2767.016602	-76.955177
2772.399902	-74.652992
2777.783203	-72.148178
2783.166504	-76.090225
2788.549805	-77.002388
2793.933105	-76.653893
2799.316406	-76.939301
2804.699707	-76.909554
2810.083008	-78.132095
