Frequency (Hz)	Level (dB)
5.383301	-41.251930
10.766602	-34.753265
16.149902	-31.799360
21.533203	-29.842680
26.916504	-30.034319
32.299805	-30.307272
37.683105	-30.037359
43.066406	-30.335344
48.449707	-29.934164
53.833008	-29.961687
59.216309	-30.254366
64.599609	-30.006018
69.982910	-29.913464
75.366211	-30.742107
80.749512	-30.338791
86.132813	-29.841520
91.516113	-29.997904
96.899414	-30.039911
102.282715	-29.801521
107.666016	-29.581533
113.049316	-29.366396
118.432617	-30.051075
123.815918	-29.710781
129.199219	-29.440445
134.582520	-29.328491
139.965820	-29.051065
145.349121	-28.616009
150.732422	-29.019091
156.115723	-29.567429
161.499023	-29.582850
166.882324	-29.054914
172.265625	-28.336039
177.648926	-28.355309
183.032227	-28.110815
188.415527	-28.174961
193.798828	-28.430141
199.182129	-27.787355
204.565430	-27.697741
209.948730	-28.300896
215.332031	-28.176697
220.715332	-27.894316
226.098633	-27.891628
231.481934	-28.391293
236.865234	-28.762350
242.248535	-27.499577
247.631836	-27.409922
253.015137	-27.696983
258.398438	-27.039030
263.781738	-26.965635
269.165039	-26.654099
274.548340	-27.305220
279.931641	-27.201710
285.314941	-27.132219
290.698242	-27.632538
296.081543	-27.426500
301.464844	-27.752687
306.848145	-26.897717
312.231445	-26.727507
317.614746	-27.201796
322.998047	-26.513609
328.381348	-26.424931
333.764648	-26.339901
339.147949	-26.702232
344.531250	-26.740437
349.914551	-26.338223
355.297852	-26.040989
360.681152	-26.340574
366.064453	-26.620541
371.447754	-26.595591
376.831055	-26.522181
382.214355	-26.401222
387.597656	-26.833941
392.980957	-27.171194
398.364258	-26.166075
403.747559	-26.251093
409.130859	-26.691599
414.514160	-26.312607
419.897461	-26.462650
425.280762	-26.526890
430.664063	-26.185472
436.047363	-26.550508
441.430664	-26.399981
446.813965	-26.635431
452.197266	-27.136347
457.580566	-26.799419
462.963867	-26.958710
468.347168	-26.577362
473.730469	-26.244396
479.113770	-26.564335
484.497070	-26.990459
489.880371	-27.413513
495.263672	-27.551155
500.646973	-26.868227
506.030273	-26.812181
511.413574	-27.094311
516.796875	-27.082254
522.180176	-27.591951
527.563477	-27.167698
532.946777	-27.898882
538.330078	-27.359024
543.713379	-27.214474
549.096680	-27.589331
554.479980	-28.023479
559.863281	-28.101904
565.246582	-27.922314
570.629883	-28.235020
576.013184	-28.276487
581.396484	-28.522728
586.779785	-28.746595
592.163086	-29.017632
597.546387	-29.335772
602.929688	-29.581953
608.312988	-29.580889
613.696289	-29.377855
619.079590	-29.241261
624.462891	-29.665609
629.846191	-30.330297
635.229492	-30.494944
640.612793	-30.706308
645.996094	-30.746618
651.379395	-30.369736
656.762695	-30.871935
662.145996	-30.774050
667.529297	-30.190855
672.912598	-30.232132
678.295898	-31.089802
683.679199	-31.529299
689.062500	-31.488010
694.445801	-31.774761
699.829102	-32.255692
705.212402	-32.727657
710.595703	-32.789078
715.979004	-32.416687
721.362305	-32.383186
726.745605	-31.947624
732.128906	-33.269180
737.512207	-33.248161
742.895508	-32.940392
748.278809	-32.776520
753.662109	-32.695179
759.045410	-33.116730
764.428711	-33.415684
769.812012	-33.428879
775.195313	-33.401215
780.578613	-33.242237
785.961914	-34.069675
791.345215	-34.178207
796.728516	-34.327015
802.111816	-34.282761
807.495117	-35.212032
812.878418	-35.515141
818.261719	-35.389626
823.645020	-35.212440
829.028320	-35.517063
834.411621	-34.819401
839.794922	-35.085339
845.178223	-34.912476
850.561523	-35.179813
855.944824	-35.874950
861.328125	-35.742374
866.711426	-35.957088
872.094727	-36.161255
877.478027	-36.866093
882.861328	-37.098549
888.244629	-36.535713
893.627930	-36.934193
899.011230	-37.520702
904.394531	-37.820911
909.777832	-37.462055
915.161133	-37.620476
920.544434	-37.869072
925.927734	-37.981876
931.311035	-38.581215
936.694336	-38.258537
942.077637	-39.079346
947.460938	-39.506115
952.844238	-39.125561
958.227539	-39.265629
963.610840	-40.181866
968.994141	-40.223270
974.377441	-39.422619
979.760742	-39.494789
985.144043	-39.798538
990.527344	-40.269917
995.910645	-40.609196
1001.293945	-40.420238
1006.677246	-40.724243
1012.060547	-40.869652
1017.443848	-41.001339
1022.827148	-41.064594
1028.210449	-40.976124
1033.593750	-40.695560
1038.977051	-40.897724
1044.360352	-41.842964
1049.743652	-41.473595
1055.126953	-41.560268
1060.510254	-41.676884
1065.893555	-42.687057
1071.276855	-42.833439
1076.660156	-42.461048
1082.043457	-42.964645
1087.426758	-43.458366
1092.810059	-43.794270
1098.193359	-43.316025
1103.576660	-42.897861
1108.959961	-43.264168
1114.343262	-43.654968
1119.726563	-43.870571
1125.109863	-44.100868
1130.493164	-44.456829
1135.876465	-44.420868
1141.259766	-44.255875
1146.643066	-43.999096
1152.026367	-44.402966
1157.409668	-45.264633
1162.792969	-45.378521
1168.176270	-44.968391
1173.559570	-44.976353
1178.942871	-44.736012
1184.326172	-44.981403
1189.709473	-45.454029
1195.092773	-45.797794
1200.476074	-46.026913
1205.859375	-45.742237
1211.242676	-45.357990
1216.625977	-45.459705
1222.009277	-46.004917
1227.392578	-46.417206
1232.775879	-46.229649
1238.159180	-46.139862
1243.542480	-46.181911
1248.925781	-45.626865
1254.309082	-46.058674
1259.692383	-46.187851
1265.075684	-46.757454
1270.458984	-46.807266
1275.842285	-47.566090
1281.225586	-47.465744
1286.608887	-46.913906
1291.992188	-46.948101
1297.375488	-47.111534
1302.758789	-47.394394
1308.142090	-47.760967
1313.525391	-48.341595
1318.908691	-47.892708
1324.291992	-48.156864
1329.675293	-48.860226
1335.058594	-48.646172
1340.441895	-49.238430
1345.825195	-48.699596
1351.208496	-48.372089
1356.591797	-47.830376
1361.975098	-48.093433
1367.358398	-48.963657
1372.741699	-48.601044
1378.125000	-48.057529
1383.508301	-48.170471
1388.891602	-48.799072
1394.274902	-49.341824
1399.658203	-49.634239
1405.041504	-49.427910
1410.424805	-49.839474
1415.808105	-49.922077
1421.191406	-49.846375
1426.574707	-49.232609
1431.958008	-49.660042
1437.341309	-50.149403
1442.724609	-50.168007
1448.107910	-49.907162
1453.491211	-49.989868
1458.874512	-50.670189
1464.257813	-51.187038
1469.641113	-50.617714
1475.024414	-50.759911
1480.407715	-50.854271
1485.791016	-50.966999
1491.174316	-51.214405
1496.557617	-50.066341
1501.940918	-50.532909
1507.324219	-50.758556
1512.707520	-50.854610
1518.090820	-51.509701
1523.474121	-51.159271
1528.857422	-51.232006
