Frequency (Hz)	Level (dB)
5.383301	-36.695114
10.766602	-31.537457
16.149902	-29.920223
21.533203	-29.680029
26.916504	-29.617918
32.299805	-29.727531
37.683105	-30.583649
43.066406	-30.618134
48.449707	-30.569107
53.833008	-30.657129
59.216309	-30.293015
64.599609	-30.592501
69.982910	-30.511883
75.366211	-31.270298
80.749512	-31.674740
86.132813	-32.451870
91.516113	-31.988739
96.899414	-31.285288
102.282715	-32.041809
107.666016	-33.098434
113.049316	-33.049431
118.432617	-33.337177
123.815918	-32.922127
129.199219	-33.564751
134.582520	-33.642494
139.965820	-33.364048
145.349121	-34.052292
150.732422	-33.841972
156.115723	-33.858990
161.499023	-33.931168
166.882324	-34.172478
172.265625	-34.885063
177.648926	-34.969978
183.032227	-34.730099
188.415527	-35.015526
193.798828	-35.200790
199.182129	-35.753109
204.565430	-35.232895
209.948730	-35.841316
215.332031	-36.407436
220.715332	-36.955124
226.098633	-37.160851
231.481934	-37.138584
236.865234	-37.589157
242.248535	-36.801262
247.631836	-37.157864
253.015137	-38.139408
258.398438	-38.761864
263.781738	-38.930248
269.165039	-38.851856
274.548340	-39.384808
279.931641	-39.886597
285.314941	-39.942276
290.698242	-39.762917
296.081543	-39.949028
301.464844	-39.405540
306.848145	-39.823345
312.231445	-40.691391
317.614746	-40.909210
322.998047	-41.661228
328.381348	-41.770248
333.764648	-41.997288
339.147949	-41.971260
344.531250	-41.808334
349.914551	-42.405415
355.297852	-42.627102
360.681152	-42.421574
366.064453	-42.587154
371.447754	-42.298847
376.831055	-43.014999
382.214355	-43.157696
387.597656	-43.855099
392.980957	-43.936024
398.364258	-44.267685
403.747559	-44.899353
409.130859	-44.580036
414.514160	-42.787231
419.897461	-42.801933
425.280762	-43.251766
430.664063	-42.447720
436.047363	-42.367279
441.430664	-42.039173
446.813965	-42.111557
452.197266	-42.059639
457.580566	-41.042416
462.963867	-40.968510
468.347168	-42.316620
473.730469	-43.186653
479.113770	-43.944145
484.497070	-43.607746
489.880371	-44.130486
495.263672	-45.370754
500.646973	-45.907951
506.030273	-47.086323
511.413574	-48.395779
516.796875	-49.070175
522.180176	-48.143898
527.563477	-48.186295
532.946777	-49.423042
538.330078	-49.709000
543.713379	-49.425076
549.096680	-49.894611
554.479980	-49.715038
559.863281	-50.246223
565.246582	-51.107666
570.629883	-51.509869
576.013184	-51.167995
581.396484	-51.761181
586.779785	-51.422493
592.163086	-51.466663
597.546387	-51.725426
602.929688	-52.711147
608.312988	-53.018730
613.696289	-52.292217
619.079590	-52.849716
624.462891	-53.078777
629.846191	-52.848358
635.229492	-53.720272
640.612793	-53.903965
645.996094	-53.507130
651.379395	-53.712742
656.762695	-53.533066
662.145996	-53.653988
667.529297	-53.554684
672.912598	-53.596241
678.295898	-53.798359
683.679199	-53.508945
689.062500	-52.158276
694.445801	-51.721756
699.829102	-52.967529
705.212402	-53.989586
710.595703	-54.534191
715.979004	-54.974567
721.362305	-55.162956
726.745605	-55.229645
732.128906	-55.208588
737.512207	-55.786400
742.895508	-55.596664
748.278809	-56.053226
753.662109	-55.631485
759.045410	-55.382729
764.428711	-55.372822
769.812012	-54.998772
775.195313	-54.270103
780.578613	-53.318470
785.961914	-53.131081
791.345215	-53.930519
796.728516	-54.104546
802.111816	-53.231640
807.495117	-53.282539
812.878418	-53.043884
818.261719	-53.157310
823.645020	-52.493931
829.028320	-52.197773
834.411621	-52.377655
839.794922	-52.055145
845.178223	-53.350830
850.561523	-52.909199
855.944824	-53.040871
861.328125	-52.984081
866.711426	-52.877232
872.094727	-52.791172
877.478027	-53.094624
882.861328	-53.679295
888.244629	-53.996727
893.627930	-54.093849
899.011230	-54.288967
904.394531	-54.165192
909.777832	-54.975445
915.161133	-55.455879
920.544434	-55.778004
925.927734	-56.809277
931.311035	-57.530422
936.694336	-56.946320
942.077637	-56.724648
947.460938	-57.079460
952.844238	-57.709728
958.227539	-53.935547
963.610840	-43.054211
968.994141	-40.905502
974.377441	-47.368538
979.760742	-56.402969
985.144043	-58.352001
990.527344	-58.461899
995.910645	-58.960369
1001.293945	-58.947807
1006.677246	-59.329884
1012.060547	-59.160496
1017.443848	-59.639729
1022.827148	-60.699001
1028.210449	-61.853458
1033.593750	-62.164928
1038.977051	-61.254429
1044.360352	-61.582939
1049.743652	-61.584576
1055.126953	-61.462456
1060.510254	-62.226852
1065.893555	-62.302837
1071.276855	-62.319046
1076.660156	-61.781471
1082.043457	-62.718502
1087.426758	-62.735569
1092.810059	-62.845943
1098.193359	-62.290527
1103.576660	-61.729652
1108.959961	-61.902714
1114.343262	-62.180069
1119.726563	-62.539066
1125.109863	-62.990257
1130.493164	-62.877998
1135.876465	-62.586693
1141.259766	-63.477425
1146.643066	-63.896851
1152.026367	-63.329006
1157.409668	-63.444256
1162.792969	-63.936646
1168.176270	-63.868366
1173.559570	-63.869598
1178.942871	-64.232559
1184.326172	-63.609371
1189.709473	-63.612923
1195.092773	-64.021683
1200.476074	-64.619621
1205.859375	-64.068207
1211.242676	-63.092049
1216.625977	-63.120850
1222.009277	-63.705917
1227.392578	-63.776379
1232.775879	-63.540001
1238.159180	-60.600666
1243.542480	-53.409748
1248.925781	-55.599960
1254.309082	-62.745857
