Frequency (Hz)	Level (dB)
5.383301	-37.133324
10.766602	-32.011456
16.149902	-29.844006
21.533203	-29.573606
26.916504	-29.814564
32.299805	-30.017401
37.683105	-29.849226
43.066406	-30.628206
48.449707	-30.563423
53.833008	-30.158770
59.216309	-29.877165
64.599609	-29.645433
69.982910	-31.239071
75.366211	-31.234396
80.749512	-30.116695
86.132813	-31.099531
91.516113	-31.792110
96.899414	-31.680052
102.282715	-31.767256
107.666016	-31.546200
113.049316	-31.910816
118.432617	-32.574356
123.815918	-32.935032
129.199219	-32.534161
134.582520	-33.385529
139.965820	-33.318802
145.349121	-32.967663
150.732422	-33.752846
156.115723	-33.885773
161.499023	-34.245758
166.882324	-34.630211
172.265625	-34.994164
177.648926	-34.502644
183.032227	-34.504044
188.415527	-34.250652
193.798828	-34.946621
199.182129	-35.216324
204.565430	-35.537331
209.948730	-36.269524
215.332031	-35.548615
220.715332	-35.194782
226.098633	-36.486713
231.481934	-36.453491
236.865234	-36.928391
242.248535	-37.055489
247.631836	-36.633156
253.015137	-37.759850
258.398438	-38.435921
263.781738	-38.056099
269.165039	-38.086037
274.548340	-38.815090
279.931641	-38.683208
285.314941	-39.059700
290.698242	-39.755470
296.081543	-39.427582
301.464844	-39.359776
306.848145	-39.724354
312.231445	-40.079521
317.614746	-40.795559
322.998047	-40.890877
328.381348	-40.770786
333.764648	-41.460472
339.147949	-42.578045
344.531250	-42.713310
349.914551	-42.198322
355.297852	-42.009468
360.681152	-42.820583
366.064453	-43.083992
371.447754	-43.343094
376.831055	-43.021015
382.214355	-42.661770
387.597656	-43.330318
392.980957	-43.573448
398.364258	-43.533543
403.747559	-43.646843
409.130859	-43.667381
414.514160	-43.369823
419.897461	-43.545376
425.280762	-43.038540
430.664063	-42.637184
436.047363	-42.430153
441.430664	-41.324287
446.813965	-40.803886
452.197266	-40.948689
457.580566	-42.006298
462.963867	-42.219181
468.347168	-42.816021
473.730469	-43.514896
479.113770	-44.366489
484.497070	-44.630199
489.880371	-44.479664
495.263672	-44.998756
500.646973	-46.458981
506.030273	-47.361855
511.413574	-47.707825
516.796875	-48.093784
522.180176	-48.625519
527.563477	-48.965733
532.946777	-48.955799
538.330078	-49.107021
543.713379	-49.351089
549.096680	-49.936111
554.479980	-49.802917
559.863281	-50.623425
565.246582	-51.822205
570.629883	-51.649189
576.013184	-51.813148
581.396484	-51.741188
586.779785	-51.966900
592.163086	-52.570972
597.546387	-52.544273
602.929688	-52.132050
608.312988	-52.352707
613.696289	-53.347187
619.079590	-53.355667
624.462891	-53.464813
629.846191	-53.069397
635.229492	-53.620827
640.612793	-53.828735
645.996094	-54.604588
651.379395	-54.777061
656.762695	-54.487553
662.145996	-54.226391
667.529297	-54.769508
672.912598	-54.373894
678.295898	-53.788410
683.679199	-54.481247
689.062500	-54.826710
694.445801	-54.101734
699.829102	-53.617538
705.212402	-53.935226
710.595703	-54.494225
715.979004	-54.738014
721.362305	-54.887142
726.745605	-55.621590
732.128906	-55.375572
737.512207	-54.810726
742.895508	-54.767487
748.278809	-54.450958
753.662109	-54.204609
759.045410	-53.816219
764.428711	-54.454521
769.812012	-54.700928
775.195313	-54.096527
780.578613	-53.520535
785.961914	-53.868809
791.345215	-53.415710
796.728516	-53.287750
802.111816	-53.377949
807.495117	-53.024265
812.878418	-52.874546
818.261719	-53.168625
823.645020	-52.867622
829.028320	-52.487843
834.411621	-51.966370
839.794922	-51.528152
845.178223	-52.160614
850.561523	-51.929852
855.944824	-52.256020
861.328125	-52.878948
866.711426	-52.216667
872.094727	-51.999027
877.478027	-52.361706
882.861328	-53.045177
888.244629	-53.372139
893.627930	-53.070690
899.011230	-53.921062
904.394531	-54.021137
909.777832	-54.158375
915.161133	-54.865479
920.544434	-55.571030
925.927734	-56.004749
931.311035	-55.570293
936.694336	-55.936207
942.077637	-56.126579
947.460938	-56.671852
952.844238	-55.616482
958.227539	-47.479012
963.610840	-45.194244
968.994141	-49.910301
974.377441	-56.418232
979.760742	-58.383926
985.144043	-58.347614
990.527344	-58.455791
995.910645	-58.623482
1001.293945	-58.994518
1006.677246	-59.609066
1012.060547	-59.295948
1017.443848	-59.104206
1022.827148	-59.726002
1028.210449	-60.419685
1033.593750	-60.173603
1038.977051	-60.621487
1044.360352	-60.480621
1049.743652	-60.873096
1055.126953	-61.465611
1060.510254	-61.856033
1065.893555	-61.354321
1071.276855	-61.634892
1076.660156	-61.743729
1082.043457	-62.311352
1087.426758	-61.839615
1092.810059	-62.078152
1098.193359	-61.749310
1103.576660	-60.982048
1108.959961	-62.558289
1114.343262	-63.488613
1119.726563	-63.261715
1125.109863	-62.894081
1130.493164	-62.940506
1135.876465	-63.080406
1141.259766	-62.878693
1146.643066	-62.557854
1152.026367	-63.191887
1157.409668	-64.161797
1162.792969	-63.997520
1168.176270	-63.249863
1173.559570	-63.275627
1178.942871	-63.901928
1184.326172	-63.211029
1189.709473	-62.510075
1195.092773	-63.257957
1200.476074	-63.517673
1205.859375	-63.703342
1211.242676	-63.787041
1216.625977	-63.218647
1222.009277	-63.634396
1227.392578	-63.314899
1232.775879	-63.062241
1238.159180	-60.381596
1243.542480	-53.598164
1248.925781	-55.857452
1254.309082	-62.548531
1259.692383	-63.033104
1265.075684	-62.675549
1270.458984	-61.824265
1275.842285	-62.477749
1281.225586	-62.469837
1286.608887	-62.876339
1291.992188	-62.294788
1297.375488	-61.434883
1302.758789	-61.087086
1308.142090	-61.355526
1313.525391	-61.761448
1318.908691	-61.185501
1324.291992	-60.279736
1329.675293	-59.843166
1335.058594	-60.545155
1340.441895	-60.594921
1345.825195	-60.645489
1351.208496	-61.115101
1356.591797	-61.157326
1361.975098	-60.604542
1367.358398	-60.686565
1372.741699	-61.197815
1378.125000	-61.288231
1383.508301	-57.138123
1388.891602	-56.501545
1394.274902	-60.697506
1399.658203	-61.362865
1405.041504	-61.251827
1410.424805	-61.759937
1415.808105	-61.034737
1421.191406	-61.710373
1426.574707	-62.485973
1431.958008	-62.935062
1437.341309	-63.131104
1442.724609	-62.750980
1448.107910	-62.290680
1453.491211	-62.551903
1458.874512	-62.860748
1464.257813	-64.002808
1469.641113	-63.719574
1475.024414	-63.824413
1480.407715	-64.428398
1485.791016	-64.337151
1491.174316	-62.537445
1496.557617	-63.144539
1501.940918	-63.667274
1507.324219	-63.440849
1512.707520	-63.109280
1518.090820	-59.012314
1523.474121	-47.962994
1528.857422	-44.849506
1534.240723	-50.291336
1539.624023	-61.882896
1545.007324	-60.093258
1550.390625	-61.227276
1555.773926	-63.273464
1561.157227	-61.947880
1566.540527	-61.676975
