Frequency (Hz)	Level (dB)
5.383301	-34.041767
10.766602	-29.008551
16.149902	-27.548906
21.533203	-27.541847
26.916504	-27.737066
32.299805	-28.316721
37.683105	-28.193832
43.066406	-28.281853
48.449707	-28.392906
53.833008	-28.467369
59.216309	-29.054596
64.599609	-29.546474
69.982910	-29.759296
75.366211	-29.728416
80.749512	-29.284430
86.132813	-29.485155
91.516113	-29.688572
96.899414	-29.677860
102.282715	-29.899136
107.666016	-30.448223
113.049316	-30.897642
118.432617	-30.486063
123.815918	-31.236895
129.199219	-31.163486
134.582520	-31.504473
139.965820	-31.822990
145.349121	-31.509085
150.732422	-31.193926
156.115723	-31.357140
161.499023	-32.273369
166.882324	-32.754791
172.265625	-32.744930
177.648926	-32.302055
183.032227	-32.473351
188.415527	-32.775833
193.798828	-33.630375
199.182129	-33.581024
204.565430	-33.414692
209.948730	-34.054863
215.332031	-33.853813
220.715332	-33.742779
226.098633	-34.030289
231.481934	-34.093624
236.865234	-34.076820
242.248535	-34.570137
247.631836	-34.312172
253.015137	-34.563343
258.398438	-35.028969
263.781738	-35.493034
269.165039	-35.756123
274.548340	-35.796280
279.931641	-35.662388
285.314941	-35.487370
290.698242	-35.290993
296.081543	-35.171341
301.464844	-34.878719
306.848145	-36.052097
312.231445	-36.532906
317.614746	-36.442333
322.998047	-37.016003
328.381348	-37.837597
333.764648	-37.120129
339.147949	-37.118988
344.531250	-38.034409
349.914551	-38.343884
355.297852	-38.368855
360.681152	-38.834972
366.064453	-39.035698
371.447754	-39.417831
376.831055	-39.217518
382.214355	-39.594440
387.597656	-39.817711
392.980957	-39.470284
398.364258	-39.039940
403.747559	-39.429821
409.130859	-39.956711
414.514160	-39.380112
419.897461	-39.111317
425.280762	-38.011192
430.664063	-37.780800
436.047363	-37.623535
441.430664	-37.083416
446.813965	-36.676987
452.197266	-36.612823
457.580566	-36.793079
462.963867	-36.829197
468.347168	-37.734222
473.730469	-38.296684
479.113770	-39.016071
484.497070	-40.153503
489.880371	-40.401806
495.263672	-40.551476
500.646973	-41.665955
506.030273	-41.762672
511.413574	-41.727688
516.796875	-42.201561
522.180176	-43.261547
527.563477	-43.994797
532.946777	-43.959682
538.330078	-43.795712
543.713379	-43.359303
549.096680	-44.378445
554.479980	-45.107822
559.863281	-45.685726
565.246582	-46.306461
570.629883	-46.431705
576.013184	-46.965950
581.396484	-46.305847
586.779785	-46.455788
592.163086	-47.066204
597.546387	-47.180729
602.929688	-47.042469
608.312988	-47.072495
613.696289	-47.426300
619.079590	-48.075344
624.462891	-48.181385
629.846191	-47.473568
635.229492	-48.123951
640.612793	-49.237236
645.996094	-49.428093
651.379395	-49.806309
656.762695	-49.850159
662.145996	-49.666683
667.529297	-49.777206
672.912598	-48.959862
678.295898	-47.219471
683.679199	-44.981884
689.062500	-45.799759
694.445801	-48.882511
699.829102	-49.582260
705.212402	-49.516335
710.595703	-49.302052
715.979004	-49.707260
721.362305	-49.760326
726.745605	-50.056900
732.128906	-50.125629
737.512207	-49.581947
742.895508	-50.013214
748.278809	-50.453426
753.662109	-50.117653
759.045410	-50.183350
764.428711	-50.147778
769.812012	-50.231812
775.195313	-49.356461
780.578613	-49.037140
785.961914	-48.804218
791.345215	-48.039852
796.728516	-47.581474
802.111816	-48.076847
807.495117	-48.560879
812.878418	-47.821991
818.261719	-47.532951
823.645020	-47.425037
829.028320	-47.356907
834.411621	-46.853996
839.794922	-47.091499
845.178223	-47.404251
850.561523	-47.309910
855.944824	-47.450085
861.328125	-46.729530
866.711426	-46.126122
872.094727	-46.639908
877.478027	-47.786457
882.861328	-48.400761
888.244629	-48.940742
893.627930	-47.961800
899.011230	-47.286728
904.394531	-48.481186
909.777832	-49.543381
915.161133	-49.670601
920.544434	-50.443096
925.927734	-51.390884
931.311035	-51.015839
936.694336	-50.627056
942.077637	-51.307915
947.460938	-52.170929
