Frequency (Hz)	Level (dB)
5.383301	-42.103519
10.766602	-35.988327
16.149902	-33.321285
21.533203	-32.077427
26.916504	-31.637377
32.299805	-30.855806
37.683105	-29.827494
43.066406	-30.384764
48.449707	-30.984447
53.833008	-31.143934
59.216309	-30.608606
64.599609	-30.454981
69.982910	-30.874752
75.366211	-30.107548
80.749512	-29.700134
86.132813	-30.373640
91.516113	-29.955742
96.899414	-29.679705
102.282715	-29.194620
107.666016	-29.445961
113.049316	-29.592508
118.432617	-29.639194
123.815918	-29.348896
129.199219	-29.313419
134.582520	-29.022816
139.965820	-29.028521
145.349121	-29.167631
150.732422	-28.393639
156.115723	-28.701042
161.499023	-29.152132
166.882324	-29.602720
172.265625	-28.927565
177.648926	-29.602598
183.032227	-29.352251
188.415527	-28.578405
193.798828	-29.214607
199.182129	-29.528084
204.565430	-29.409899
209.948730	-29.345915
215.332031	-28.619858
220.715332	-28.937109
226.098633	-29.243366
231.481934	-29.722775
236.865234	-29.739429
242.248535	-28.663004
247.631836	-29.086033
253.015137	-29.958469
258.398438	-30.003479
263.781738	-29.885832
269.165039	-30.074999
274.548340	-29.888357
279.931641	-30.074282
285.314941	-30.140179
290.698242	-30.503651
296.081543	-30.457901
301.464844	-30.671192
306.848145	-30.966152
312.231445	-30.874033
317.614746	-31.472561
322.998047	-32.177608
328.381348	-32.566605
333.764648	-31.602720
339.147949	-31.852980
344.531250	-32.953571
349.914551	-32.636448
355.297852	-32.299061
360.681152	-31.867847
366.064453	-33.008453
371.447754	-33.546215
376.831055	-33.310047
382.214355	-32.976318
387.597656	-33.221287
392.980957	-33.979649
398.364258	-33.235657
403.747559	-34.107704
409.130859	-34.915352
414.514160	-35.189430
419.897461	-34.633591
425.280762	-34.420876
430.664063	-35.083897
436.047363	-35.680321
441.430664	-35.649601
446.813965	-36.080765
452.197266	-36.323853
457.580566	-36.908066
462.963867	-37.405735
468.347168	-37.701492
473.730469	-37.817654
479.113770	-37.237465
484.497070	-37.365608
489.880371	-37.830574
495.263672	-37.899391
500.646973	-38.464729
506.030273	-38.962002
511.413574	-40.266891
516.796875	-39.509689
522.180176	-39.763805
527.563477	-39.955963
532.946777	-40.498795
538.330078	-41.131542
543.713379	-41.129913
549.096680	-41.043648
554.479980	-40.979919
559.863281	-41.755154
565.246582	-42.466560
570.629883	-41.712753
576.013184	-42.350567
581.396484	-43.420963
586.779785	-43.175297
592.163086	-44.199062
597.546387	-43.865688
602.929688	-43.889160
608.312988	-43.860367
613.696289	-44.204060
619.079590	-44.125908
624.462891	-45.006931
629.846191	-45.068489
635.229492	-45.686275
640.612793	-46.190506
645.996094	-46.441994
651.379395	-46.791157
656.762695	-46.225609
662.145996	-46.087269
667.529297	-46.227814
672.912598	-45.782032
678.295898	-46.380566
683.679199	-47.292133
689.062500	-47.886219
694.445801	-48.465271
699.829102	-47.838638
705.212402	-47.604305
710.595703	-48.615746
715.979004	-49.319401
721.362305	-49.056076
726.745605	-49.455898
732.128906	-50.354038
737.512207	-50.098518
742.895508	-49.316223
748.278809	-50.249714
753.662109	-50.392731
759.045410	-51.103916
764.428711	-50.832947
769.812012	-50.844154
775.195313	-51.377182
780.578613	-51.402348
785.961914	-51.481155
791.345215	-51.005630
796.728516	-51.104053
802.111816	-51.465546
