Frequency (Hz)	Level (dB)
5.383301	-40.182301
10.766602	-34.188511
16.149902	-32.098782
21.533203	-31.357420
26.916504	-31.121897
32.299805	-29.971825
37.683105	-30.285048
43.066406	-30.939758
48.449707	-30.441206
53.833008	-30.025988
59.216309	-29.439728
64.599609	-28.873562
69.982910	-29.138758
75.366211	-28.805628
80.749512	-28.904211
86.132813	-28.941868
91.516113	-29.554504
96.899414	-28.801096
102.282715	-28.180176
107.666016	-28.902367
113.049316	-28.326252
118.432617	-28.588902
123.815918	-28.668291
129.199219	-28.158493
134.582520	-28.484272
139.965820	-28.026438
145.349121	-27.616219
150.732422	-27.985559
156.115723	-28.210171
161.499023	-28.183708
166.882324	-27.922249
172.265625	-27.911503
177.648926	-27.553240
183.032227	-26.974443
188.415527	-27.381866
193.798828	-28.077341
199.182129	-27.773502
204.565430	-27.691881
209.948730	-27.298031
215.332031	-27.861547
220.715332	-27.846165
226.098633	-26.992674
231.481934	-26.206295
236.865234	-27.432217
242.248535	-27.829885
247.631836	-27.641439
253.015137	-27.331026
258.398438	-27.734390
263.781738	-28.187847
269.165039	-27.813646
274.548340	-27.507101
279.931641	-27.608891
285.314941	-27.598745
290.698242	-27.505880
296.081543	-27.826750
301.464844	-28.126221
306.848145	-27.680208
312.231445	-27.252663
317.614746	-27.759165
322.998047	-27.978172
328.381348	-28.108490
333.764648	-27.966909
339.147949	-28.479391
344.531250	-28.262333
349.914551	-28.598331
355.297852	-28.067444
360.681152	-28.502785
366.064453	-29.373632
371.447754	-29.687243
376.831055	-29.795511
382.214355	-29.502907
387.597656	-30.281023
392.980957	-30.106836
398.364258	-30.115757
403.747559	-30.150726
409.130859	-30.324102
414.514160	-30.424324
419.897461	-30.454069
425.280762	-31.126736
430.664063	-30.875803
436.047363	-30.890240
441.430664	-31.182535
446.813965	-31.768665
452.197266	-32.030960
457.580566	-32.061195
462.963867	-32.012592
468.347168	-33.045265
473.730469	-33.263916
479.113770	-33.049110
484.497070	-32.830235
489.880371	-32.926521
495.263672	-33.540493
500.646973	-33.307743
506.030273	-34.060444
511.413574	-34.318214
516.796875	-34.332657
522.180176	-34.697392
527.563477	-35.226303
532.946777	-35.693790
538.330078	-35.344101
543.713379	-35.820389
549.096680	-36.817917
554.479980	-36.825184
559.863281	-36.423038
565.246582	-36.355198
570.629883	-36.974068
576.013184	-37.943924
581.396484	-38.227848
586.779785	-38.565990
592.163086	-37.531017
597.546387	-37.626457
602.929688	-37.903580
608.312988	-38.163857
613.696289	-38.625034
619.079590	-38.145954
624.462891	-38.203888
629.846191	-38.845787
635.229492	-40.043488
640.612793	-39.876110
645.996094	-39.577221
651.379395	-40.159492
656.762695	-40.034176
662.145996	-39.835361
667.529297	-40.047554
672.912598	-40.436188
678.295898	-40.525620
683.679199	-40.616623
689.062500	-41.018791
694.445801	-41.637589
699.829102	-42.191868
705.212402	-42.131401
710.595703	-41.803734
715.979004	-42.967403
721.362305	-42.860958
726.745605	-42.932232
732.128906	-43.078327
737.512207	-43.546246
742.895508	-43.290089
748.278809	-43.344528
753.662109	-43.537151
759.045410	-44.127846
764.428711	-44.098747
769.812012	-44.343746
775.195313	-45.018093
780.578613	-44.882183
785.961914	-44.438290
791.345215	-44.900562
796.728516	-45.222977
802.111816	-45.487091
807.495117	-45.004566
812.878418	-44.932030
818.261719	-45.746365
823.645020	-45.928169
829.028320	-46.319477
834.411621	-47.112808
839.794922	-46.264484
845.178223	-46.531334
850.561523	-46.785679
855.944824	-46.289455
861.328125	-46.579666
866.711426	-46.497871
872.094727	-46.479855
877.478027	-46.999546
882.861328	-47.610241
888.244629	-47.814213
893.627930	-48.046146
899.011230	-48.725967
904.394531	-48.295391
909.777832	-48.028625
915.161133	-48.147884
920.544434	-48.872211
925.927734	-49.650169
931.311035	-49.244457
936.694336	-50.060898
942.077637	-49.602184
947.460938	-49.991257
952.844238	-49.802814
958.227539	-46.722374
963.610840	-44.255756
968.994141	-47.838860
974.377441	-50.218849
979.760742	-51.128265
985.144043	-52.072632
990.527344	-51.731438
995.910645	-51.548122
1001.293945	-51.436146
1006.677246	-51.380825
1012.060547	-51.884708
1017.443848	-52.010521
1022.827148	-52.142788
1028.210449	-51.826530
1033.593750	-52.056469
1038.977051	-52.917580
1044.360352	-52.911922
1049.743652	-53.063675
1055.126953	-53.579853
1060.510254	-54.063652
1065.893555	-53.582104
1071.276855	-54.227379
1076.660156	-54.272961
1082.043457	-53.614101
1087.426758	-53.916149
1092.810059	-54.331810
1098.193359	-53.707317
1103.576660	-53.783314
1108.959961	-54.228592
1114.343262	-54.922260
1119.726563	-54.774014
1125.109863	-54.851841
1130.493164	-54.771770
1135.876465	-54.830631
1141.259766	-55.484818
1146.643066	-55.370987
1152.026367	-55.814663
1157.409668	-55.936356
1162.792969	-56.109413
1168.176270	-55.831272
1173.559570	-55.759289
1178.942871	-55.473099
1184.326172	-55.927357
1189.709473	-56.317219
1195.092773	-56.236046
