Frequency (Hz)	Level (dB)
5.383301	-29.960062
10.766602	-25.222643
16.149902	-22.713881
21.533203	-20.935068
26.916504	-20.733364
32.299805	-20.738653
37.683105	-20.527472
43.066406	-20.839083
48.449707	-20.741346
53.833008	-19.915161
59.216309	-19.780781
64.599609	-20.423212
69.982910	-20.541006
75.366211	-20.803005
80.749512	-21.043423
86.132813	-20.917274
91.516113	-21.311052
96.899414	-20.974993
102.282715	-21.404039
107.666016	-21.589783
113.049316	-22.228350
118.432617	-22.065376
123.815918	-22.738659
129.199219	-23.467312
134.582520	-24.135725
139.965820	-23.876379
145.349121	-23.369890
150.732422	-23.874342
156.115723	-24.435858
161.499023	-23.856026
166.882324	-24.238985
172.265625	-25.444464
177.648926	-25.747110
183.032227	-26.381134
188.415527	-25.693724
193.798828	-26.338514
199.182129	-26.544529
204.565430	-26.326561
209.948730	-27.146288
215.332031	-27.881163
220.715332	-28.033575
226.098633	-27.494604
231.481934	-27.949635
236.865234	-28.662979
242.248535	-28.872086
247.631836	-29.405523
253.015137	-29.492447
258.398438	-29.537827
263.781738	-29.583122
269.165039	-30.020123
274.548340	-30.828272
279.931641	-31.015442
285.314941	-30.825022
290.698242	-31.085094
296.081543	-30.988148
301.464844	-31.513496
306.848145	-32.184063
312.231445	-32.402611
317.614746	-32.998756
322.998047	-33.498318
328.381348	-33.526310
333.764648	-33.168655
339.147949	-33.795395
344.531250	-34.445255
349.914551	-35.008373
355.297852	-34.995430
360.681152	-35.200596
366.064453	-35.615589
371.447754	-35.530724
376.831055	-35.843811
382.214355	-35.507607
387.597656	-35.599529
392.980957	-36.125656
398.364258	-36.469467
403.747559	-37.078995
409.130859	-37.047863
414.514160	-37.183331
419.897461	-37.374962
425.280762	-37.324883
430.664063	-37.628353
436.047363	-37.421825
441.430664	-37.709766
446.813965	-37.172474
452.197266	-37.798210
457.580566	-38.350674
462.963867	-38.342869
468.347168	-38.464199
473.730469	-38.879002
479.113770	-39.850941
484.497070	-39.892811
489.880371	-40.245316
495.263672	-40.018089
500.646973	-40.083836
506.030273	-40.313744
511.413574	-41.239662
516.796875	-42.154556
522.180176	-42.691216
527.563477	-42.419651
532.946777	-42.494446
538.330078	-43.274330
543.713379	-43.362583
549.096680	-42.704170
554.479980	-43.265709
559.863281	-44.528221
565.246582	-45.316971
570.629883	-44.423035
