Frequency (Hz)	Level (dB)
5.383301	-44.551960
10.766602	-39.863762
16.149902	-37.823307
21.533203	-36.230267
26.916504	-36.458836
32.299805	-36.626778
37.683105	-36.571793
43.066406	-35.670982
48.449707	-35.627609
53.833008	-35.619270
59.216309	-36.314960
64.599609	-36.874023
69.982910	-36.236855
75.366211	-36.541752
80.749512	-37.174622
86.132813	-36.909489
91.516113	-37.384590
96.899414	-36.231071
102.282715	-36.239151
107.666016	-36.885876
113.049316	-36.204346
118.432617	-35.466251
123.815918	-35.556797
129.199219	-36.195728
134.582520	-35.912010
139.965820	-35.380337
145.349121	-35.915321
150.732422	-36.842319
156.115723	-36.479416
161.499023	-36.027000
166.882324	-35.500389
172.265625	-36.033520
177.648926	-36.632103
183.032227	-36.809467
188.415527	-36.592812
193.798828	-35.960476
199.182129	-36.111694
204.565430	-36.212524
209.948730	-35.824272
215.332031	-36.153240
220.715332	-36.130730
226.098633	-36.128738
231.481934	-36.460011
236.865234	-36.448280
242.248535	-36.669899
247.631836	-36.319336
253.015137	-35.162785
258.398438	-35.860497
263.781738	-36.604626
269.165039	-36.255539
274.548340	-35.786041
279.931641	-35.761242
285.314941	-35.976524
290.698242	-36.900829
296.081543	-36.971527
301.464844	-36.959637
306.848145	-36.458347
312.231445	-36.575581
317.614746	-36.610268
322.998047	-36.995914
328.381348	-37.112980
333.764648	-36.596058
339.147949	-36.344242
344.531250	-36.494251
349.914551	-36.803516
355.297852	-36.866653
360.681152	-36.530231
366.064453	-37.039524
371.447754	-36.765991
376.831055	-36.373985
382.214355	-36.485260
387.597656	-36.875751
392.980957	-36.739971
398.364258	-37.341530
403.747559	-37.302200
409.130859	-37.164734
414.514160	-37.562759
419.897461	-36.862812
425.280762	-36.581211
430.664063	-37.116081
436.047363	-37.076748
441.430664	-37.265774
446.813965	-37.285480
452.197266	-37.208378
457.580566	-37.319561
462.963867	-37.121944
468.347168	-37.617985
473.730469	-38.304760
479.113770	-38.244843
484.497070	-38.137962
489.880371	-38.134552
495.263672	-38.894241
500.646973	-38.439068
506.030273	-38.207458
511.413574	-38.579693
516.796875	-39.150463
522.180176	-39.361256
527.563477	-39.229073
532.946777	-39.480778
538.330078	-39.587387
543.713379	-40.568092
549.096680	-41.326172
554.479980	-40.773289
559.863281	-40.483505
565.246582	-40.989208
570.629883	-41.069027
576.013184	-40.454597
581.396484	-40.638908
586.779785	-40.687359
592.163086	-41.531467
597.546387	-41.907082
602.929688	-41.932678
608.312988	-42.409786
613.696289	-42.363899
619.079590	-42.906246
624.462891	-42.941765
629.846191	-43.331512
635.229492	-43.888412
640.612793	-44.233467
645.996094	-44.527782
651.379395	-43.795959
656.762695	-44.629906
662.145996	-44.384876
667.529297	-43.792725
672.912598	-44.083271
678.295898	-44.644714
683.679199	-44.357323
689.062500	-45.129143
694.445801	-45.868809
699.829102	-46.194809
705.212402	-45.970322
710.595703	-46.033260
715.979004	-45.651073
721.362305	-45.892700
726.745605	-46.363087
732.128906	-48.018173
737.512207	-48.092766
742.895508	-48.030445
748.278809	-47.614326
753.662109	-47.328487
759.045410	-47.176395
764.428711	-47.624344
769.812012	-48.641376
775.195313	-48.482319
780.578613	-48.349350
785.961914	-48.696407
791.345215	-49.216911
796.728516	-49.456593
802.111816	-48.919170
807.495117	-48.749638
812.878418	-48.188152
818.261719	-48.611050
823.645020	-49.509747
829.028320	-49.777073
834.411621	-50.474442
839.794922	-49.798756
845.178223	-49.796200
850.561523	-49.896774
855.944824	-49.652348
861.328125	-49.673477
866.711426	-49.652260
872.094727	-49.883495
877.478027	-50.033428
882.861328	-49.746620
888.244629	-49.616837
893.627930	-50.291447
899.011230	-50.306183
904.394531	-50.683567
909.777832	-51.298279
915.161133	-51.141487
920.544434	-51.566593
925.927734	-51.895061
931.311035	-52.455013
936.694336	-52.006290
942.077637	-52.147530
947.460938	-52.732639
952.844238	-49.337345
958.227539	-49.261070
963.610840	-51.624210
968.994141	-51.994175
974.377441	-53.013763
979.760742	-54.421925
985.144043	-55.005878
990.527344	-55.142662
995.910645	-55.252914
1001.293945	-55.346916
1006.677246	-55.656002
1012.060547	-55.729107
1017.443848	-55.989124
1022.827148	-56.121044
1028.210449	-56.337460
1033.593750	-56.297405
1038.977051	-56.385662
1044.360352	-56.903618
1049.743652	-57.833523
1055.126953	-57.914700
1060.510254	-58.356014
1065.893555	-58.548752
1071.276855	-58.306313
1076.660156	-58.155952
1082.043457	-58.112461
1087.426758	-58.450310
1092.810059	-58.248936
1098.193359	-56.177441
1103.576660	-56.734001
1108.959961	-58.763821
1114.343262	-58.975361
1119.726563	-59.383926
1125.109863	-59.779053
1130.493164	-60.061577
1135.876465	-59.461857
1141.259766	-59.546215
1146.643066	-60.300713
1152.026367	-60.825165
1157.409668	-60.519958
1162.792969	-60.577553
1168.176270	-61.010410
1173.559570	-61.184727
1178.942871	-61.323013
1184.326172	-61.557610
1189.709473	-61.484344
1195.092773	-62.411915
1200.476074	-62.778145
1205.859375	-62.332840
1211.242676	-62.636887
1216.625977	-62.537064
1222.009277	-61.808193
1227.392578	-62.666126
1232.775879	-61.967102
1238.159180	-60.220600
1243.542480	-54.332893
1248.925781	-56.705849
1254.309082	-61.105301
1259.692383	-61.553215
1265.075684	-62.597710
1270.458984	-62.715790
1275.842285	-62.128773
1281.225586	-61.873997
1286.608887	-61.666965
1291.992188	-61.602970
1297.375488	-61.826756
1302.758789	-61.583420
1308.142090	-61.952759
1313.525391	-61.398212
1318.908691	-60.531921
1324.291992	-60.629292
1329.675293	-60.676037
1335.058594	-60.868938
1340.441895	-60.104435
1345.825195	-59.577358
1351.208496	-60.019253
1356.591797	-60.559170
1361.975098	-60.544945
1367.358398	-60.620304
1372.741699	-60.831268
1378.125000	-60.869965
1383.508301	-59.163696
1388.891602	-57.003506
1394.274902	-59.934364
1399.658203	-62.856976
1405.041504	-63.384804
1410.424805	-62.681763
1415.808105	-62.510738
1421.191406	-62.742474
1426.574707	-62.561596
1431.958008	-62.180744
1437.341309	-62.035812
1442.724609	-62.291626
1448.107910	-63.166828
1453.491211	-63.416519
1458.874512	-62.917713
1464.257813	-63.629387
1469.641113	-63.521732
1475.024414	-64.313431
1480.407715	-64.739624
1485.791016	-64.466705
1491.174316	-64.092247
1496.557617	-63.330406
1501.940918	-62.445461
1507.324219	-61.912251
1512.707520	-61.356403
1518.090820	-60.683815
1523.474121	-59.011539
1528.857422	-51.116486
1534.240723	-45.933685
