Frequency (Hz)	Level (dB)
5.383301	-28.074978
10.766602	-23.006426
16.149902	-21.863552
21.533203	-21.294569
26.916504	-20.761681
32.299805	-20.772766
37.683105	-20.336708
43.066406	-19.817619
48.449707	-20.125891
53.833008	-19.917467
59.216309	-20.280830
64.599609	-20.347479
69.982910	-20.175934
75.366211	-20.389935
80.749512	-20.579077
86.132813	-20.783833
91.516113	-21.144312
96.899414	-20.987328
102.282715	-20.886150
107.666016	-21.360184
113.049316	-21.652794
118.432617	-22.166712
123.815918	-22.171021
129.199219	-22.282402
134.582520	-22.453894
139.965820	-21.982405
145.349121	-22.173782
150.732422	-23.021215
156.115723	-23.778982
161.499023	-23.780140
166.882324	-23.773285
172.265625	-23.461252
177.648926	-23.624710
183.032227	-24.874207
188.415527	-25.866873
193.798828	-25.694345
199.182129	-25.009724
204.565430	-25.596125
209.948730	-25.690865
215.332031	-25.737087
220.715332	-25.621082
226.098633	-25.491266
231.481934	-25.984325
236.865234	-26.903822
242.248535	-27.207851
247.631836	-26.773142
253.015137	-27.032799
258.398438	-26.856859
263.781738	-27.150705
269.165039	-27.618706
274.548340	-28.257689
279.931641	-28.184135
285.314941	-28.294018
290.698242	-28.981888
296.081543	-29.928188
301.464844	-29.769369
306.848145	-29.038168
312.231445	-29.577419
317.614746	-29.967867
322.998047	-29.905146
328.381348	-29.967033
333.764648	-30.122723
339.147949	-30.426353
344.531250	-30.178320
349.914551	-30.183876
355.297852	-31.804134
360.681152	-33.258224
366.064453	-32.529678
371.447754	-32.420887
376.831055	-32.207695
382.214355	-31.923923
387.597656	-32.661102
392.980957	-32.982620
398.364258	-32.918060
403.747559	-33.616825
409.130859	-32.858940
414.514160	-33.379650
419.897461	-34.063770
425.280762	-33.699806
430.664063	-32.887150
436.047363	-33.213570
441.430664	-32.987514
446.813965	-33.849266
452.197266	-34.198666
457.580566	-33.613770
462.963867	-34.124718
468.347168	-34.733616
473.730469	-35.369843
479.113770	-35.870289
484.497070	-36.269367
489.880371	-36.327106
495.263672	-36.892799
500.646973	-36.928078
506.030273	-36.920181
511.413574	-37.244907
516.796875	-38.336010
522.180176	-38.380669
527.563477	-38.449581
532.946777	-39.143276
538.330078	-38.600544
543.713379	-38.836979
549.096680	-40.028633
554.479980	-39.604904
559.863281	-40.112637
565.246582	-39.862507
570.629883	-39.722225
576.013184	-40.315788
581.396484	-40.998154
586.779785	-41.242290
592.163086	-41.705021
597.546387	-42.282730
602.929688	-42.148273
608.312988	-42.271984
613.696289	-41.945213
619.079590	-42.483200
624.462891	-41.991119
629.846191	-42.215157
635.229492	-43.281288
640.612793	-44.178486
645.996094	-43.553677
651.379395	-43.237637
656.762695	-43.581291
662.145996	-43.479530
667.529297	-44.009426
672.912598	-44.394905
678.295898	-44.375816
683.679199	-44.291683
689.062500	-44.867561
694.445801	-44.796776
699.829102	-42.781185
705.212402	-44.198540
710.595703	-45.377907
715.979004	-45.606487
721.362305	-45.691864
726.745605	-46.026104
732.128906	-46.936943
737.512207	-45.727402
742.895508	-45.652401
748.278809	-46.301769
753.662109	-47.163296
759.045410	-47.020294
764.428711	-46.992733
769.812012	-46.549427
775.195313	-46.758064
780.578613	-46.663097
785.961914	-46.465240
791.345215	-46.380009
796.728516	-46.040981
802.111816	-46.659363
807.495117	-46.713573
812.878418	-46.067188
818.261719	-45.973698
