Frequency (Hz)	Level (dB)
5.383301	-39.511700
10.766602	-34.624981
16.149902	-31.716261
21.533203	-30.826853
26.916504	-31.637144
32.299805	-31.934492
37.683105	-32.183891
43.066406	-32.180248
48.449707	-32.627563
53.833008	-32.724800
59.216309	-32.126472
64.599609	-31.789085
69.982910	-30.749619
75.366211	-32.294289
80.749512	-32.362507
86.132813	-32.941128
91.516113	-33.579544
96.899414	-33.399601
102.282715	-33.461605
107.666016	-33.199665
113.049316	-33.146248
118.432617	-33.903263
123.815918	-34.040882
129.199219	-33.973141
134.582520	-35.059433
139.965820	-35.571930
145.349121	-35.494400
150.732422	-35.638954
156.115723	-35.968449
161.499023	-36.650139
166.882324	-36.501137
172.265625	-36.716747
177.648926	-37.208538
183.032227	-37.000191
188.415527	-36.967640
193.798828	-38.009697
199.182129	-37.230972
204.565430	-36.864784
209.948730	-38.583218
215.332031	-40.144066
220.715332	-39.442932
226.098633	-40.595493
231.481934	-40.606190
236.865234	-40.702370
242.248535	-41.228977
247.631836	-40.233116
253.015137	-40.957890
258.398438	-42.471912
263.781738	-42.169525
269.165039	-42.288277
274.548340	-42.709457
279.931641	-43.481220
285.314941	-44.331757
290.698242	-44.059917
296.081543	-44.767712
301.464844	-44.333393
306.848145	-44.233166
312.231445	-45.094013
317.614746	-44.974037
322.998047	-45.538082
328.381348	-45.416702
333.764648	-45.850708
339.147949	-47.451206
344.531250	-47.032963
349.914551	-47.220043
355.297852	-47.628616
360.681152	-48.299080
366.064453	-48.196972
371.447754	-48.452511
376.831055	-48.972076
382.214355	-49.227379
387.597656	-48.943298
392.980957	-48.259392
398.364258	-47.453461
403.747559	-47.861530
409.130859	-47.340706
414.514160	-47.187004
419.897461	-47.932388
425.280762	-48.121853
430.664063	-48.059464
436.047363	-46.494167
441.430664	-45.693016
446.813965	-46.142078
452.197266	-46.248241
457.580566	-46.134628
462.963867	-46.366497
468.347168	-46.302639
473.730469	-48.419544
479.113770	-49.447964
484.497070	-49.672005
489.880371	-50.498772
495.263672	-51.020172
500.646973	-52.147579
506.030273	-52.798523
511.413574	-53.462067
516.796875	-54.337673
522.180176	-54.372318
527.563477	-54.449818
532.946777	-55.371941
538.330078	-55.392288
543.713379	-56.046085
549.096680	-56.092346
554.479980	-56.436443
559.863281	-57.175484
565.246582	-57.012592
570.629883	-57.179104
576.013184	-57.183254
581.396484	-57.070164
586.779785	-56.715279
592.163086	-56.567982
597.546387	-57.661591
602.929688	-58.358425
608.312988	-57.579903
613.696289	-57.225925
619.079590	-57.953129
624.462891	-59.325504
629.846191	-59.070763
635.229492	-58.124447
640.612793	-58.796410
645.996094	-60.194065
651.379395	-60.143169
656.762695	-59.224735
662.145996	-57.754421
667.529297	-58.030354
672.912598	-59.409561
678.295898	-59.664440
683.679199	-59.730190
689.062500	-59.836079
694.445801	-59.296356
699.829102	-58.493736
705.212402	-59.254341
710.595703	-60.455830
715.979004	-60.312050
721.362305	-59.703632
726.745605	-59.629154
732.128906	-59.418636
737.512207	-60.050232
742.895508	-59.874561
748.278809	-59.824039
753.662109	-60.386292
759.045410	-60.066391
764.428711	-59.623222
769.812012	-60.028545
775.195313	-58.906033
780.578613	-58.358017
785.961914	-58.097664
791.345215	-58.668488
796.728516	-58.597927
802.111816	-57.995590
807.495117	-57.793987
812.878418	-56.954208
818.261719	-55.516872
823.645020	-57.158924
829.028320	-57.231209
834.411621	-56.253181
839.794922	-56.815525
845.178223	-57.252285
850.561523	-57.844471
855.944824	-57.734497
861.328125	-58.304184
866.711426	-57.773529
872.094727	-56.951015
877.478027	-57.733284
882.861328	-58.995075
888.244629	-59.032784
893.627930	-57.169109
899.011230	-58.039631
904.394531	-59.661427
909.777832	-60.265152
915.161133	-60.290508
920.544434	-59.804459
925.927734	-59.706532
931.311035	-61.050407
936.694336	-60.969849
942.077637	-62.153137
947.460938	-62.016121
952.844238	-61.819035
958.227539	-62.214241
963.610840	-62.124016
968.994141	-61.576298
974.377441	-61.662590
979.760742	-62.599873
985.144043	-63.880306
990.527344	-63.940239
995.910645	-64.964432
1001.293945	-65.135460
1006.677246	-64.508492
1012.060547	-63.611732
1017.443848	-64.752113
1022.827148	-65.554092
1028.210449	-66.051842
1033.593750	-65.873993
1038.977051	-65.301575
1044.360352	-65.950119
1049.743652	-66.309448
1055.126953	-66.281700
1060.510254	-66.663712
1065.893555	-67.302902
1071.276855	-67.177803
1076.660156	-67.459091
1082.043457	-67.308578
1087.426758	-67.265854
1092.810059	-68.101418
1098.193359	-67.729546
1103.576660	-68.251160
1108.959961	-69.101662
1114.343262	-69.252914
1119.726563	-68.593750
1125.109863	-65.074638
1130.493164	-65.106133
1135.876465	-68.519699
1141.259766	-69.047653
1146.643066	-68.871445
1152.026367	-68.918289
1157.409668	-68.667664
1162.792969	-69.463158
1168.176270	-70.172104
1173.559570	-69.435471
1178.942871	-69.347740
1184.326172	-69.726028
1189.709473	-69.649429
1195.092773	-69.232735
1200.476074	-68.295349
1205.859375	-69.203934
1211.242676	-70.086060
1216.625977	-69.831444
1222.009277	-69.389725
1227.392578	-69.590179
1232.775879	-68.918404
1238.159180	-59.326782
1243.542480	-51.424561
1248.925781	-55.400368
1254.309082	-69.075943
1259.692383	-68.717583
1265.075684	-68.139481
1270.458984	-67.847885
1275.842285	-67.748428
1281.225586	-68.104500
1286.608887	-68.598732
1291.992188	-68.081902
1297.375488	-67.607224
1302.758789	-67.252953
1308.142090	-67.311821
1313.525391	-67.528061
1318.908691	-67.893723
1324.291992	-67.391525
1329.675293	-66.308525
1335.058594	-66.509056
1340.441895	-66.854729
1345.825195	-66.467262
1351.208496	-66.450241
1356.591797	-59.553314
1361.975098	-56.002758
1367.358398	-62.444340
1372.741699	-67.267960
1378.125000	-68.016136
1383.508301	-67.734398
1388.891602	-67.373482
1394.274902	-66.928978
1399.658203	-66.746063
1405.041504	-66.808411
1410.424805	-67.783661
1415.808105	-67.924210
1421.191406	-67.351242
1426.574707	-67.856590
1431.958008	-68.543678
1437.341309	-68.231178
1442.724609	-67.453339
1448.107910	-66.949265
1453.491211	-67.647148
1458.874512	-68.932457
1464.257813	-68.441589
1469.641113	-58.042377
1475.024414	-47.568676
1480.407715	-47.527966
1485.791016	-58.910877
1491.174316	-67.002808
1496.557617	-65.217926
1501.940918	-61.626568
1507.324219	-61.689426
1512.707520	-63.334873
1518.090820	-60.865543
1523.474121	-61.775188
1528.857422	-64.732155
1534.240723	-67.407082
1539.624023	-67.888725
1545.007324	-66.768723
1550.390625	-64.459465
1555.773926	-64.784088
1561.157227	-66.502174
1566.540527	-67.482025
1571.923828	-70.172997
1577.307129	-71.279488
1582.690430	-70.086273
1588.073730	-62.223473
1593.457031	-58.201874
1598.840332	-61.766495
1604.223633	-70.475983
1609.606934	-70.801598
1614.990234	-71.306709
1620.373535	-71.462059
1625.756836	-71.500290
1631.140137	-71.112259
1636.523438	-70.975601
1641.906738	-71.618111
1647.290039	-72.321625
1652.673340	-72.233467
1658.056641	-71.517235
1663.439941	-71.961906
1668.823242	-72.586983
1674.206543	-72.580338
1679.589844	-72.447014
1684.973145	-73.254257
1690.356445	-73.728149
1695.739746	-73.874580
1701.123047	-73.658066
1706.506348	-71.986618
1711.889648	-71.140808
1717.272949	-72.048431
1722.656250	-72.959618
1728.039551	-74.055573
1733.422852	-74.879776
1738.806152	-74.524063
1744.189453	-74.167641
1749.572754	-74.242271
1754.956055	-75.081947
1760.339355	-74.120216
1765.722656	-74.366669
1771.105957	-74.509705
1776.489258	-74.535431
1781.872559	-74.269264
1787.255859	-73.643494
1792.639160	-74.374275
1798.022461	-75.001846
1803.405762	-74.389061
1808.789063	-73.725510
1814.172363	-73.880226
1819.555664	-73.832024
1824.938965	-73.068520
1830.322266	-73.244919
1835.705566	-74.680367
1841.088867	-74.610863
1846.472168	-73.719986
1851.855469	-73.893829
1857.238770	-74.858734
1862.622070	-74.133034
1868.005371	-74.457710
1873.388672	-75.355446
1878.771973	-75.314095
1884.155273	-74.862656
1889.538574	-74.777222
1894.921875	-75.522163
1900.305176	-76.122856
1905.688477	-75.428314
1911.071777	-75.019775
1916.455078	-76.447411
1921.838379	-75.681511
1927.221680	-76.076965
1932.604980	-76.769974
1937.988281	-75.557159
1943.371582	-75.362083
1948.754883	-76.218941
1954.138184	-76.920235
1959.521484	-76.273491
1964.904785	-76.363785
1970.288086	-76.237137
1975.671387	-76.153999
1981.054688	-76.380676
1986.437988	-76.260933
1991.821289	-76.655655
1997.204590	-77.073624
2002.587891	-77.003220
2007.971191	-76.853333
2013.354492	-77.423897
2018.737793	-76.076042
2024.121094	-75.338043
2029.504395	-76.423691
2034.887695	-77.056450
2040.270996	-77.143250
2045.654297	-76.976982
2051.037598	-77.396553
2056.420898	-77.163216
2061.804199	-75.953667
2067.187500	-76.292885
2072.570801	-77.984840
2077.954102	-77.788750
2083.337402	-77.220070
2088.720703	-77.496681
2094.104004	-78.469444
2099.487305	-78.170860
2104.870605	-77.417114
2110.253906	-77.315163
2115.637207	-77.559013
2121.020508	-78.116562
2126.403809	-77.819336
2131.787109	-77.548080
2137.170410	-74.997025
2142.553711	-75.778687
2147.937012	-77.822563
2153.320313	-78.323242
2158.703613	-78.633240
2164.086914	-79.096405
2169.470215	-78.102165
2174.853516	-78.274567
2180.236816	-78.740578
2185.620117	-78.686432
2191.003418	-78.472923
2196.386719	-78.673126
2201.770020	-79.217247
2207.153320	-79.357033
2212.536621	-79.625076
2217.919922	-79.508270
2223.303223	-78.270767
2228.686523	-78.630508
2234.069824	-78.528305
2239.453125	-78.721657
2244.836426	-78.591736
2250.219727	-77.156609
2255.603027	-74.480606
2260.986328	-77.482353
2266.369629	-80.270905
2271.752930	-79.734169
2277.136230	-79.409409
2282.519531	-77.870941
2287.902832	-78.157150
2293.286133	-80.026093
2298.669434	-79.795258
2304.052734	-79.551483
2309.436035	-79.720505
2314.819336	-80.120857
2320.202637	-80.290039
2325.585938	-80.499222
2330.969238	-79.911003
2336.352539	-79.205452
2341.735840	-78.383018
2347.119141	-79.486572
2352.502441	-80.436485
2357.885742	-79.406319
2363.269043	-78.821564
2368.652344	-68.848183
2374.035645	-66.828995
2379.418945	-74.938049
2384.802246	-79.140633
2390.185547	-79.251976
2395.568848	-78.301811
2400.952148	-74.985229
2406.335449	-77.497650
2411.718750	-79.339447
2417.102051	-79.530449
2422.485352	-79.777138
2427.868652	-80.467453
2433.251953	-80.319016
2438.635254	-79.901840
2444.018555	-79.116920
2449.401855	-79.145233
2454.785156	-73.803215
2460.168457	-70.188835
2465.551758	-75.924850
2470.935059	-80.747650
2476.318359	-76.999672
2481.701660	-59.081280
2487.084961	-48.401863
2492.468262	-50.423813
2497.851563	-68.406853
2503.234863	-78.472168
2508.618164	-78.584419
2514.001465	-64.668785
2519.384766	-61.954678
2524.768066	-70.684883
2530.151367	-78.478821
2535.534668	-79.581741
2540.917969	-78.183136
2546.301270	-75.801544
2551.684570	-78.387222
2557.067871	-80.631134
2562.451172	-80.857536
2567.834473	-81.555946
2573.217773	-80.821236
2578.601074	-80.872704
2583.984375	-81.150116
2589.367676	-81.567329
2594.750977	-81.537643
2600.134277	-64.773926
2605.517578	-59.564770
2610.900879	-65.723335
2616.284180	-81.742188
2621.667480	-82.385986
2627.050781	-81.588852
2632.434082	-76.470909
2637.817383	-77.111153
2643.200684	-82.393173
2648.583984	-82.692230
