Frequency (Hz)	Level (dB)
5.383301	-37.533180
10.766602	-31.648800
16.149902	-29.083397
21.533203	-27.500711
26.916504	-27.138468
32.299805	-28.030985
37.683105	-27.912994
43.066406	-27.443569
48.449707	-26.947105
53.833008	-27.278803
59.216309	-28.045816
64.599609	-28.342066
69.982910	-28.033802
75.366211	-27.927349
80.749512	-27.803051
86.132813	-27.580629
91.516113	-27.325783
96.899414	-27.352243
102.282715	-27.583683
107.666016	-27.684824
113.049316	-27.253477
118.432617	-27.374725
123.815918	-27.388441
129.199219	-27.097246
134.582520	-26.405378
139.965820	-26.438007
145.349121	-26.142895
150.732422	-26.086382
156.115723	-26.876217
161.499023	-26.257730
166.882324	-26.192020
172.265625	-26.784790
177.648926	-26.139444
183.032227	-26.499723
188.415527	-26.286453
193.798828	-26.349518
199.182129	-25.948597
204.565430	-25.527395
209.948730	-25.909786
215.332031	-26.149639
220.715332	-26.045805
226.098633	-26.237976
231.481934	-26.151682
236.865234	-25.384180
242.248535	-25.717260
247.631836	-26.196503
253.015137	-26.250290
258.398438	-25.897875
263.781738	-25.626011
269.165039	-24.948050
274.548340	-25.284517
279.931641	-25.629368
285.314941	-25.919836
290.698242	-26.555027
296.081543	-27.059362
301.464844	-26.414444
306.848145	-26.758432
312.231445	-26.830414
317.614746	-26.929245
322.998047	-27.241543
328.381348	-26.937256
333.764648	-26.756346
339.147949	-27.102316
344.531250	-26.875679
349.914551	-26.625473
355.297852	-26.849016
360.681152	-27.703306
366.064453	-28.148359
371.447754	-28.135414
376.831055	-28.442543
382.214355	-28.295763
387.597656	-27.906435
392.980957	-28.140875
398.364258	-28.304413
403.747559	-28.338682
409.130859	-29.008692
414.514160	-29.585983
419.897461	-29.313553
425.280762	-29.602844
430.664063	-30.438438
436.047363	-30.334921
441.430664	-30.252779
446.813965	-30.330666
452.197266	-30.337526
457.580566	-31.043407
462.963867	-30.506178
468.347168	-31.002634
473.730469	-31.256126
479.113770	-31.350370
484.497070	-31.496681
489.880371	-31.895679
495.263672	-32.307236
500.646973	-32.188904
506.030273	-32.405384
511.413574	-32.879883
516.796875	-32.832478
522.180176	-32.897682
527.563477	-32.773212
532.946777	-32.728832
538.330078	-33.471638
543.713379	-33.928715
549.096680	-33.714352
554.479980	-33.283169
559.863281	-34.324451
565.246582	-34.984348
570.629883	-35.291286
576.013184	-35.104366
581.396484	-35.153629
586.779785	-35.649036
592.163086	-35.090351
597.546387	-35.480747
602.929688	-36.162739
608.312988	-36.095467
613.696289	-36.371296
619.079590	-36.547558
624.462891	-36.596298
629.846191	-37.241745
635.229492	-37.633091
640.612793	-37.791439
645.996094	-38.050777
651.379395	-37.990631
656.762695	-37.726254
662.145996	-37.923340
667.529297	-38.236973
672.912598	-38.430466
678.295898	-38.880142
683.679199	-38.501469
689.062500	-38.043121
694.445801	-38.709770
699.829102	-38.928192
705.212402	-39.755993
710.595703	-39.900452
715.979004	-39.617363
721.362305	-40.169670
726.745605	-40.667751
732.128906	-40.382462
737.512207	-40.166943
742.895508	-40.080425
