Frequency (Hz)	Level (dB)
5.383301	-43.940083
10.766602	-38.356422
16.149902	-34.647797
21.533203	-33.478992
26.916504	-33.328991
32.299805	-33.622517
37.683105	-33.589550
43.066406	-32.725151
48.449707	-33.205574
53.833008	-33.355618
59.216309	-33.189869
64.599609	-32.830170
69.982910	-33.118664
75.366211	-32.812321
80.749512	-32.130711
86.132813	-32.151325
91.516113	-31.913153
96.899414	-32.430786
102.282715	-32.101231
107.666016	-31.718018
113.049316	-32.303482
118.432617	-31.826370
123.815918	-32.026855
129.199219	-31.493435
134.582520	-31.355833
139.965820	-30.992741
145.349121	-30.387623
150.732422	-30.757919
156.115723	-30.331596
161.499023	-30.694412
166.882324	-31.559748
172.265625	-30.698898
177.648926	-30.131981
183.032227	-30.418945
188.415527	-30.003174
193.798828	-30.103287
199.182129	-31.408859
204.565430	-30.452854
209.948730	-29.624109
215.332031	-29.585068
220.715332	-30.081282
226.098633	-29.895052
231.481934	-29.633240
236.865234	-30.134760
242.248535	-29.672863
247.631836	-29.654764
253.015137	-29.471666
258.398438	-29.493469
263.781738	-30.236979
269.165039	-29.987831
274.548340	-28.751465
279.931641	-29.975452
285.314941	-30.117840
290.698242	-29.949558
296.081543	-30.041428
301.464844	-29.444279
306.848145	-29.157988
312.231445	-29.407480
317.614746	-29.052864
322.998047	-29.228207
328.381348	-29.469610
333.764648	-30.263933
339.147949	-29.841419
344.531250	-29.655373
349.914551	-29.326830
355.297852	-29.197676
360.681152	-29.377119
366.064453	-29.500713
371.447754	-29.648447
376.831055	-30.078346
382.214355	-31.074118
387.597656	-30.470186
392.980957	-30.217802
398.364258	-30.198904
403.747559	-29.926905
409.130859	-30.393793
414.514160	-30.754826
419.897461	-30.635473
425.280762	-30.728224
430.664063	-30.463991
436.047363	-30.678940
441.430664	-30.472664
446.813965	-30.092516
452.197266	-30.561371
457.580566	-31.238819
462.963867	-31.974783
468.347168	-30.903370
473.730469	-31.412794
479.113770	-31.523872
484.497070	-31.855621
489.880371	-32.914124
495.263672	-33.234257
500.646973	-32.698765
506.030273	-33.381653
511.413574	-33.219875
516.796875	-33.966003
522.180176	-34.405117
527.563477	-33.975925
532.946777	-33.639610
538.330078	-33.967602
543.713379	-33.747879
549.096680	-33.931137
554.479980	-34.531574
559.863281	-35.546516
565.246582	-35.365021
570.629883	-35.474812
576.013184	-35.504280
581.396484	-35.264469
586.779785	-35.817074
592.163086	-36.377377
597.546387	-36.325340
602.929688	-36.268299
608.312988	-37.109684
613.696289	-36.268490
619.079590	-37.301296
624.462891	-38.321136
629.846191	-36.752911
635.229492	-36.966877
640.612793	-38.357040
645.996094	-38.513210
651.379395	-38.082279
656.762695	-37.674118
662.145996	-38.371765
667.529297	-39.542435
672.912598	-38.669441
678.295898	-38.961903
683.679199	-39.298595
689.062500	-39.436054
694.445801	-39.992443
699.829102	-39.689125
705.212402	-39.884960
710.595703	-40.302353
715.979004	-40.769180
721.362305	-41.110012
726.745605	-41.413990
732.128906	-41.224155
737.512207	-41.609577
742.895508	-41.700184
748.278809	-41.214664
753.662109	-41.847908
759.045410	-43.013687
764.428711	-42.720871
769.812012	-42.663013
775.195313	-43.277611
780.578613	-42.987453
785.961914	-42.623062
791.345215	-43.212345
796.728516	-43.638103
802.111816	-43.780846
807.495117	-43.534222
812.878418	-43.176929
818.261719	-43.934834
823.645020	-45.186455
829.028320	-44.445675
834.411621	-44.633049
839.794922	-45.821423
845.178223	-45.376369
850.561523	-45.205421
855.944824	-45.146576
861.328125	-45.126595
866.711426	-45.489712
872.094727	-46.140480
877.478027	-45.864635
882.861328	-45.683270
888.244629	-46.141579
893.627930	-46.459099
899.011230	-46.953445
904.394531	-47.067913
909.777832	-47.346825
915.161133	-47.584576
920.544434	-47.903378
925.927734	-47.635712
931.311035	-48.175507
936.694336	-47.830986
942.077637	-48.864647
947.460938	-48.367260
952.844238	-48.070583
958.227539	-46.674213
963.610840	-47.518963
968.994141	-49.235352
974.377441	-49.475315
979.760742	-49.842293
985.144043	-50.019550
990.527344	-50.551685
995.910645	-50.825073
1001.293945	-50.012581
1006.677246	-50.061821
1012.060547	-50.501770
1017.443848	-50.200542
1022.827148	-50.850266
1028.210449	-51.439522
1033.593750	-51.955376
1038.977051	-51.709236
1044.360352	-51.890678
1049.743652	-51.529404
1055.126953	-51.477036
1060.510254	-52.784199
1065.893555	-52.544102
1071.276855	-52.051170
1076.660156	-53.264626
1082.043457	-52.651428
1087.426758	-52.264664
1092.810059	-52.875488
1098.193359	-53.082729
1103.576660	-53.174797
1108.959961	-52.784241
1114.343262	-53.181217
1119.726563	-53.297390
1125.109863	-54.003628
1130.493164	-54.752277
1135.876465	-54.175629
1141.259766	-53.850220
1146.643066	-53.965851
1152.026367	-53.970253
1157.409668	-54.013561
1162.792969	-54.867481
1168.176270	-54.752560
1173.559570	-53.892723
1178.942871	-54.060230
1184.326172	-54.793266
1189.709473	-54.749580
1195.092773	-54.999538
1200.476074	-55.567375
1205.859375	-55.229500
1211.242676	-55.450691
1216.625977	-55.446823
1222.009277	-55.387329
1227.392578	-55.545898
1232.775879	-56.125465
1238.159180	-56.052315
1243.542480	-53.288586
1248.925781	-53.404942
1254.309082	-55.694168
1259.692383	-55.805874
1265.075684	-56.285107
1270.458984	-56.626621
1275.842285	-56.276741
1281.225586	-56.339729
1286.608887	-56.262314
1291.992188	-55.936821
1297.375488	-55.347401
1302.758789	-55.724606
1308.142090	-56.540966
1313.525391	-56.283737
1318.908691	-55.848728
1324.291992	-56.015705
1329.675293	-56.316143
1335.058594	-56.429848
1340.441895	-56.658543
1345.825195	-56.781845
1351.208496	-57.179497
1356.591797	-57.165394
1361.975098	-57.062843
1367.358398	-57.253277
1372.741699	-57.706413
1378.125000	-57.672405
1383.508301	-56.745892
1388.891602	-56.256149
1394.274902	-57.378582
1399.658203	-57.921974
1405.041504	-57.715500
1410.424805	-57.447102
1415.808105	-57.647179
1421.191406	-58.253021
1426.574707	-58.553036
1431.958008	-58.620964
1437.341309	-58.434147
1442.724609	-58.370113
1448.107910	-57.906368
1453.491211	-58.386284
1458.874512	-58.934715
1464.257813	-58.956829
1469.641113	-59.645542
1475.024414	-59.628178
1480.407715	-59.211880
1485.791016	-59.498100
1491.174316	-59.527016
1496.557617	-60.123596
1501.940918	-59.609749
1507.324219	-59.067554
1512.707520	-58.223888
1518.090820	-57.920609
1523.474121	-56.359543
1528.857422	-48.758858
1534.240723	-46.603123
1539.624023	-54.640957
1545.007324	-59.875214
1550.390625	-60.614429
1555.773926	-60.263977
1561.157227	-59.908829
1566.540527	-59.478603
1571.923828	-59.456669
1577.307129	-60.518517
1582.690430	-60.785759
1588.073730	-60.771706
1593.457031	-61.306225
1598.840332	-60.853859
1604.223633	-62.149212
1609.606934	-61.163849
1614.990234	-61.196209
1620.373535	-61.559582
1625.756836	-61.284908
1631.140137	-61.100422
1636.523438	-61.349873
1641.906738	-61.798759
1647.290039	-61.566692
1652.673340	-61.939507
1658.056641	-62.402550
1663.439941	-62.001343
1668.823242	-62.307346
1674.206543	-62.654160
1679.589844	-61.984325
1684.973145	-62.511501
1690.356445	-63.245323
1695.739746	-62.456966
1701.123047	-62.084774
1706.506348	-62.774544
1711.889648	-62.744267
1717.272949	-62.472553
1722.656250	-62.500252
1728.039551	-63.343376
1733.422852	-62.898254
1738.806152	-63.418201
1744.189453	-63.678478
1749.572754	-63.511127
1754.956055	-63.803299
1760.339355	-63.461731
1765.722656	-63.294823
1771.105957	-63.402287
1776.489258	-63.995159
1781.872559	-64.391693
1787.255859	-63.866653
1792.639160	-63.998322
1798.022461	-64.848083
1803.405762	-64.523041
1808.789063	-63.861595
1814.172363	-63.536373
1819.555664	-63.900154
1824.938965	-63.811954
1830.322266	-64.304893
1835.705566	-64.817467
1841.088867	-64.109413
1846.472168	-63.722851
1851.855469	-64.463486
1857.238770	-64.577896
1862.622070	-64.433426
1868.005371	-64.752083
1873.388672	-64.718246
1878.771973	-64.922432
1884.155273	-64.806656
1889.538574	-64.675781
1894.921875	-64.699074
1900.305176	-65.434868
1905.688477	-65.320061
1911.071777	-64.848351
1916.455078	-64.411163
1921.838379	-64.915215
1927.221680	-65.361313
1932.604980	-65.520325
1937.988281	-66.053833
1943.371582	-65.966972
1948.754883	-65.553482
1954.138184	-65.234016
1959.521484	-65.068741
1964.904785	-65.909126
1970.288086	-65.695137
1975.671387	-66.181946
1981.054688	-65.953934
1986.437988	-65.485443
1991.821289	-65.819275
1997.204590	-66.284409
2002.587891	-66.511513
2007.971191	-66.651398
2013.354492	-66.673790
2018.737793	-66.211563
2024.121094	-67.013977
2029.504395	-67.447517
2034.887695	-67.465179
2040.270996	-67.364609
2045.654297	-66.975121
2051.037598	-67.013359
2056.420898	-66.189629
2061.804199	-63.736519
2067.187500	-65.624245
2072.570801	-67.711052
2077.954102	-67.718620
2083.337402	-67.982529
2088.720703	-67.855766
2094.104004	-68.236626
2099.487305	-67.960999
2104.870605	-68.374969
2110.253906	-68.498512
2115.637207	-68.115601
2121.020508	-68.099693
2126.403809	-68.489975
2131.787109	-68.807808
2137.170410	-69.742996
2142.553711	-68.842888
2147.937012	-69.130043
2153.320313	-69.390114
2158.703613	-69.471123
2164.086914	-69.963501
2169.470215	-69.992294
2174.853516	-70.456734
2180.236816	-69.785530
2185.620117	-69.782722
2191.003418	-70.163231
2196.386719	-69.891090
2201.770020	-65.433998
2207.153320	-63.325024
2212.536621	-68.278809
2217.919922	-69.708405
2223.303223	-69.453079
2228.686523	-70.250023
2234.069824	-70.504547
2239.453125	-69.810608
2244.836426	-70.073975
2250.219727	-70.764580
2255.603027	-70.869644
2260.986328	-71.090309
2266.369629	-71.078064
2271.752930	-70.817299
2277.136230	-70.512115
2282.519531	-70.701027
2287.902832	-71.277603
2293.286133	-70.312935
2298.669434	-70.455223
2304.052734	-71.516830
2309.436035	-71.782341
2314.819336	-71.754166
2320.202637	-71.515503
2325.585938	-71.382751
2330.969238	-72.170555
2336.352539	-72.073517
2341.735840	-69.108238
2347.119141	-61.889553
2352.502441	-63.173023
2357.885742	-70.330887
2363.269043	-71.182320
2368.652344	-71.212173
2374.035645	-71.628006
2379.418945	-70.657188
2384.802246	-67.074921
2390.185547	-69.011726
2395.568848	-70.515839
2400.952148	-71.318787
2406.335449	-71.731575
2411.718750	-71.304878
2417.102051	-69.856758
2422.485352	-68.308578
2427.868652	-70.712090
2433.251953	-71.083488
2438.635254	-71.153259
2444.018555	-71.550034
2449.401855	-70.980461
2454.785156	-66.119331
2460.168457	-67.201057
2465.551758	-71.337570
2470.935059	-71.720535
2476.318359	-72.005753
2481.701660	-71.669609
2487.084961	-50.578896
2492.468262	-44.802219
2497.851563	-51.073433
2503.234863	-71.381546
2508.618164	-70.831238
2514.001465	-71.216820
2519.384766	-69.700562
2524.768066	-57.995670
2530.151367	-56.665401
2535.534668	-66.648224
2540.917969	-70.644501
2546.301270	-71.814598
2551.684570	-71.950493
2557.067871	-71.937469
2562.451172	-71.846825
2567.834473	-72.041412
2573.217773	-72.249512
2578.601074	-71.156639
2583.984375	-71.832649
2589.367676	-73.080299
2594.750977	-72.990166
2600.134277	-72.539597
2605.517578	-72.536430
2610.900879	-72.759468
2616.284180	-73.017281
2621.667480	-71.925735
2627.050781	-68.737549
2632.434082	-61.012478
2637.817383	-60.370670
2643.200684	-69.615250
2648.583984	-73.988602
2653.967285	-74.609253
2659.350586	-74.500832
2664.733887	-73.592567
2670.117188	-72.458305
2675.500488	-73.941162
2680.883789	-74.676048
2686.267090	-74.259384
2691.650391	-74.753593
2697.033691	-75.184669
2702.416992	-75.448219
2707.800293	-75.553070
2713.183594	-74.730247
2718.566895	-74.250465
2723.950195	-75.541367
2729.333496	-76.401901
2734.716797	-75.711143
2740.100098	-74.353477
2745.483398	-74.955238
2750.866699	-76.574844
2756.250000	-76.665573
2761.633301	-76.431870
2767.016602	-77.185486
2772.399902	-75.807526
2777.783203	-73.002335
2783.166504	-74.232521
2788.549805	-76.085838
2793.933105	-76.468040
2799.316406	-76.347466
2804.699707	-76.988434
2810.083008	-76.700127
2815.466309	-76.601631
2820.849609	-77.286392
2826.232910	-76.712433
2831.616211	-76.458359
2836.999512	-76.617554
2842.382813	-77.490250
2847.766113	-76.850151
2853.149414	-76.060295
2858.532715	-76.225464
2863.916016	-76.075218
2869.299316	-75.213020
2874.682617	-75.621025
2880.065918	-75.951012
2885.449219	-75.642242
2890.832520	-75.780273
2896.215820	-76.730431
2901.599121	-76.508011
2906.982422	-75.942192
2912.365723	-76.006989
2917.749023	-76.571709
2923.132324	-76.430145
2928.515625	-76.487633
2933.898926	-76.376938
2939.282227	-76.159485
2944.665527	-76.542221
2950.048828	-75.663139
2955.432129	-75.156044
2960.815430	-75.588997
2966.198730	-75.844078
2971.582031	-75.950470
2976.965332	-75.470482
2982.348633	-75.893021
2987.731934	-75.864395
2993.115234	-76.107475
2998.498535	-75.771217
3003.881836	-75.655792
3009.265137	-76.545837
3014.648438	-76.377792
3020.031738	-75.731453
3025.415039	-76.112831
3030.798340	-76.111420
3036.181641	-76.375153
3041.564941	-76.437546
3046.948242	-76.713127
3052.331543	-75.957909
3057.714844	-76.300949
3063.098145	-75.691704
3068.481445	-75.356567
3073.864746	-76.717041
3079.248047	-77.366821
3084.631348	-77.150055
3090.014648	-77.199509
3095.397949	-77.104240
3100.781250	-77.169914
3106.164551	-77.012123
3111.547852	-76.788544
3116.931152	-76.636665
3122.314453	-77.013756
3127.697754	-77.748611
3133.081055	-77.525841
3138.464355	-77.331139
3143.847656	-77.388603
3149.230957	-77.314636
3154.614258	-77.064445
3159.997559	-77.596138
3165.380859	-76.828720
3170.764160	-76.897743
3176.147461	-77.784676
3181.530762	-77.060150
3186.914063	-77.274017
3192.297363	-77.688141
3197.680664	-77.645706
3203.063965	-77.594910
3208.447266	-76.952156
3213.830566	-77.364166
3219.213867	-77.193024
3224.597168	-77.444908
3229.980469	-77.355118
3235.363770	-77.015862
3240.747070	-77.831505
3246.130371	-77.518387
3251.513672	-76.992828
3256.896973	-76.835793
3262.280273	-77.585152
3267.663574	-77.099594
3273.046875	-76.895004
3278.430176	-77.119804
3283.813477	-76.967857
3289.196777	-77.366447
3294.580078	-77.787537
3299.963379	-77.501381
3305.346680	-77.940109
3310.729980	-77.606178
3316.113281	-77.798103
3321.496582	-78.424103
3326.879883	-77.264381
3332.263184	-77.072609
3337.646484	-77.553482
3343.029785	-77.657257
3348.413086	-77.435089
3353.796387	-78.141640
3359.179688	-77.988968
3364.562988	-78.257576
3369.946289	-78.615089
3375.329590	-78.368896
3380.712891	-77.702400
3386.096191	-78.414619
3391.479492	-78.570526
3396.862793	-78.220909
3402.246094	-79.334145
3407.629395	-78.790054
3413.012695	-78.507164
3418.395996	-78.840416
3423.779297	-78.847267
3429.162598	-78.271591
3434.545898	-78.596046
3439.929199	-78.340935
3445.312500	-71.640800
3450.695801	-63.093334
3456.079102	-65.571739
3461.462402	-73.648468
3466.845703	-74.765137
3472.229004	-75.489685
3477.612305	-77.352318
3482.995605	-78.234863
3488.378906	-77.384377
3493.762207	-77.493286
3499.145508	-77.994843
3504.528809	-79.156441
3509.912109	-79.304962
3515.295410	-79.109932
3520.678711	-79.560005
3526.062012	-79.576225
3531.445313	-79.800011
3536.828613	-79.545410
3542.211914	-79.110931
3547.595215	-79.274605
3552.978516	-79.814156
3558.361816	-79.737358
3563.745117	-79.522652
3569.128418	-79.403145
3574.511719	-80.096184
3579.895020	-79.233879
3585.278320	-79.459976
3590.661621	-76.791351
3596.044922	-74.367867
3601.428223	-77.638802
3606.811523	-79.720337
3612.194824	-79.971733
3617.578125	-79.390518
3622.961426	-79.663139
3628.344727	-78.811539
3633.728027	-78.576973
3639.111328	-79.934433
3644.494629	-80.619438
3649.877930	-80.918098
3655.261230	-79.973923
3660.644531	-80.057396
3666.027832	-79.175514
3671.411133	-79.786392
3676.794434	-79.858383
3682.177734	-80.660576
3687.561035	-81.202309
3692.944336	-81.292961
3698.327637	-80.623352
3703.710938	-79.843842
3709.094238	-80.750061
3714.477539	-80.953918
3719.860840	-80.565437
3725.244141	-80.548203
3730.627441	-78.383339
3736.010742	-67.966652
3741.394043	-68.225365
3746.777344	-78.755432
3752.160645	-79.834473
3757.543945	-80.034851
3762.927246	-80.443024
3768.310547	-80.095901
3773.693848	-77.373123
3779.077148	-78.394516
3784.460449	-79.654030
3789.843750	-79.952049
3795.227051	-80.666496
3800.610352	-79.672432
3805.993652	-76.616211
3811.376953	-75.205177
3816.760254	-79.054916
3822.143555	-80.382637
3827.526855	-80.010994
3832.910156	-79.987434
3838.293457	-78.678673
3843.676758	-71.823555
3849.060059	-72.539749
3854.443359	-78.832588
3859.826660	-79.337082
3865.209961	-78.746788
3870.593262	-78.151268
3875.976563	-73.093468
3881.359863	-67.523857
3886.743164	-71.891167
3892.126465	-80.008400
3897.509766	-79.747330
3902.893066	-79.261528
3908.276367	-78.884598
3913.659668	-74.920135
3919.042969	-72.746635
3924.426270	-78.943512
3929.809570	-80.472229
3935.192871	-80.332932
3940.576172	-80.388809
3945.959473	-80.849777
3951.342773	-81.398376
3956.726074	-81.656380
3962.109375	-81.399399
3967.492676	-81.201950
3972.875977	-80.324539
3978.259277	-80.075035
3983.642578	-80.526978
3989.025879	-80.359604
3994.409180	-81.579010
3999.792480	-81.250854
4005.175781	-81.026901
4010.559082	-80.840958
4015.942383	-80.851173
4021.325684	-80.519180
4026.708984	-80.400078
4032.092285	-80.544510
4037.475586	-80.316521
4042.858887	-80.166199
4048.242188	-81.017830
4053.625488	-80.705193
4059.008789	-80.770531
4064.392090	-81.115776
4069.775391	-80.710136
4075.158691	-80.920799
4080.541992	-80.030327
