Frequency (Hz)	Level (dB)
5.383301	-39.142952
10.766602	-33.748375
16.149902	-32.025036
21.533203	-32.069046
26.916504	-31.916866
32.299805	-32.489582
37.683105	-33.103718
43.066406	-33.308273
48.449707	-33.160431
53.833008	-33.870304
59.216309	-34.204956
64.599609	-34.250065
69.982910	-33.915058
75.366211	-33.142551
80.749512	-33.007267
86.132813	-33.957916
91.516113	-33.988827
96.899414	-34.175060
102.282715	-34.636307
107.666016	-35.151520
113.049316	-34.641815
118.432617	-34.416233
123.815918	-35.584026
129.199219	-36.251431
134.582520	-35.768200
139.965820	-35.999992
145.349121	-36.566460
150.732422	-36.597134
156.115723	-37.092438
161.499023	-37.003723
166.882324	-37.189503
172.265625	-37.634205
177.648926	-37.820919
183.032227	-37.731514
188.415527	-38.395279
193.798828	-39.016865
199.182129	-39.545807
204.565430	-38.934410
209.948730	-39.519493
215.332031	-39.547741
220.715332	-40.462315
226.098633	-41.230038
231.481934	-40.564629
236.865234	-40.488972
242.248535	-41.385517
247.631836	-42.176785
253.015137	-42.601337
258.398438	-41.901093
263.781738	-41.962704
269.165039	-42.921970
274.548340	-43.462715
279.931641	-43.284420
285.314941	-43.266159
290.698242	-43.887100
296.081543	-45.024292
301.464844	-45.386250
306.848145	-45.143120
312.231445	-45.883686
317.614746	-45.978561
322.998047	-44.975937
328.381348	-44.959763
333.764648	-46.149235
339.147949	-46.538918
344.531250	-47.005375
349.914551	-46.984325
355.297852	-47.097355
360.681152	-47.733280
366.064453	-48.225487
371.447754	-48.257240
376.831055	-48.350151
382.214355	-48.704376
387.597656	-49.406170
392.980957	-49.130722
398.364258	-48.145435
403.747559	-48.171227
409.130859	-48.002205
414.514160	-48.479660
419.897461	-49.338509
425.280762	-48.452156
430.664063	-48.121708
436.047363	-46.896908
441.430664	-45.449409
446.813965	-45.688869
452.197266	-45.993809
457.580566	-45.577919
462.963867	-46.330406
468.347168	-47.402203
473.730469	-48.371292
479.113770	-49.588379
484.497070	-50.903725
489.880371	-51.362679
495.263672	-51.241543
500.646973	-52.202736
506.030273	-52.867290
511.413574	-52.786320
516.796875	-53.279171
522.180176	-53.989128
527.563477	-54.213066
532.946777	-55.168255
538.330078	-55.545929
543.713379	-54.937756
549.096680	-55.677525
554.479980	-56.369705
559.863281	-56.470592
565.246582	-56.389091
570.629883	-57.097725
576.013184	-57.057995
581.396484	-57.216736
586.779785	-56.998695
592.163086	-57.666885
597.546387	-57.474781
602.929688	-57.969845
608.312988	-58.019089
613.696289	-57.748051
619.079590	-58.525585
624.462891	-59.557255
629.846191	-59.241180
635.229492	-58.798206
640.612793	-59.298126
645.996094	-60.116653
651.379395	-59.984596
656.762695	-58.793598
662.145996	-58.561310
667.529297	-58.938961
672.912598	-59.292656
678.295898	-59.862000
683.679199	-59.378387
689.062500	-58.967461
694.445801	-59.223671
699.829102	-58.635857
705.212402	-59.128258
710.595703	-60.373962
715.979004	-59.977371
721.362305	-60.395393
726.745605	-60.409069
732.128906	-60.141396
737.512207	-60.004787
742.895508	-60.603474
748.278809	-60.580559
753.662109	-59.898991
759.045410	-59.736439
764.428711	-59.398930
769.812012	-58.984722
775.195313	-58.983257
780.578613	-58.479786
785.961914	-58.416058
791.345215	-58.022221
796.728516	-58.041454
802.111816	-57.982769
807.495117	-57.123348
812.878418	-56.914124
818.261719	-56.563972
823.645020	-56.777870
829.028320	-57.476135
834.411621	-57.200645
839.794922	-57.340904
845.178223	-58.324467
850.561523	-58.082558
855.944824	-58.398579
861.328125	-57.710823
866.711426	-57.571449
872.094727	-56.991653
877.478027	-57.819866
882.861328	-58.377583
888.244629	-59.248901
