Frequency (Hz)	Level (dB)
5.383301	-38.388840
10.766602	-33.189217
16.149902	-31.425289
21.533203	-30.396452
26.916504	-30.070858
32.299805	-30.459015
37.683105	-31.033285
43.066406	-31.753998
48.449707	-31.449104
53.833008	-32.051128
59.216309	-31.803232
64.599609	-31.773531
69.982910	-32.467712
75.366211	-32.400154
80.749512	-32.099392
86.132813	-32.101505
91.516113	-32.576847
96.899414	-33.161915
102.282715	-33.189140
107.666016	-31.943094
113.049316	-32.553848
118.432617	-32.065132
123.815918	-33.312664
129.199219	-33.517029
134.582520	-33.816105
139.965820	-33.397915
145.349121	-34.093987
150.732422	-35.083797
156.115723	-35.947727
161.499023	-36.568436
166.882324	-36.400112
172.265625	-35.895458
177.648926	-36.489399
183.032227	-36.209057
188.415527	-36.713337
193.798828	-36.637211
199.182129	-36.739460
204.565430	-36.809402
209.948730	-37.561718
215.332031	-38.065899
220.715332	-39.171955
226.098633	-39.303074
231.481934	-38.791885
236.865234	-38.904606
242.248535	-39.613846
247.631836	-39.962376
253.015137	-40.903591
258.398438	-41.489155
263.781738	-41.603062
269.165039	-41.054386
274.548340	-41.605553
279.931641	-42.102699
285.314941	-42.440544
290.698242	-43.338497
296.081543	-43.050842
301.464844	-42.973724
306.848145	-44.407913
312.231445	-44.661583
317.614746	-44.112541
322.998047	-44.357712
328.381348	-44.393013
333.764648	-45.141800
339.147949	-45.055454
344.531250	-44.927849
349.914551	-45.418118
355.297852	-44.981880
360.681152	-45.228058
366.064453	-46.569355
371.447754	-47.337841
376.831055	-47.275875
382.214355	-47.203323
387.597656	-47.184685
392.980957	-47.872005
398.364258	-47.751762
403.747559	-47.388065
409.130859	-46.439350
414.514160	-47.195328
419.897461	-48.324043
425.280762	-47.721634
430.664063	-47.164177
436.047363	-47.069427
441.430664	-46.332989
446.813965	-45.484928
452.197266	-45.873539
457.580566	-46.357319
462.963867	-46.965401
468.347168	-46.986446
473.730469	-47.659054
479.113770	-49.377895
484.497070	-50.014381
489.880371	-50.221581
495.263672	-50.911774
500.646973	-51.310738
506.030273	-52.175278
511.413574	-52.220959
516.796875	-52.094154
522.180176	-53.464733
527.563477	-53.987343
532.946777	-53.682323
538.330078	-54.259457
543.713379	-54.241375
549.096680	-54.788074
554.479980	-55.010654
559.863281	-54.837547
565.246582	-55.325439
570.629883	-55.731144
576.013184	-56.711803
581.396484	-56.456825
586.779785	-56.430252
592.163086	-56.988392
597.546387	-57.231716
602.929688	-56.923698
608.312988	-56.628654
613.696289	-57.102116
619.079590	-57.888718
624.462891	-57.884270
629.846191	-57.949600
635.229492	-58.155109
640.612793	-59.139286
645.996094	-59.766666
651.379395	-58.864601
656.762695	-57.833042
662.145996	-57.603939
667.529297	-58.757938
672.912598	-59.442314
678.295898	-59.460445
683.679199	-59.417950
689.062500	-60.013824
694.445801	-59.189186
699.829102	-57.884804
705.212402	-58.100254
710.595703	-59.509937
715.979004	-60.306202
721.362305	-59.919456
726.745605	-59.233791
732.128906	-60.108551
737.512207	-59.561817
742.895508	-58.970211
748.278809	-60.094864
753.662109	-60.578827
759.045410	-60.206585
764.428711	-59.640812
769.812012	-58.627823
775.195313	-57.915665
780.578613	-58.082134
785.961914	-58.074482
791.345215	-58.147049
796.728516	-58.508926
802.111816	-58.748619
807.495117	-58.314617
812.878418	-57.503593
818.261719	-56.727230
823.645020	-56.605057
829.028320	-56.951633
834.411621	-57.045792
839.794922	-57.036217
845.178223	-58.182461
850.561523	-58.442432
855.944824	-57.854168
861.328125	-57.083660
866.711426	-57.230148
872.094727	-57.788116
877.478027	-57.907272
882.861328	-58.421204
888.244629	-58.057041
893.627930	-56.661457
899.011230	-58.613846
904.394531	-59.130329
909.777832	-59.803749
915.161133	-59.684994
920.544434	-60.078213
925.927734	-60.413029
931.311035	-60.529690
936.694336	-61.043301
942.077637	-61.882477
947.460938	-62.095757
952.844238	-62.330940
958.227539	-62.664913
963.610840	-62.888119
968.994141	-62.701096
974.377441	-62.416298
979.760742	-62.239254
985.144043	-62.339672
990.527344	-63.493313
995.910645	-64.568314
1001.293945	-64.338921
1006.677246	-63.857151
1012.060547	-62.696877
1017.443848	-64.238541
1022.827148	-65.413780
1028.210449	-65.542015
1033.593750	-65.959175
1038.977051	-64.898834
1044.360352	-65.184494
1049.743652	-65.613632
1055.126953	-65.319420
1060.510254	-66.218094
1065.893555	-67.780029
1071.276855	-67.824883
1076.660156	-67.496613
1082.043457	-67.301659
1087.426758	-67.098213
1092.810059	-67.235100
1098.193359	-67.274193
1103.576660	-67.375175
1108.959961	-67.884399
1114.343262	-68.390282
1119.726563	-68.156723
1125.109863	-65.180130
1130.493164	-64.840836
1135.876465	-67.086052
1141.259766	-67.705177
1146.643066	-68.185722
1152.026367	-69.100655
1157.409668	-69.175110
1162.792969	-69.417435
1168.176270	-69.136528
1173.559570	-68.923332
1178.942871	-68.847664
1184.326172	-68.896706
1189.709473	-69.236740
1195.092773	-68.545021
1200.476074	-68.616043
1205.859375	-68.884361
1211.242676	-68.561783
1216.625977	-68.906311
1222.009277	-68.677666
1227.392578	-68.006554
1232.775879	-67.665878
1238.159180	-60.722961
1243.542480	-51.952496
1248.925781	-54.792709
1254.309082	-67.760193
1259.692383	-67.979370
1265.075684	-67.619293
1270.458984	-66.982368
1275.842285	-67.214905
1281.225586	-67.746124
1286.608887	-68.325439
1291.992188	-67.392578
1297.375488	-67.119850
1302.758789	-67.080925
1308.142090	-66.995880
1313.525391	-66.879654
1318.908691	-67.396629
1324.291992	-66.678101
1329.675293	-65.578720
1335.058594	-66.647156
1340.441895	-66.991638
