Frequency (Hz)	Level (dB)
5.383301	-39.483398
10.766602	-34.737770
16.149902	-33.211662
21.533203	-32.683281
26.916504	-32.734161
32.299805	-32.826534
37.683105	-32.299644
43.066406	-30.782507
48.449707	-30.468271
53.833008	-31.272381
59.216309	-31.077969
64.599609	-31.862352
69.982910	-31.636322
75.366211	-31.802746
80.749512	-32.199211
86.132813	-32.348412
91.516113	-32.385532
96.899414	-31.888956
102.282715	-31.804516
107.666016	-32.559216
113.049316	-32.756802
118.432617	-32.740940
123.815918	-32.992611
129.199219	-33.420879
134.582520	-33.656063
139.965820	-33.993107
145.349121	-33.414825
150.732422	-32.831345
156.115723	-33.531208
161.499023	-33.794544
166.882324	-33.667843
172.265625	-34.162323
177.648926	-34.165161
183.032227	-34.100563
188.415527	-33.946072
193.798828	-34.566483
199.182129	-34.358154
204.565430	-33.919849
209.948730	-34.075867
215.332031	-34.079792
220.715332	-33.837513
226.098633	-34.505882
231.481934	-34.511494
236.865234	-34.487713
242.248535	-34.508980
247.631836	-34.508896
253.015137	-34.244038
258.398438	-34.945328
263.781738	-35.441727
269.165039	-35.195553
274.548340	-34.941345
279.931641	-34.985203
285.314941	-34.826241
290.698242	-34.272713
296.081543	-33.965908
301.464844	-32.975842
306.848145	-33.881664
312.231445	-34.478996
317.614746	-34.831669
322.998047	-35.143417
328.381348	-35.288307
333.764648	-35.320759
339.147949	-35.445400
344.531250	-34.598869
349.914551	-35.243813
355.297852	-35.603058
360.681152	-35.744698
366.064453	-34.986809
371.447754	-35.129658
376.831055	-35.867912
382.214355	-35.608677
387.597656	-35.336040
392.980957	-35.881248
398.364258	-35.646519
403.747559	-35.666992
409.130859	-36.031422
414.514160	-35.521465
419.897461	-35.088676
425.280762	-34.910904
430.664063	-34.921131
436.047363	-34.495132
441.430664	-35.131680
446.813965	-34.439636
452.197266	-34.842789
457.580566	-35.364323
462.963867	-35.145557
468.347168	-35.588821
473.730469	-34.868378
479.113770	-35.945496
484.497070	-36.370117
489.880371	-36.534279
495.263672	-36.286640
500.646973	-36.384460
506.030273	-37.139954
511.413574	-37.565548
516.796875	-37.977222
522.180176	-37.165710
527.563477	-37.643646
532.946777	-38.155323
538.330078	-37.341171
543.713379	-37.708153
549.096680	-38.216736
554.479980	-38.418278
559.863281	-38.090904
565.246582	-38.119911
570.629883	-38.163334
576.013184	-38.020882
581.396484	-38.008175
586.779785	-38.216446
592.163086	-38.545197
597.546387	-39.031288
602.929688	-39.176067
608.312988	-39.731312
613.696289	-39.999332
619.079590	-39.473030
624.462891	-39.647545
629.846191	-39.650379
635.229492	-40.040287
640.612793	-40.005371
645.996094	-40.275913
651.379395	-40.690678
656.762695	-40.505531
662.145996	-40.556408
667.529297	-41.002396
672.912598	-40.788731
678.295898	-40.799820
683.679199	-41.277462
689.062500	-40.245567
694.445801	-41.314190
699.829102	-42.317425
705.212402	-41.684887
710.595703	-41.639805
715.979004	-42.155403
721.362305	-42.240528
726.745605	-42.917015
732.128906	-43.333191
737.512207	-43.025375
742.895508	-42.748577
748.278809	-43.522827
753.662109	-43.694405
759.045410	-43.488766
764.428711	-44.134983
769.812012	-43.375046
775.195313	-43.882942
780.578613	-44.340599
785.961914	-44.374695
791.345215	-44.623470
796.728516	-44.895397
802.111816	-45.135704
807.495117	-45.261097
812.878418	-44.810974
818.261719	-45.005188
823.645020	-45.563850
829.028320	-45.217716
834.411621	-44.865929
839.794922	-45.059074
845.178223	-44.990425
850.561523	-45.059586
855.944824	-45.109756
861.328125	-45.390549
866.711426	-46.371117
872.094727	-45.473248
877.478027	-45.734982
882.861328	-46.813938
888.244629	-45.533695
893.627930	-45.842171
899.011230	-45.739079
904.394531	-46.036552
909.777832	-47.094124
915.161133	-47.437943
920.544434	-47.688316
925.927734	-47.320072
931.311035	-47.762917
936.694336	-48.646961
942.077637	-48.557384
947.460938	-49.181908
952.844238	-49.026752
958.227539	-49.622856
963.610840	-49.915501
968.994141	-49.534359
974.377441	-49.683041
979.760742	-50.029766
985.144043	-50.453941
990.527344	-50.734264
995.910645	-50.855221
1001.293945	-50.905567
1006.677246	-51.495857
1012.060547	-51.974274
1017.443848	-51.735195
1022.827148	-51.491402
1028.210449	-51.837372
1033.593750	-51.742039
1038.977051	-52.331612
1044.360352	-52.481979
1049.743652	-52.347328
1055.126953	-52.457874
1060.510254	-52.498684
1065.893555	-53.564045
1071.276855	-53.540924
1076.660156	-52.932922
1082.043457	-53.178673
1087.426758	-53.514561
1092.810059	-54.169704
1098.193359	-54.335018
1103.576660	-54.429806
1108.959961	-53.952671
