Frequency (Hz)	Level (dB)
5.383301	-37.895729
10.766602	-31.469687
16.149902	-29.413702
21.533203	-27.761272
26.916504	-27.253851
32.299805	-28.443024
37.683105	-27.495100
43.066406	-27.418871
48.449707	-27.665834
53.833008	-27.438227
59.216309	-27.136770
64.599609	-27.584524
69.982910	-27.134693
75.366211	-27.366974
80.749512	-27.226868
86.132813	-26.936075
91.516113	-27.120838
96.899414	-28.151117
102.282715	-27.493763
107.666016	-27.423674
113.049316	-26.533951
118.432617	-26.635654
123.815918	-26.938429
129.199219	-27.184645
134.582520	-26.774412
139.965820	-27.089817
145.349121	-27.155298
150.732422	-26.828989
156.115723	-26.248533
161.499023	-25.849022
166.882324	-26.627131
172.265625	-25.820534
177.648926	-25.155085
183.032227	-25.986511
188.415527	-25.569818
193.798828	-25.033131
199.182129	-24.877153
204.565430	-25.558834
209.948730	-26.251284
215.332031	-25.713074
220.715332	-25.593849
226.098633	-25.558437
231.481934	-25.334389
236.865234	-26.057238
242.248535	-26.127556
247.631836	-25.838097
253.015137	-26.947598
258.398438	-26.838953
263.781738	-25.987366
269.165039	-25.812571
274.548340	-26.186596
279.931641	-26.213514
285.314941	-26.021793
290.698242	-26.048534
296.081543	-26.275414
301.464844	-26.429832
306.848145	-27.060923
312.231445	-27.397310
317.614746	-27.321262
322.998047	-26.928995
328.381348	-26.648737
333.764648	-27.078262
339.147949	-27.594788
344.531250	-27.400839
349.914551	-27.522314
355.297852	-27.851563
360.681152	-27.745499
366.064453	-27.520657
371.447754	-27.685913
376.831055	-27.730715
382.214355	-28.293844
387.597656	-29.173553
392.980957	-29.855690
398.364258	-29.942848
403.747559	-28.923027
409.130859	-28.985184
414.514160	-28.848026
419.897461	-29.257879
425.280762	-29.860193
430.664063	-29.493000
436.047363	-29.672379
441.430664	-29.949575
446.813965	-29.394915
452.197266	-29.128431
457.580566	-30.062847
462.963867	-30.294170
468.347168	-30.526039
473.730469	-30.811901
479.113770	-31.299309
484.497070	-31.309120
489.880371	-32.141521
495.263672	-32.355946
500.646973	-32.389206
506.030273	-32.787205
511.413574	-32.501308
516.796875	-32.768158
522.180176	-32.913582
527.563477	-33.502373
532.946777	-34.217640
538.330078	-34.153255
543.713379	-34.045559
549.096680	-34.494381
554.479980	-34.761368
559.863281	-34.826591
565.246582	-35.327782
570.629883	-35.830090
576.013184	-35.481682
581.396484	-35.484013
586.779785	-36.217861
592.163086	-36.486298
597.546387	-36.112717
602.929688	-36.028637
608.312988	-36.265530
613.696289	-36.449799
619.079590	-37.011288
624.462891	-37.366570
629.846191	-38.133949
635.229492	-38.680637
640.612793	-37.931107
645.996094	-37.852211
651.379395	-38.146793
656.762695	-38.522457
662.145996	-37.997528
667.529297	-38.322388
672.912598	-38.573536
678.295898	-38.816986
683.679199	-38.252865
689.062500	-38.772602
694.445801	-40.092026
699.829102	-40.168400
705.212402	-40.231777
710.595703	-39.773239
715.979004	-40.475533
721.362305	-41.481377
726.745605	-40.324413
732.128906	-40.658848
737.512207	-41.121460
742.895508	-42.033905
748.278809	-41.347965
753.662109	-40.833069
759.045410	-41.305687
764.428711	-41.669998
769.812012	-41.787163
775.195313	-41.627701
780.578613	-41.474571
785.961914	-41.330532
791.345215	-41.204395
796.728516	-41.722820
802.111816	-41.419403
807.495117	-41.808880
812.878418	-42.280384
818.261719	-42.119965
823.645020	-41.800610
829.028320	-41.832893
834.411621	-42.061222
839.794922	-42.441826
845.178223	-42.722477
850.561523	-43.935177
855.944824	-42.827526
861.328125	-42.475090
866.711426	-43.490700
872.094727	-44.047249
877.478027	-43.902409
882.861328	-44.176292
888.244629	-43.487392
893.627930	-43.532719
899.011230	-43.782272
904.394531	-44.017406
909.777832	-44.435856
915.161133	-44.536507
920.544434	-44.918430
925.927734	-44.680870
931.311035	-43.584896
936.694336	-43.735332
942.077637	-44.904598
947.460938	-45.238026
952.844238	-45.737648
958.227539	-45.674042
963.610840	-45.025642
968.994141	-45.143444
974.377441	-45.552883
979.760742	-45.452728
985.144043	-45.091099
990.527344	-45.287926
995.910645	-46.035549
1001.293945	-45.435051
1006.677246	-45.526287
1012.060547	-45.812557
1017.443848	-45.833607
1022.827148	-45.728577
1028.210449	-46.696388
1033.593750	-47.085121
1038.977051	-46.803745
1044.360352	-46.768097
1049.743652	-47.534275
1055.126953	-47.628391
1060.510254	-46.953560
1065.893555	-46.394081
1071.276855	-46.712753
1076.660156	-47.406677
1082.043457	-47.744343
1087.426758	-47.394077
1092.810059	-47.416752
1098.193359	-47.323860
1103.576660	-47.772644
1108.959961	-47.519630
1114.343262	-47.978935
1119.726563	-48.762283
1125.109863	-48.442333
1130.493164	-47.993835
1135.876465	-48.232716
1141.259766	-48.717518
1146.643066	-48.558197
1152.026367	-48.699886
1157.409668	-48.109005
1162.792969	-48.329536
1168.176270	-48.260799
1173.559570	-48.249527
1178.942871	-48.446560
1184.326172	-48.114883
1189.709473	-49.169590
1195.092773	-48.948959
1200.476074	-48.625175
1205.859375	-49.091423
1211.242676	-49.368244
1216.625977	-48.967514
1222.009277	-48.700153
1227.392578	-48.731197
1232.775879	-49.473797
1238.159180	-49.498112
1243.542480	-48.974201
1248.925781	-49.268478
1254.309082	-49.844482
1259.692383	-49.667385
1265.075684	-49.529545
1270.458984	-49.751339
1275.842285	-48.975018
1281.225586	-49.588802
1286.608887	-50.078339
1291.992188	-49.533356
1297.375488	-50.310863
1302.758789	-50.270191
1308.142090	-50.052120
1313.525391	-49.450161
1318.908691	-49.635509
1324.291992	-49.604454
1329.675293	-49.765713
1335.058594	-48.813530
1340.441895	-49.734844
1345.825195	-50.101158
1351.208496	-50.484840
1356.591797	-50.202553
1361.975098	-49.885380
1367.358398	-50.054260
1372.741699	-50.048885
1378.125000	-50.988106
1383.508301	-51.254189
1388.891602	-50.992043
1394.274902	-51.131355
1399.658203	-51.533787
1405.041504	-51.311203
1410.424805	-51.039780
1415.808105	-50.346054
1421.191406	-51.067150
1426.574707	-50.989799
1431.958008	-51.553341
1437.341309	-51.737587
1442.724609	-51.962994
1448.107910	-51.271595
1453.491211	-50.717869
1458.874512	-51.486206
1464.257813	-51.812981
1469.641113	-52.414322
1475.024414	-52.270756
1480.407715	-52.355438
1485.791016	-52.682304
1491.174316	-52.249043
1496.557617	-52.207424
1501.940918	-51.316746
1507.324219	-51.867218
1512.707520	-52.667091
1518.090820	-53.055756
1523.474121	-52.876926
1528.857422	-52.566010
1534.240723	-53.186359
1539.624023	-52.432056
1545.007324	-50.999313
1550.390625	-52.055695
1555.773926	-52.807076
1561.157227	-53.172653
1566.540527	-52.531723
1571.923828	-52.785622
1577.307129	-53.158268
1582.690430	-53.147827
1588.073730	-53.078613
1593.457031	-53.417755
1598.840332	-53.263767
1604.223633	-53.380650
1609.606934	-53.484924
1614.990234	-53.551132
1620.373535	-54.162903
1625.756836	-53.417927
1631.140137	-53.644524
1636.523438	-53.750576
1641.906738	-53.910210
1647.290039	-53.780685
1652.673340	-53.091255
1658.056641	-53.477551
1663.439941	-53.953030
1668.823242	-53.984364
1674.206543	-54.140942
1679.589844	-54.465248
1684.973145	-54.160793
1690.356445	-54.598526
1695.739746	-55.507530
1701.123047	-55.060867
1706.506348	-54.724430
1711.889648	-54.882927
1717.272949	-54.752838
1722.656250	-54.230293
1728.039551	-54.250805
1733.422852	-54.250122
1738.806152	-54.773785
1744.189453	-55.107071
1749.572754	-55.364273
1754.956055	-55.574387
1760.339355	-55.219368
1765.722656	-55.162838
1771.105957	-55.355339
1776.489258	-55.028152
1781.872559	-55.431904
1787.255859	-55.029671
1792.639160	-55.295769
1798.022461	-55.353470
1803.405762	-55.589874
1808.789063	-56.170185
1814.172363	-56.042450
1819.555664	-55.538841
1824.938965	-55.483772
1830.322266	-55.807106
1835.705566	-56.487568
1841.088867	-56.343948
1846.472168	-56.035049
1851.855469	-56.005180
1857.238770	-56.832664
1862.622070	-56.793980
1868.005371	-56.837090
1873.388672	-56.768559
1878.771973	-57.401379
1884.155273	-57.083172
1889.538574	-56.635063
1894.921875	-56.980892
1900.305176	-56.845703
1905.688477	-57.293667
1911.071777	-57.787926
1916.455078	-57.350887
1921.838379	-57.219151
1927.221680	-56.590183
1932.604980	-57.167461
1937.988281	-57.398605
1943.371582	-57.832207
1948.754883	-58.354000
1954.138184	-58.379543
1959.521484	-57.869942
1964.904785	-57.902950
1970.288086	-57.506245
1975.671387	-57.920998
1981.054688	-58.627872
1986.437988	-58.646038
1991.821289	-58.527752
1997.204590	-57.689144
2002.587891	-57.767189
2007.971191	-58.618656
2013.354492	-59.025322
2018.737793	-59.303379
2024.121094	-59.282562
2029.504395	-58.939331
2034.887695	-59.577721
2040.270996	-60.035583
2045.654297	-59.769131
2051.037598	-59.509224
2056.420898	-59.509747
2061.804199	-59.193455
2067.187500	-59.658386
2072.570801	-59.951920
2077.954102	-60.146690
2083.337402	-60.229946
2088.720703	-60.158913
2094.104004	-59.953079
2099.487305	-59.428661
2104.870605	-59.806911
2110.253906	-59.992214
2115.637207	-60.576496
2121.020508	-60.611198
2126.403809	-60.245171
2131.787109	-60.487278
2137.170410	-60.237919
2142.553711	-59.728947
2147.937012	-60.063709
2153.320313	-60.943130
2158.703613	-61.405437
2164.086914	-61.672657
2169.470215	-61.480396
2174.853516	-61.066151
2180.236816	-61.640617
2185.620117	-61.537552
2191.003418	-60.748283
2196.386719	-60.199039
2201.770020	-60.643364
2207.153320	-61.343155
2212.536621	-61.410000
2217.919922	-61.732540
2223.303223	-61.307205
2228.686523	-61.888771
2234.069824	-62.279499
2239.453125	-61.772392
2244.836426	-61.586807
2250.219727	-61.899448
2255.603027	-62.150257
2260.986328	-62.325920
2266.369629	-62.219864
2271.752930	-62.054672
2277.136230	-62.361931
2282.519531	-62.916054
2287.902832	-62.567261
2293.286133	-62.621864
2298.669434	-62.942860
2304.052734	-62.365395
2309.436035	-62.908997
2314.819336	-62.543999
2320.202637	-62.406242
2325.585938	-62.553238
2330.969238	-62.989597
2336.352539	-63.567196
2341.735840	-63.357162
2347.119141	-63.028618
2352.502441	-63.309261
2357.885742	-63.964298
2363.269043	-64.399002
2368.652344	-63.902622
2374.035645	-63.910789
2379.418945	-63.310875
2384.802246	-63.304855
2390.185547	-63.411076
2395.568848	-63.706665
2400.952148	-63.624718
2406.335449	-63.674866
2411.718750	-64.471779
2417.102051	-64.334190
2422.485352	-63.581924
2427.868652	-63.876724
2433.251953	-63.358311
2438.635254	-63.844006
2444.018555	-64.248146
2449.401855	-63.860088
2454.785156	-63.963806
2460.168457	-64.744148
2465.551758	-64.307495
2470.935059	-64.697578
2476.318359	-64.684235
2481.701660	-55.401562
2487.084961	-47.461353
2492.468262	-51.104374
2497.851563	-64.999245
2503.234863	-65.376465
2508.618164	-64.591370
2514.001465	-64.214058
2519.384766	-64.544556
2524.768066	-63.056637
2530.151367	-59.439411
2535.534668	-62.447495
2540.917969	-66.288841
2546.301270	-65.685287
2551.684570	-65.708542
2557.067871	-66.379868
2562.451172	-66.535431
2567.834473	-65.918762
2573.217773	-65.244949
2578.601074	-65.306190
2583.984375	-65.817635
2589.367676	-65.557449
2594.750977	-66.441200
2600.134277	-66.654755
2605.517578	-66.030151
2610.900879	-66.127197
2616.284180	-66.650696
2621.667480	-66.516327
2627.050781	-66.371765
2632.434082	-66.333305
2637.817383	-66.631233
2643.200684	-66.130112
2648.583984	-66.372253
2653.967285	-65.757133
2659.350586	-62.627415
2664.733887	-65.387939
2670.117188	-68.345146
2675.500488	-68.263870
2680.883789	-68.062706
2686.267090	-67.889160
2691.650391	-67.549896
2697.033691	-68.096947
2702.416992	-68.695930
2707.800293	-68.083694
2713.183594	-68.551994
2718.566895	-69.411034
2723.950195	-69.563583
2729.333496	-69.912483
2734.716797	-69.845146
2740.100098	-70.313026
2745.483398	-70.445114
2750.866699	-70.425407
2756.250000	-70.499275
2761.633301	-70.077354
2767.016602	-70.315178
2772.399902	-70.977455
2777.783203	-71.186562
2783.166504	-71.456306
2788.549805	-71.786339
2793.933105	-71.109550
2799.316406	-71.300346
2804.699707	-71.519585
2810.083008	-71.544235
2815.466309	-71.710609
2820.849609	-70.943497
2826.232910	-71.268890
2831.616211	-71.538193
2836.999512	-71.999229
2842.382813	-71.675926
2847.766113	-71.324852
2853.149414	-70.703102
2858.532715	-71.100105
2863.916016	-71.502151
2869.299316	-71.768417
2874.682617	-72.201332
2880.065918	-72.389816
2885.449219	-71.854782
2890.832520	-71.554604
2896.215820	-71.618271
2901.599121	-72.367455
2906.982422	-73.429962
2912.365723	-72.849312
2917.749023	-71.574402
2923.132324	-71.227905
2928.515625	-71.155693
2933.898926	-71.623055
2939.282227	-71.514534
2944.665527	-71.190453
2950.048828	-71.087662
2955.432129	-71.145050
2960.815430	-71.217117
2966.198730	-70.951103
2971.582031	-70.994041
2976.965332	-71.301582
2982.348633	-70.516144
2987.731934	-70.388908
2993.115234	-70.494637
2998.498535	-70.637253
3003.881836	-70.664085
3009.265137	-70.396446
3014.648438	-70.498558
3020.031738	-70.483368
3025.415039	-71.103447
3030.798340	-71.165756
3036.181641	-71.461784
3041.564941	-70.822937
3046.948242	-69.500137
3052.331543	-69.818275
3057.714844	-70.697754
3063.098145	-71.136078
3068.481445	-71.298622
3073.864746	-70.982094
3079.248047	-70.850533
3084.631348	-71.155746
3090.014648	-71.146774
3095.397949	-70.982742
3100.781250	-71.811638
3106.164551	-71.986153
3111.547852	-71.111130
3116.931152	-71.193321
3122.314453	-71.645927
3127.697754	-71.704643
3133.081055	-70.931725
3138.464355	-71.435448
3143.847656	-71.528175
3149.230957	-71.655525
3154.614258	-71.825691
3159.997559	-72.213943
3165.380859	-71.733543
3170.764160	-71.803009
3176.147461	-72.577919
3181.530762	-72.360237
3186.914063	-72.328651
3192.297363	-72.109184
3197.680664	-72.674965
3203.063965	-73.022552
3208.447266	-72.614616
3213.830566	-72.563225
3219.213867	-72.107071
3224.597168	-71.867661
3229.980469	-72.282860
3235.363770	-73.103477
3240.747070	-72.599052
3246.130371	-72.318771
3251.513672	-73.148155
3256.896973	-73.407639
3262.280273	-73.698677
3267.663574	-73.078346
3273.046875	-72.942421
3278.430176	-73.256981
3283.813477	-72.737640
3289.196777	-72.982590
3294.580078	-73.535034
3299.963379	-73.019981
3305.346680	-73.175171
3310.729980	-73.465889
3316.113281	-74.355003
3321.496582	-74.368217
3326.879883	-73.642288
3332.263184	-73.200867
3337.646484	-73.506958
3343.029785	-73.838341
3348.413086	-73.537750
3353.796387	-73.754913
3359.179688	-73.812805
3364.562988	-74.054008
3369.946289	-74.105392
3375.329590	-74.698494
3380.712891	-73.758644
3386.096191	-72.245430
3391.479492	-72.170990
3396.862793	-73.839249
3402.246094	-73.647560
3407.629395	-74.170677
3413.012695	-73.426140
3418.395996	-73.271118
3423.779297	-73.933891
3429.162598	-74.346252
3434.545898	-74.811287
3439.929199	-75.030220
3445.312500	-74.956932
3450.695801	-74.764397
3456.079102	-74.673874
3461.462402	-74.105476
3466.845703	-74.051308
3472.229004	-73.577148
3477.612305	-73.894577
3482.995605	-74.921776
3488.378906	-74.838097
3493.762207	-74.696533
3499.145508	-74.405624
3504.528809	-74.956055
3509.912109	-74.843903
3515.295410	-74.073059
3520.678711	-74.310059
3526.062012	-74.698067
3531.445313	-75.666817
3536.828613	-75.535088
3542.211914	-74.875740
3547.595215	-75.116676
3552.978516	-74.805611
3558.361816	-69.110893
3563.745117	-69.763344
3569.128418	-74.826897
3574.511719	-74.843002
3579.895020	-75.258583
3585.278320	-75.573013
3590.661621	-74.990944
3596.044922	-74.775558
3601.428223	-74.419128
3606.811523	-74.954674
3612.194824	-75.408249
3617.578125	-75.629059
3622.961426	-76.400475
3628.344727	-75.609680
3633.728027	-75.558060
3639.111328	-76.049431
3644.494629	-75.282799
3649.877930	-75.612137
3655.261230	-75.520821
3660.644531	-75.531425
3666.027832	-75.888603
3671.411133	-76.397827
3676.794434	-76.298805
3682.177734	-75.960938
3687.561035	-75.984703
3692.944336	-75.677696
3698.327637	-75.614510
3703.710938	-74.997231
3709.094238	-75.072853
3714.477539	-75.512283
3719.860840	-74.660484
3725.244141	-72.559700
3730.627441	-65.073990
3736.010742	-67.341949
3741.394043	-75.111015
3746.777344	-76.288177
3752.160645	-75.755569
3757.543945	-74.539375
3762.927246	-75.210121
3768.310547	-76.275261
3773.693848	-74.831635
3779.077148	-75.175095
