Frequency (Hz)	Level (dB)
5.383301	-39.518959
10.766602	-32.650085
16.149902	-29.586937
21.533203	-28.582598
26.916504	-27.606318
32.299805	-27.708443
37.683105	-27.960312
43.066406	-27.506701
48.449707	-26.789049
53.833008	-26.917238
59.216309	-27.580933
64.599609	-26.947878
69.982910	-26.657137
75.366211	-26.135767
80.749512	-25.976414
86.132813	-25.976759
91.516113	-25.714993
96.899414	-26.240099
102.282715	-26.264511
107.666016	-26.087263
113.049316	-25.941135
118.432617	-26.389467
123.815918	-26.778481
129.199219	-25.532547
134.582520	-25.663231
139.965820	-26.089054
145.349121	-26.318018
150.732422	-25.895702
156.115723	-25.318445
161.499023	-26.088026
166.882324	-26.301580
172.265625	-25.293596
177.648926	-25.600376
183.032227	-25.860706
188.415527	-25.346077
193.798828	-24.888147
199.182129	-25.091745
204.565430	-24.725710
209.948730	-23.872736
215.332031	-24.133142
220.715332	-24.619579
226.098633	-24.679483
231.481934	-24.636940
236.865234	-24.647509
242.248535	-24.180126
247.631836	-24.776421
253.015137	-24.123989
258.398438	-23.714863
263.781738	-23.939617
269.165039	-23.941778
274.548340	-23.772177
279.931641	-23.680628
285.314941	-23.961121
290.698242	-23.653791
296.081543	-23.671865
301.464844	-23.822416
306.848145	-24.328863
312.231445	-24.622059
317.614746	-24.218964
322.998047	-24.075735
328.381348	-23.943211
333.764648	-23.747841
339.147949	-24.648855
344.531250	-24.215326
349.914551	-24.715189
355.297852	-24.221981
360.681152	-24.113968
366.064453	-24.301056
371.447754	-24.186153
376.831055	-24.545273
382.214355	-24.544598
387.597656	-24.443161
392.980957	-25.087032
398.364258	-24.856464
403.747559	-23.755131
409.130859	-24.217649
414.514160	-24.884762
419.897461	-25.129797
425.280762	-25.534653
430.664063	-25.337324
436.047363	-25.111244
441.430664	-25.256323
446.813965	-24.912107
452.197266	-25.327791
457.580566	-25.249535
462.963867	-25.644457
468.347168	-26.130661
473.730469	-26.325617
479.113770	-26.079424
484.497070	-26.764011
489.880371	-26.742662
495.263672	-27.322861
500.646973	-26.530899
506.030273	-26.516447
511.413574	-27.192999
516.796875	-27.965240
522.180176	-27.709770
527.563477	-27.862587
532.946777	-27.291636
538.330078	-27.034969
543.713379	-27.765772
549.096680	-27.784227
554.479980	-27.464449
559.863281	-27.431086
565.246582	-27.954865
570.629883	-29.428568
576.013184	-29.585339
581.396484	-28.963505
586.779785	-29.078262
592.163086	-28.936031
597.546387	-29.076052
602.929688	-29.301178
608.312988	-29.256624
613.696289	-29.322105
619.079590	-29.770325
624.462891	-29.939737
629.846191	-29.629328
635.229492	-30.235771
640.612793	-30.554243
645.996094	-30.907688
651.379395	-30.556105
656.762695	-31.119579
662.145996	-31.490795
667.529297	-32.159515
