Frequency (Hz)	Level (dB)
5.383301	-30.122053
10.766602	-24.506622
16.149902	-22.129749
21.533203	-20.125507
26.916504	-18.669064
32.299805	-18.490562
37.683105	-18.515909
43.066406	-18.709322
48.449707	-18.848635
53.833008	-18.926336
59.216309	-18.456047
64.599609	-17.979858
69.982910	-18.474487
75.366211	-19.752468
80.749512	-19.250784
86.132813	-18.973387
91.516113	-18.814945
96.899414	-20.457109
102.282715	-21.069548
107.666016	-20.292822
113.049316	-20.413443
118.432617	-20.440020
123.815918	-21.578350
129.199219	-22.841002
134.582520	-22.694483
139.965820	-22.943865
145.349121	-23.754721
150.732422	-24.844103
156.115723	-24.764132
161.499023	-24.986809
166.882324	-25.816914
172.265625	-26.105707
177.648926	-26.572166
183.032227	-27.169767
188.415527	-27.325218
193.798828	-28.087320
199.182129	-28.198734
204.565430	-27.957077
209.948730	-28.287096
215.332031	-28.656200
220.715332	-28.664728
226.098633	-29.483957
231.481934	-30.505377
236.865234	-31.380196
242.248535	-31.602856
247.631836	-30.896759
253.015137	-30.949739
258.398438	-31.596365
263.781738	-31.247091
269.165039	-31.806175
274.548340	-32.835979
279.931641	-32.825397
285.314941	-32.397854
290.698242	-32.649342
296.081543	-33.166637
301.464844	-33.678783
306.848145	-34.234127
312.231445	-34.921490
317.614746	-35.306496
322.998047	-35.839272
328.381348	-36.087742
333.764648	-36.557358
339.147949	-36.664742
344.531250	-36.376457
349.914551	-36.598866
355.297852	-36.980499
360.681152	-37.729671
366.064453	-37.384747
371.447754	-38.528652
376.831055	-39.084255
382.214355	-38.952991
387.597656	-38.527626
392.980957	-39.355682
398.364258	-39.565376
403.747559	-39.362991
409.130859	-40.277718
414.514160	-40.989067
419.897461	-40.227516
425.280762	-40.243282
430.664063	-40.492958
436.047363	-40.626217
441.430664	-40.794231
446.813965	-40.512371
452.197266	-40.845757
457.580566	-41.298359
462.963867	-41.292419
468.347168	-42.418434
473.730469	-43.050926
479.113770	-43.289558
484.497070	-43.292187
489.880371	-43.520260
495.263672	-43.563183
500.646973	-43.963200
506.030273	-44.137283
511.413574	-44.603027
516.796875	-45.047783
522.180176	-44.748981
527.563477	-45.038925
532.946777	-45.736355
538.330078	-46.283844
543.713379	-46.633850
549.096680	-47.190647
554.479980	-47.744064
559.863281	-48.249603
565.246582	-47.776413
570.629883	-47.612755
576.013184	-47.955414
581.396484	-48.450897
586.779785	-48.872089
592.163086	-49.223148
597.546387	-49.541344
602.929688	-49.609730
608.312988	-49.347282
613.696289	-49.736805
619.079590	-49.955856
624.462891	-50.675400
629.846191	-51.194286
635.229492	-51.216461
640.612793	-50.694435
645.996094	-51.203358
651.379395	-51.547962
656.762695	-51.075111
662.145996	-50.925385
667.529297	-51.496223
672.912598	-52.390156
678.295898	-52.413460
683.679199	-52.084507
689.062500	-51.998566
694.445801	-52.239597
699.829102	-53.220875
705.212402	-53.479851
710.595703	-54.541805
715.979004	-53.419907
721.362305	-53.916878
726.745605	-54.428528
732.128906	-54.212906
737.512207	-54.885975
742.895508	-55.687519
748.278809	-55.400768
753.662109	-55.287781
759.045410	-55.861580
764.428711	-55.856335
769.812012	-55.288822
775.195313	-54.649746
780.578613	-54.961372
785.961914	-55.371250
791.345215	-55.835201
796.728516	-56.106064
802.111816	-55.661858
807.495117	-55.889530
812.878418	-56.089329
818.261719	-55.823475
823.645020	-55.930771
829.028320	-56.092564
