Frequency (Hz)	Level (dB)
5.383301	-34.203693
10.766602	-29.542240
16.149902	-27.574903
21.533203	-27.309156
26.916504	-27.680119
32.299805	-27.476158
37.683105	-27.355789
43.066406	-27.661493
48.449707	-27.732393
53.833008	-28.628071
59.216309	-28.780401
64.599609	-28.638844
69.982910	-28.776958
75.366211	-29.562576
80.749512	-29.615320
86.132813	-29.313717
91.516113	-29.170942
96.899414	-29.162397
102.282715	-29.197968
107.666016	-29.014658
113.049316	-29.726635
118.432617	-30.448336
123.815918	-30.498106
129.199219	-30.345055
134.582520	-30.412560
139.965820	-30.760204
145.349121	-31.282530
150.732422	-31.319752
156.115723	-30.963741
161.499023	-31.246283
166.882324	-31.435810
172.265625	-32.075523
177.648926	-32.093407
183.032227	-32.427792
188.415527	-32.797672
193.798828	-33.389061
199.182129	-33.185776
204.565430	-33.306087
209.948730	-33.396599
215.332031	-33.263611
220.715332	-33.774254
226.098633	-33.698589
231.481934	-33.590618
236.865234	-33.775444
242.248535	-33.941143
247.631836	-34.353882
253.015137	-34.356167
258.398438	-34.650398
263.781738	-35.239162
269.165039	-35.797844
274.548340	-35.971287
279.931641	-35.398197
285.314941	-35.471905
290.698242	-35.648586
296.081543	-35.377422
301.464844	-34.277367
306.848145	-36.052536
312.231445	-36.136230
317.614746	-36.086430
322.998047	-37.294994
328.381348	-37.041420
333.764648	-36.828514
339.147949	-36.926567
344.531250	-36.903130
349.914551	-36.890823
355.297852	-37.891140
360.681152	-38.619244
366.064453	-38.694733
371.447754	-38.426952
376.831055	-38.205143
382.214355	-38.615002
387.597656	-38.584766
392.980957	-38.597698
398.364258	-39.000828
403.747559	-39.540543
409.130859	-39.040260
414.514160	-38.925278
419.897461	-39.705139
425.280762	-38.298996
430.664063	-37.546959
436.047363	-36.975883
441.430664	-36.023762
446.813965	-35.840866
452.197266	-36.212898
457.580566	-36.593323
462.963867	-37.014080
468.347168	-37.426266
473.730469	-38.547558
479.113770	-39.113426
484.497070	-40.138306
489.880371	-40.728157
495.263672	-40.489304
500.646973	-41.067711
506.030273	-41.633152
511.413574	-42.013111
516.796875	-41.493526
522.180176	-42.494381
527.563477	-43.201283
532.946777	-42.900478
538.330078	-43.651073
543.713379	-44.031101
549.096680	-44.557228
554.479980	-44.285130
559.863281	-44.487457
565.246582	-45.124287
570.629883	-45.293884
576.013184	-45.080627
581.396484	-45.730167
586.779785	-46.175407
592.163086	-46.485661
597.546387	-45.757454
602.929688	-45.516685
608.312988	-46.108646
613.696289	-46.869957
619.079590	-47.370567
624.462891	-47.544582
629.846191	-47.882862
635.229492	-48.267349
640.612793	-47.967197
645.996094	-48.168461
651.379395	-48.700703
656.762695	-48.705189
662.145996	-48.748936
667.529297	-49.522228
672.912598	-49.570786
678.295898	-48.156647
683.679199	-45.128181
689.062500	-44.046623
694.445801	-47.678944
699.829102	-49.470245
705.212402	-49.508270
710.595703	-49.935268
715.979004	-49.750187
721.362305	-49.771305
726.745605	-49.516579
732.128906	-49.648849
737.512207	-50.439205
742.895508	-50.568562
748.278809	-49.960022
753.662109	-49.835567
759.045410	-49.078106
764.428711	-49.447174
769.812012	-49.337784
775.195313	-48.937618
780.578613	-48.515114
785.961914	-48.173214
791.345215	-48.323448
796.728516	-48.597137
802.111816	-47.772087
807.495117	-47.868927
812.878418	-47.847183
818.261719	-47.866520
823.645020	-47.815067
829.028320	-47.882084
834.411621	-46.733917
839.794922	-46.939049
845.178223	-47.479870
850.561523	-47.111610
855.944824	-47.616600
861.328125	-47.280090
866.711426	-46.699635
872.094727	-47.469616
877.478027	-48.730389
882.861328	-48.376690
888.244629	-48.790436
893.627930	-48.593307
899.011230	-47.212704
904.394531	-46.737511
909.777832	-48.844803
915.161133	-49.290237
920.544434	-50.113201
925.927734	-51.036938
931.311035	-51.152668
936.694336	-51.517342
942.077637	-51.686771
947.460938	-51.767246
952.844238	-52.028061
958.227539	-52.179573
963.610840	-52.415413
968.994141	-51.706142
974.377441	-51.563808
979.760742	-52.959904
985.144043	-53.442169
990.527344	-52.795597
995.910645	-53.181690
1001.293945	-54.124363
1006.677246	-54.746712
1012.060547	-54.659695
1017.443848	-54.604820
1022.827148	-54.553986
1028.210449	-54.959164
1033.593750	-55.376457
1038.977051	-55.173557
1044.360352	-55.485378
1049.743652	-55.441532
1055.126953	-55.460171
1060.510254	-55.854816
1065.893555	-56.090477
1071.276855	-56.069542
1076.660156	-55.894466
1082.043457	-55.912598
1087.426758	-55.802158
1092.810059	-56.704624
1098.193359	-57.480534
1103.576660	-57.845695
1108.959961	-57.443947
1114.343262	-57.339237
1119.726563	-56.971848
1125.109863	-57.621571
1130.493164	-57.686836
1135.876465	-57.824020
1141.259766	-58.199951
1146.643066	-58.151054
1152.026367	-57.256084
1157.409668	-57.427181
1162.792969	-57.538651
1168.176270	-57.680050
1173.559570	-57.797554
1178.942871	-57.495434
1184.326172	-57.219273
1189.709473	-57.046558
1195.092773	-57.355732
1200.476074	-56.385662
1205.859375	-55.774239
1211.242676	-57.742153
1216.625977	-57.518364
1222.009277	-57.753025
1227.392578	-58.138798
1232.775879	-58.210747
1238.159180	-58.221359
1243.542480	-55.840744
1248.925781	-55.998299
1254.309082	-56.812584
1259.692383	-57.090763
1265.075684	-56.413574
1270.458984	-56.060509
1275.842285	-56.630390
1281.225586	-56.616241
1286.608887	-56.980530
1291.992188	-56.609596
1297.375488	-56.009357
1302.758789	-55.381733
1308.142090	-55.277885
1313.525391	-55.739700
1318.908691	-55.815296
1324.291992	-55.545219
1329.675293	-55.530220
1335.058594	-55.263863
1340.441895	-54.980007
1345.825195	-54.564560
1351.208496	-54.588261
1356.591797	-54.715225
1361.975098	-55.297173
1367.358398	-56.226273
1372.741699	-56.421059
1378.125000	-55.841827
1383.508301	-55.310928
1388.891602	-55.385952
1394.274902	-55.500172
1399.658203	-55.843739
1405.041504	-55.675896
1410.424805	-56.025066
1415.808105	-55.865944
1421.191406	-56.248646
1426.574707	-56.926006
1431.958008	-57.110497
1437.341309	-57.016758
1442.724609	-57.121090
1448.107910	-56.797230
1453.491211	-56.466995
1458.874512	-56.746006
1464.257813	-56.758533
1469.641113	-57.191669
1475.024414	-57.651100
1480.407715	-57.833019
1485.791016	-57.690807
1491.174316	-57.138187
1496.557617	-56.943993
1501.940918	-56.834896
1507.324219	-56.924694
1512.707520	-57.717457
1518.090820	-57.579044
1523.474121	-57.748047
1528.857422	-57.799438
1534.240723	-57.897449
1539.624023	-57.784161
1545.007324	-54.684582
1550.390625	-54.844280
1555.773926	-57.668533
1561.157227	-59.550201
1566.540527	-60.110275
1571.923828	-60.654583
1577.307129	-59.564362
1582.690430	-59.257904
1588.073730	-56.365219
1593.457031	-57.806335
1598.840332	-60.210987
1604.223633	-60.016464
1609.606934	-59.512188
1614.990234	-59.579586
1620.373535	-60.108967
1625.756836	-59.189152
1631.140137	-58.910763
1636.523438	-59.475227
1641.906738	-60.281685
1647.290039	-60.331589
1652.673340	-60.526176
1658.056641	-59.915318
1663.439941	-59.949581
1668.823242	-60.176121
1674.206543	-60.425076
1679.589844	-60.186134
1684.973145	-60.950214
1690.356445	-61.948597
1695.739746	-61.437050
1701.123047	-61.253391
1706.506348	-61.149857
1711.889648	-61.256062
1717.272949	-61.352436
1722.656250	-61.330292
1728.039551	-61.624130
1733.422852	-61.905182
1738.806152	-62.290646
1744.189453	-62.051300
1749.572754	-62.078373
1754.956055	-62.450985
1760.339355	-62.016285
1765.722656	-61.799030
1771.105957	-62.892391
1776.489258	-62.770657
1781.872559	-62.451759
1787.255859	-61.946823
1792.639160	-61.952202
1798.022461	-62.081287
1803.405762	-62.608479
1808.789063	-63.026070
1814.172363	-62.567593
1819.555664	-61.897034
1824.938965	-62.062847
1830.322266	-62.251308
1835.705566	-62.767349
1841.088867	-63.464249
1846.472168	-63.366467
1851.855469	-62.728001
1857.238770	-62.804047
1862.622070	-62.826515
1868.005371	-63.022465
1873.388672	-62.995445
1878.771973	-63.106091
1884.155273	-64.179787
1889.538574	-63.759224
1894.921875	-63.398926
1900.305176	-64.154739
1905.688477	-64.268997
1911.071777	-63.376202
1916.455078	-63.204384
1921.838379	-63.566929
1927.221680	-63.987309
1932.604980	-63.695972
1937.988281	-63.761299
1943.371582	-64.172226
1948.754883	-64.479424
1954.138184	-64.361588
1959.521484	-63.909508
1964.904785	-64.173332
1970.288086	-64.443977
1975.671387	-64.330460
1981.054688	-64.978317
1986.437988	-65.214905
1991.821289	-65.284416
1997.204590	-65.366226
2002.587891	-65.567268
2007.971191	-65.747780
2013.354492	-66.198029
2018.737793	-65.384544
2024.121094	-64.348640
2029.504395	-64.755966
2034.887695	-65.387657
2040.270996	-66.148903
2045.654297	-65.417114
2051.037598	-64.849800
2056.420898	-65.170769
2061.804199	-65.245979
2067.187500	-65.604439
2072.570801	-65.878937
2077.954102	-66.378616
2083.337402	-66.580948
2088.720703	-66.898529
2094.104004	-66.462151
2099.487305	-66.092079
2104.870605	-65.263908
2110.253906	-65.868576
2115.637207	-66.146629
2121.020508	-67.105377
2126.403809	-67.518082
2131.787109	-66.772850
2137.170410	-66.471924
2142.553711	-66.239662
2147.937012	-65.516251
2153.320313	-66.944099
2158.703613	-67.542412
2164.086914	-66.791290
2169.470215	-67.147568
2174.853516	-67.419502
2180.236816	-67.029671
2185.620117	-66.838158
2191.003418	-66.260902
2196.386719	-66.575600
2201.770020	-66.996292
2207.153320	-67.001556
2212.536621	-67.381317
2217.919922	-67.836990
2223.303223	-67.968613
2228.686523	-67.602699
2234.069824	-67.466187
2239.453125	-67.828590
2244.836426	-68.039726
2250.219727	-68.059151
2255.603027	-68.448441
2260.986328	-68.014008
2266.369629	-67.720650
2271.752930	-68.218346
2277.136230	-67.530617
2282.519531	-68.205185
2287.902832	-68.426285
2293.286133	-68.256584
2298.669434	-68.159569
2304.052734	-68.481186
2309.436035	-67.719307
2314.819336	-63.996544
2320.202637	-61.319027
2325.585938	-66.007515
2330.969238	-67.779564
2336.352539	-68.070023
2341.735840	-67.467644
2347.119141	-66.965706
2352.502441	-67.401077
2357.885742	-66.889168
2363.269043	-65.704918
2368.652344	-67.262360
2374.035645	-67.147461
2379.418945	-66.960892
2384.802246	-67.329048
2390.185547	-66.972984
2395.568848	-67.362175
2400.952148	-67.793648
2406.335449	-67.516357
2411.718750	-67.542747
2417.102051	-67.477226
2422.485352	-67.784851
2427.868652	-68.426384
2433.251953	-68.104630
2438.635254	-67.518555
2444.018555	-66.961678
