Frequency (Hz)	Level (dB)
5.383301	-41.159401
10.766602	-34.920563
16.149902	-32.413696
21.533203	-31.240347
26.916504	-31.519094
32.299805	-30.685781
37.683105	-30.826920
43.066406	-31.255209
48.449707	-31.007265
53.833008	-30.882376
59.216309	-30.554287
64.599609	-31.020247
69.982910	-30.546528
75.366211	-30.247124
80.749512	-29.794191
86.132813	-30.369034
91.516113	-30.811928
96.899414	-30.185047
102.282715	-30.256496
107.666016	-30.334234
113.049316	-29.887714
118.432617	-29.972523
123.815918	-30.676497
129.199219	-29.757910
134.582520	-29.237959
139.965820	-29.549088
145.349121	-29.920641
150.732422	-29.440536
156.115723	-29.653294
161.499023	-29.656582
166.882324	-29.783688
172.265625	-29.902531
177.648926	-29.878881
183.032227	-30.370821
188.415527	-29.371958
193.798828	-29.344233
199.182129	-28.927391
204.565430	-29.027487
209.948730	-29.657118
215.332031	-30.021473
220.715332	-29.606989
226.098633	-29.729046
231.481934	-29.577431
236.865234	-29.569832
242.248535	-30.022522
247.631836	-30.488867
253.015137	-30.866013
258.398438	-31.046225
263.781738	-30.782116
269.165039	-30.631773
274.548340	-31.097153
279.931641	-31.114092
285.314941	-31.124619
290.698242	-30.932217
296.081543	-30.598108
301.464844	-30.916908
306.848145	-31.085085
312.231445	-31.734846
317.614746	-31.976376
322.998047	-32.168159
328.381348	-32.683506
333.764648	-33.060299
339.147949	-32.987076
344.531250	-32.734013
349.914551	-32.539394
355.297852	-32.916119
360.681152	-33.103840
366.064453	-33.211651
371.447754	-33.593838
376.831055	-34.769512
382.214355	-34.749756
387.597656	-34.719830
392.980957	-34.934822
398.364258	-35.604107
403.747559	-35.807144
409.130859	-35.715034
414.514160	-35.550613
419.897461	-36.453945
425.280762	-36.664589
430.664063	-36.892567
436.047363	-36.141239
441.430664	-36.708458
446.813965	-37.221664
452.197266	-36.998013
457.580566	-37.616238
462.963867	-37.630768
468.347168	-38.626869
473.730469	-39.810287
479.113770	-39.948441
484.497070	-39.058605
489.880371	-39.791561
495.263672	-40.218224
500.646973	-40.575089
506.030273	-41.209652
511.413574	-40.956532
516.796875	-41.485157
522.180176	-41.767216
527.563477	-41.929676
532.946777	-42.176628
538.330078	-42.038845
543.713379	-41.976318
549.096680	-42.461529
554.479980	-42.903454
559.863281	-42.835751
565.246582	-41.917679
570.629883	-42.400177
576.013184	-43.511452
581.396484	-44.445408
586.779785	-44.644402
592.163086	-44.897392
597.546387	-44.321156
602.929688	-44.606548
608.312988	-45.541801
613.696289	-45.198189
619.079590	-45.666828
624.462891	-46.325253
629.846191	-46.626682
635.229492	-46.088062
640.612793	-45.787750
645.996094	-46.091492
651.379395	-46.323006
656.762695	-45.591915
662.145996	-45.535503
667.529297	-46.702347
672.912598	-47.333881
678.295898	-47.527233
683.679199	-47.836071
689.062500	-47.973881
694.445801	-47.794277
699.829102	-47.101002
705.212402	-47.092903
710.595703	-47.634602
715.979004	-48.308002
721.362305	-48.780231
726.745605	-47.734768
732.128906	-48.656734
737.512207	-48.551033
742.895508	-48.454243
748.278809	-48.560978
753.662109	-48.705799
759.045410	-49.124485
764.428711	-48.825974
769.812012	-48.846439
775.195313	-49.295662
780.578613	-49.472240
785.961914	-49.645802
791.345215	-49.961445
796.728516	-50.162468
802.111816	-49.554859
807.495117	-49.475750
812.878418	-49.631565
818.261719	-49.451050
823.645020	-49.367378
829.028320	-49.369022
834.411621	-49.095856
839.794922	-49.250656
845.178223	-49.295879
850.561523	-49.948360
855.944824	-50.087952
861.328125	-49.974438
866.711426	-50.184216
872.094727	-50.720196
877.478027	-50.036610
882.861328	-49.865337
888.244629	-50.194542
893.627930	-50.628326
899.011230	-51.214886
904.394531	-51.807133
909.777832	-52.706776
915.161133	-52.053951
920.544434	-52.050030
925.927734	-52.603176
931.311035	-53.191383
936.694336	-52.999107
942.077637	-52.539612
947.460938	-53.037292
952.844238	-53.148426
958.227539	-53.152859
963.610840	-47.871883
968.994141	-43.345314
974.377441	-46.679775
979.760742	-52.480145
985.144043	-52.951698
990.527344	-53.269878
995.910645	-54.436592
1001.293945	-53.993526
1006.677246	-54.457977
1012.060547	-54.490185
1017.443848	-54.017643
1022.827148	-54.151314
1028.210449	-54.625893
1033.593750	-54.825455
1038.977051	-54.457661
1044.360352	-54.775917
1049.743652	-54.760372
1055.126953	-54.962250
1060.510254	-54.645885
1065.893555	-54.501701
1071.276855	-54.605492
1076.660156	-55.198952
1082.043457	-55.452156
1087.426758	-55.916924
1092.810059	-56.207245
1098.193359	-55.866817
1103.576660	-55.154591
1108.959961	-54.877670
1114.343262	-56.658947
1119.726563	-56.986710
1125.109863	-56.571278
1130.493164	-56.062340
1135.876465	-56.999847
1141.259766	-57.150955
1146.643066	-57.515430
1152.026367	-57.192936
1157.409668	-57.287899
1162.792969	-57.375416
1168.176270	-57.121155
1173.559570	-56.841885
1178.942871	-57.173008
1184.326172	-57.003178
1189.709473	-57.456291
1195.092773	-57.898239
1200.476074	-58.138786
1205.859375	-57.538811
1211.242676	-57.301666
1216.625977	-58.087795
1222.009277	-58.082783
1227.392578	-57.730305
1232.775879	-57.386784
1238.159180	-56.446430
1243.542480	-52.568958
1248.925781	-55.028606
1254.309082	-58.384224
1259.692383	-58.115307
1265.075684	-58.243816
1270.458984	-57.818161
1275.842285	-57.954147
1281.225586	-58.026848
1286.608887	-57.853264
1291.992188	-58.219002
1297.375488	-58.684010
1302.758789	-58.651955
1308.142090	-58.519054
1313.525391	-58.981701
1318.908691	-59.004562
1324.291992	-58.451763
1329.675293	-57.668503
1335.058594	-57.743958
1340.441895	-57.556610
1345.825195	-58.057934
1351.208496	-58.564072
1356.591797	-58.448513
1361.975098	-58.235592
1367.358398	-58.507004
1372.741699	-58.709480
1378.125000	-57.196392
1383.508301	-56.609978
1388.891602	-58.973770
1394.274902	-59.955265
1399.658203	-59.546566
1405.041504	-59.351936
1410.424805	-60.562977
1415.808105	-60.192974
1421.191406	-60.505123
1426.574707	-59.974655
1431.958008	-59.882935
1437.341309	-60.101166
1442.724609	-60.607342
1448.107910	-60.748363
1453.491211	-60.994007
1458.874512	-60.847855
1464.257813	-60.670677
1469.641113	-61.183212
1475.024414	-61.627472
1480.407715	-61.183010
1485.791016	-60.603989
1491.174316	-60.433018
