Frequency (Hz)	Level (dB)
5.383301	-31.199673
10.766602	-25.861542
16.149902	-23.751551
21.533203	-23.327005
26.916504	-22.291597
32.299805	-21.579704
37.683105	-21.992445
43.066406	-22.765911
48.449707	-22.415823
53.833008	-21.603119
59.216309	-21.770304
64.599609	-21.966301
69.982910	-22.350098
75.366211	-22.864103
80.749512	-22.402462
86.132813	-22.139578
91.516113	-22.804731
96.899414	-23.253784
102.282715	-23.847193
107.666016	-23.612135
113.049316	-22.714449
118.432617	-22.996096
123.815918	-23.414293
129.199219	-23.423639
134.582520	-23.442892
139.965820	-23.487577
145.349121	-23.973520
150.732422	-24.382072
156.115723	-24.380577
161.499023	-24.339748
166.882324	-24.477425
172.265625	-24.498554
177.648926	-24.520687
183.032227	-24.553581
188.415527	-25.236099
193.798828	-25.607155
199.182129	-25.392996
204.565430	-25.133032
209.948730	-25.745855
215.332031	-26.537054
220.715332	-27.075941
226.098633	-26.575535
231.481934	-26.449060
236.865234	-26.289499
242.248535	-26.831533
247.631836	-26.833048
253.015137	-27.112476
258.398438	-27.069120
263.781738	-27.496397
269.165039	-27.784611
274.548340	-27.523043
279.931641	-27.774813
285.314941	-27.958658
290.698242	-28.325382
296.081543	-29.078487
301.464844	-29.485186
306.848145	-29.349918
312.231445	-29.878206
317.614746	-30.390221
322.998047	-30.046549
328.381348	-30.906065
333.764648	-30.259491
339.147949	-30.206888
344.531250	-30.273451
349.914551	-30.864435
355.297852	-31.233711
360.681152	-30.950243
366.064453	-31.087421
371.447754	-32.114410
376.831055	-32.147377
382.214355	-32.131592
387.597656	-32.932846
392.980957	-32.987907
398.364258	-32.794647
403.747559	-33.087196
409.130859	-33.218575
414.514160	-33.499897
419.897461	-33.813114
425.280762	-33.776047
430.664063	-33.557415
436.047363	-33.224915
441.430664	-33.093269
446.813965	-33.358578
452.197266	-33.709576
457.580566	-33.967838
462.963867	-34.683758
468.347168	-35.082958
473.730469	-35.788506
479.113770	-36.183796
484.497070	-36.183548
489.880371	-36.391216
495.263672	-37.024006
500.646973	-36.970352
506.030273	-37.240643
